wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.031597368879328354,-0.08343911205874477,0.03167407978711276,-0.10665813041619716,0.020339683255487018
5.005e-07,-1,0,0.10710048388203441,0.07958374585648348,-0.14860662095432428,-0.012348453015946753,0.04004049833566452
5.005e-07,0,0,-0.11719647383152153,-0.514102220294731,0.017843983654477622,0.03218798530457865,0.2793905805411437
5.005e-07,1,0,0.09970467833420142,-0.25214168242753043,-0.024372166875025556,-0.14220761663891865,0.09433345964741793
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.045286539244663464,0.0021995901403681893,0.006274225302846782,-0.08057767496558625,0.008587836439554596
5.015e-07,-1,0,0.1380364739161414,0.05727102800339209,-0.11617293888660483,0.004800648770628465,0.03585323673793667
5.015e-07,0,0,-0.23684732796887822,-0.48939122078321456,0.04558168420907637,0.002525128148432373,0.2976844899531844
5.015e-07,1,0,0.03216271046687921,-0.23010680231382072,-0.04341231992910629,-0.1360733321530286,0.0743841616605236
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.026970280911514075,0.1377521241959129,0.0006099986627565117,-0.032444539620539795,0.02075606402248953
5.025e-07,-1,0,0.1749379341160262,0.00781562676793919,-0.057185534533915894,-0.017789113136076836,0.03425100272065668
5.025e-07,0,0,-0.3479476788279702,-0.3830784045128876,0.056830985649095625,-0.06990662920717201,0.2759333489428686
5.025e-07,1,0,-0.032924348848175924,-0.17235685921298555,-0.06764387812586375,-0.12728678185852418,0.051568518748647554
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.4052417194841686,0.2412810226387303,0.10203384112577185,0.07601176491191429,0.23862607623598042
5.034999999999999e-07,-1,0,0.17464131884069053,-0.13980874623673673,-0.11925435246690314,0.10494410690330573,0.07528094192673682
5.034999999999999e-07,0,0,-0.19548112703386097,-0.36230079115764274,-0.049782918659841684,-0.14815320498903348,0.1939024454386974
5.034999999999999e-07,1,0,-0.0878127782128265,0.1677397374030291,-0.10859454263972362,-0.11401471731559092,0.06063983397717711
5.034999999999999e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.4369604459494524,-0.1866799541480266,0.1304714945622361,-0.06895060497525379,0.24756083342481067
5.044999999999999e-07,-1,0,0.04289302876064335,-0.12445042015637375,-0.13760775845422185,-0.1505193827306374,0.0589196987577669
5.044999999999999e-07,0,0,-0.15859347312027502,-0.282073157165945,-0.16940355947810037,-0.0701220633910871,0.13833182544798928
5.044999999999999e-07,1,0,0.1035976766437133,-0.03224503057538125,-0.09054390527654993,-0.06042393689122327,0.023621471534946033
