wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.12322264200667764,0.05928313524284975,-0.09954720009086243,0.008495261769760393,0.0286801241457948
5.005e-07,-1,0,-0.0323648594079165,-0.0694662934137317,-0.03709845900579985,-0.018848932034910695,0.007604627944598558
5.005e-07,0,0,-0.026373441950468552,-0.030325514315874876,0.4569763871101015,-0.5249018224726486,0.4859645368701465
5.005e-07,1,0,0.020358450579745672,0.01536097405448374,0.2862229815334033,-0.1692719997844671,0.11122703110281405
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.1423899832633477,0.050579864813662556,-0.09378030949328639,0.014708555308112777,0.031844318106213215
5.015e-07,-1,0,-0.031184301153879,-0.05436417952830667,-0.038643262556082275,-0.019354666396761602,0.0057958295065500195
5.015e-07,0,0,-0.041878111309629866,-0.036603972807006356,0.4217232338452298,-0.5614458965717843,0.49616560777429103
5.015e-07,1,0,0.023122197150888032,0.02257890204477706,0.2809288375978275,-0.17641640005425208,0.11108820082080062
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,-0.18744224463675743,0.054951448480965,-0.07927461162616257,0.015264106132859381,0.044671713749136276
5.025e-07,-1,0,-0.022483665633344026,-0.046570272113916455,-0.044262560315159655,-0.019528466743350504,0.005014840724075533
5.025e-07,0,0,-0.07339424423258063,-0.03741496478591016,0.37410573481782333,-0.5862037823856253,0.4903765699831998
5.025e-07,1,0,0.034246808616424256,0.028815346706869867,0.2803350340086388,-0.19926335454880834,0.12029678386491591
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,-0.2399709079113701,0.12942169079232704,-0.07150758402441834,-0.008769464659981067,0.07952624877478387
5.034999999999999e-07,-1,0,-0.025325210357260642,-0.055476911265497565,-0.04971863464526378,0.0006936271649508519,0.006191477712832574
5.034999999999999e-07,0,0,-0.112092922919912,0.01647509862313584,0.33195476213986486,-0.5780101530615659,0.4571259533929606
5.034999999999999e-07,1,0,0.05098941269887026,0.025913376563370377,0.2539655201675504,-0.2429096746567567,0.12677501876811664
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,-0.17573168435223682,0.22009701923896335,-0.09522105041047438,-0.02848552941998998,0.08920279659076201
5.044999999999999e-07,-1,0,-0.03588852800118993,-0.057886800012507136,-0.04633929348461074,0.0067226308362738855,0.006831391943793898
5.044999999999999e-07,0,0,-0.08426069217257799,0.06297640980853393,0.3336581462705666,-0.5738227842768935,0.4516662387657715
5.044999999999999e-07,1,0,0.04816301266021126,-0.007905749828239014,0.18633500083355858,-0.25611142381725427,0.10269597061419788
