wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.11482261786275555,0.05130821363956925,0.03654749684604777,-0.04775634622457472,0.01943315449017339
5.005e-07,-1,0,-0.2072573877340544,0.08726142267290078,-0.009017509096075606,0.011709210812719466,0.0507886017453973
5.005e-07,0,0,-0.01784398365503916,-0.03218798530440054,0.338152130549144,0.3362647724709932,0.22877533475053177
5.005e-07,1,0,-0.03304891534942474,-0.05142041673763967,0.2525128464949541,-0.005249880209305571,0.06752658895044229
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.0890265485326141,0.12179467924637308,0.029481538383332045,-0.04151558287757058,0.025352374963469097
5.015e-07,-1,0,-0.1697743574053171,0.09419755492720631,0.015904443163099125,0.0075516639051640706,0.038006490726717204
5.015e-07,0,0,-0.04558168420929085,-0.0025251281483666533,0.3874115848441988,0.2821124688932374,0.2317592473840529
5.015e-07,1,0,-0.0542868747565498,-0.026505324714602412,0.23248988430282294,-0.04782036601728156,0.059987930718226605
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.007615023300334156,0.2029268526214771,0.03875877390935284,-0.02496523393443792,0.04336280155508086
5.025e-07,-1,0,-0.1340062607529352,0.07511678558261906,0.05219958155011117,-0.024099490876755697,0.026905791171774364
5.025e-07,0,0,-0.05683098564869276,0.06990662920685199,0.4100642057491581,0.20159124247523216,0.21690837961626194
5.025e-07,1,0,-0.06448623909315923,0.022901734928033223,0.2034608369442655,-0.07989895287457316,0.05246311933560827
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.22421123718471397,0.1587192531886478,0.09087806788421024,-0.027734162919461697,0.08449048722787252
5.034999999999999e-07,-1,0,-0.14403781117096917,0.02521619390781562,0.03791591981090479,-0.0974903436240515,0.032324731557162936
5.034999999999999e-07,0,0,0.049782918659270654,0.14815320498877363,0.3508475227611275,0.133358740888,0.16530624913753378
5.034999999999999e-07,1,0,-0.01695788057107671,0.09804218203466422,0.172936290553751,-0.09194038104455143,0.04825983342868986
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.22602349588308648,-0.08934327074224017,0.09829127035843661,-0.10893613933219497,0.08059709699941152
5.044999999999999e-07,-1,0,-0.19901068697658844,0.05248167463137739,-0.05806229891508755,-0.13331020226373155,0.06350242028590941
5.044999999999999e-07,0,0,0.1694035594781826,0.07012206339113036,0.3056858639756295,0.18636449874153943,0.1617902435638202
5.044999999999999e-07,1,0,0.06255477192618968,0.043919808768582064,0.16770325692687638,-0.09872897122394642,0.04371384123582718
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
