wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.12298773923927361,0.059763213080078356,-0.09951202484934801,0.008884065836371238,0.02867919535624465
5.005e-07,-1,0,-0.03249877311928663,-0.06940246255331768,-0.0371361854111083,-0.018777513583488004,0.0076045633459898175
5.005e-07,0,0,-0.026373585740180724,-0.030326544853633893,0.45697750493186795,-0.5249012948649472,0.48596507471220785
5.005e-07,1,0,0.020327734719057022,0.015400593246497011,0.2865541479539622,-0.16871368834041034,0.11122798341419879
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.14218908734039945,0.051134417785680425,-0.09372092791431529,0.015074777658736204,0.031843326491556856
5.015e-07,-1,0,-0.03128881905202082,-0.05430268866458695,-0.03868215779399961,-0.01928014523460345,0.005795805525740448
5.015e-07,0,0,-0.04187834728861769,-0.036605229408414146,0.42172431645521935,-0.561445658163171,0.49616636495156713
5.015e-07,1,0,0.023077359608310075,0.022624056155058227,0.2812737255908345,-0.17586813851047625,0.11108892329428664
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,-0.18722436374124804,0.05568141628106164,-0.07921308007683531,0.015573806124559072,0.0446706379898445
5.025e-07,-1,0,-0.02257295186362427,-0.046525633952680986,-0.04430198501907644,-0.0194426533981153,0.005014855418326076
5.025e-07,0,0,-0.07339477884325613,-0.037416486630152394,0.37410650540926854,-0.5862037250305956,0.4903772716624762
5.025e-07,1,0,0.03418981656766225,0.028882481981472086,0.28072487593430917,-0.19871587683520672,0.12029759699705882
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,-0.2394626390737272,0.1303563642468108,-0.07153839907046823,-0.00849028897002473,0.07952496476016144
5.034999999999999e-07,-1,0,-0.025429506868271917,-0.055427313498260064,-0.049719962378573866,0.0007884624890513492,0.006191543233221334
5.034999999999999e-07,0,0,-0.1120953616894544,0.016471021730000587,0.3319546908722451,-0.5780094112658374,0.4571254609730876
5.034999999999999e-07,1,0,0.05093890626031007,0.026011203360630186,0.2544414192782606,-0.2424157425018985,0.12677718292834714
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,-0.1748700586447518,0.22078101316268314,-0.09532960135669379,-0.02811430502304193,0.0892019402253146
5.044999999999999e-07,-1,0,-0.03599940537787227,-0.057817133626556196,-0.046327175610479394,0.006813251246453502,0.006831405720942931
5.044999999999999e-07,0,0,-0.08426278105328198,0.0629760914726404,0.3336592047973711,-0.573821634501488,0.45166593753597717
5.044999999999999e-07,1,0,0.04817796218008868,-0.007811700924905211,0.18683553921040078,-0.255749633753062,0.10269753258803278
