wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.11462232914419035,0.05175394312482457,0.03636078061701011,-0.04789874097777911,0.019433144721741395
5.005e-07,-1,0,-0.20708810810853578,0.08766401760562413,-0.008994225657371726,0.011725205228650662,0.050788841035561465
5.005e-07,0,0,-0.017844430933283903,-0.03218816602053617,0.3381492453238964,0.33626513722060597,0.228773656370212
5.005e-07,1,0,-0.03294790502287383,-0.05148657513081851,0.25252428267679156,-0.004753507988252384,0.06752754104372023
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.08855194576986729,0.12213941100741875,0.029319070351116184,-0.0416303763024318,0.02535217893820445
5.015e-07,-1,0,-0.16959161350946073,0.09452732295856844,0.015919149040041054,0.007518950397593577,0.038006684079696304
5.015e-07,0,0,-0.04558223559276917,-0.002525434751643617,0.38740930209050917,0.2821131566137461,0.23175791850314698
5.015e-07,1,0,-0.054235085910755834,-0.026613334343869942,0.2325849760614035,-0.04736362547179009,0.05998879821596131
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.008404792856296845,0.20289462621271828,0.03866066215255059,-0.02511607630888581,0.04336233397618335
5.025e-07,-1,0,-0.1338606439117403,0.07537700842245841,0.05215193582053786,-0.0242025912951733,0.02690595522241579
5.025e-07,0,0,-0.05683208407687472,0.06990617124191036,0.4100627550323789,0.2015917934032733,0.21690747279051706
5.025e-07,1,0,-0.0645321114235022,0.022773913256457785,0.2036188744076807,-0.07949959370137626,0.05246387594352273
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.22482606403487196,0.15784336523089806,0.09076829258252417,-0.028088839935384063,0.08448915288408937
5.034999999999999e-07,-1,0,-0.14398923423224955,0.025496594133080978,0.037726316086587434,-0.09756866758972722,0.03232589570787648
5.034999999999999e-07,0,0,0.049779361759529996,0.14815698069282449,0.3508465164645047,0.13335759419711035,0.16530600183051927
5.034999999999999e-07,1,0,-0.017151117879336573,0.09800551431577413,0.1731177743557611,-0.09160126747530514,0.048259797681784934
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.22567394672059526,-0.09022400962537859,0.09786582954301964,-0.10931827822203098,0.08059730868690322
5.044999999999999e-07,-1,0,-0.19890925931335712,0.05286834653172549,-0.05832261478985129,-0.13319793537788543,0.06350317289044367
5.044999999999999e-07,0,0,0.16940359748088435,0.07012479342361343,0.30568283060214924,0.1863635947202111,0.16178844785415133
5.044999999999999e-07,1,0,0.06246835668574056,0.044043137376193565,0.16789758705217314,-0.09840000621719691,0.04371425449844163
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
