wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.09040056519073127,0.04213482105183684,0.10868267300731818,-0.029813074374272795,0.02264834814753553
5.005e-07,-1,0,0.03838410038282301,0.14280381228882275,-0.03853709555082602,0.03235296846169879,0.02439809026819713
5.005e-07,0,0,0.41536932448781794,-0.548360521027624,-0.047052435947520836,-0.020808118760203522,0.47587784628208785
5.005e-07,1,0,0.1440926937137832,-0.06372555133865732,0.007666055168478969,0.1344956313248557,0.042971493522427656
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.11277407838392109,0.022244172418599554,0.1283486069195876,-0.02400716946783615,0.030262505045987376
5.015e-07,-1,0,0.06661754903889855,0.13725609818303613,-0.0367849487233927,0.02377796823922525,0.025195658554549537
5.015e-07,0,0,0.36305880703143034,-0.5952975025222846,-0.06400685457586303,-0.024518262385413932,0.4908888364954507
5.015e-07,1,0,0.1335293453269571,-0.05594611081847374,0.0385826898313462,0.12122127609837695,0.037143275112699506
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.17540537088817496,0.008299956832672229,0.16362771205193147,-0.027384389493568674,0.058359866359127696
5.025e-07,-1,0,0.10280511018043903,0.12168817539256548,-0.047153203294363705,0.011928272456201877,0.027742610974292967
5.025e-07,0,0,0.2791521879895384,-0.6400396168107082,-0.0972660013729061,-0.020106771754578753,0.49744161244000973
5.025e-07,1,0,0.13436163967262874,-0.04811700132654682,0.07607235027945781,0.08827047797925656,0.03394697579190318
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.29923691399022284,0.07542830786880883,0.1443881659241224,-0.0669157194388951,0.12055781628930064
5.034999999999999e-07,-1,0,0.017123507457665495,0.09363111074426489,0.0007195337609186751,0.17014909567152509,0.038011231893528424
5.034999999999999e-07,0,0,0.19133019480177524,-0.441297205018884,-0.10418678866276264,0.01938393240151649,0.24258109036756995
5.034999999999999e-07,1,0,0.11143375565013212,0.06642509681241782,0.07828001864101279,0.08627298052782141,0.03040056387242361
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.23687956188575557,0.24098628772432013,0.17974471165941575,-0.11415871833266293,0.1595266920512191
5.044999999999999e-07,-1,0,0.1094149686872415,0.061868531933943045,-0.03409303520463103,0.04764442134153463,0.01923167655092526
5.044999999999999e-07,0,0,0.1674838342210145,-0.5244035892881356,-0.09812429030404092,0.08404882164893167,0.31974253995189755
5.044999999999999e-07,1,0,0.16260124126236467,-0.07198619494934297,0.03104548614787735,-0.021914929778381588,0.03306526228069598
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
