wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.11482261786248904,0.05130821363921537,0.03654749684624274,-0.04775634622526746,0.019433154490156288
5.005e-07,-1,0,-0.20725738773443123,0.08726142267289433,-0.009017509096370039,0.011709210812789965,0.05078860174555934
5.005e-07,0,0,-0.017843983653819586,-0.032187985305114346,0.3381521305492892,0.33626477247057146,0.22877533475034884
5.005e-07,1,0,-0.03304891534915866,-0.05142041673760663,0.2525128464952204,-0.005249880209304458,0.06752658895055579
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.08902654853263012,0.12179467924544359,0.029481538383567214,-0.041515582877797684,0.025352374963278256
5.015e-07,-1,0,-0.1697743574053518,0.09419755492712639,0.015904443163137875,0.007551663905089314,0.038006490726714026
5.015e-07,0,0,-0.0455816842090049,-0.0025251281486369597,0.3874115848435343,0.28211246889386127,0.23175924738386533
5.015e-07,1,0,-0.0542868747563172,-0.02650532471528698,0.23248988430286727,-0.04782036601716808,0.0599879307182474
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.007615023300958178,0.2029268526220065,0.03875877390906846,-0.024965233933752565,0.04336280155524896
5.025e-07,-1,0,-0.13400626075318112,0.07511678558234082,0.0521995815502273,-0.024099490876298826,0.026905791171788575
5.025e-07,0,0,-0.05683098564951516,0.06990662920738282,0.4100642057489893,0.20159124247514085,0.21690837961625437
5.025e-07,1,0,-0.06448623909345838,0.02290173492876314,0.20346083694393122,-0.07989895287409639,0.05246311933546807
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.2242112371846599,0.15871925318972122,0.0908780678842947,-0.027734162919703466,0.08449048722821778
5.034999999999999e-07,-1,0,-0.14403781117055822,0.02521619390794585,0.037915919810918595,-0.09749034362379569,0.03232473155700229
5.034999999999999e-07,0,0,0.04978291865908423,0.14815320498880394,0.35084752276140546,0.1333587408874852,0.16530624913758193
5.034999999999999e-07,1,0,-0.0169578805714843,0.09804218203438922,0.1729362905535808,-0.09194038104509306,0.04825983342869049
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.22602349588229675,-0.08934327074211959,0.09829127035819697,-0.10893613933262525,0.0805970969990796
5.044999999999999e-07,-1,0,-0.19901068697537463,0.05248167463168211,-0.05806229891500764,-0.13331020226372675,0.06350242028544772
5.044999999999999e-07,0,0,0.16940355947823424,0.07012206339053274,0.3056858639766781,0.18636449874133657,0.1617902435643193
5.044999999999999e-07,1,0,0.06255477192613237,0.04391980876802781,0.16770325692688287,-0.0987289712245407,0.04371384123589085
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
