wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.031597368879249847, -0.083439112058988837, 0.031674079787067697, -0.10665813041627339, 0.020339683255536194
5.0050000000000001e-07, -1, 0, 0.10710048388195868, 0.079583745856284152, -0.1486066209544232, -0.012348453016262846, 0.040040498335653783
5.0050000000000001e-07, 0, 0, -0.11719647383190968, -0.5141022202948784, 0.017843983654328988, 0.032187985304543476, 0.27939058054137866
5.0050000000000001e-07, 1, 0, 0.09970467833400587, -0.25214168242745888, -0.02437216687520298, -0.14220761663884257, 0.094333459647329865
5.0149999999999998e-07, -2, 0, -0.045286539244939361, 0.0021995901407220846, 0.0062742253026994779, -0.080577674965475632, 0.0085878364395614686
5.0149999999999998e-07, -1, 0, 0.13803647391625487, 0.057271028003521379, -0.11617293888638269, 0.0048006487704723953, 0.035853236737929686
5.0149999999999998e-07, 0, 0, -0.23684732796784913, -0.48939122078376179, 0.045581684208723272, 0.0025251281488722355, 0.29768448995320257
5.0149999999999998e-07, 1, 0, 0.032162710467069248, -0.2301068023142073, -0.043412319929019318, -0.13607333215300321, 0.074384161660699263
5.0250000000000006e-07, -2, 0, 0.026970280911452853, 0.13775212419590144, 0.00060999866299094908, -0.032444539621067615, 0.02075606402251761
5.0250000000000006e-07, -1, 0, 0.1749379341163092, 0.0078156267679511462, -0.057185534533656691, -0.017789113136468849, 0.034251002720740185
5.0250000000000006e-07, 0, 0, -0.34794767882759192, -0.38307840451287711, 0.056830985649104548, -0.069906629207148269, 0.27593334894259508
5.0250000000000006e-07, 1, 0, -0.032924348847987076, -0.17235685921312496, -0.067643878125621976, -0.12728678185864944, 0.051568518748682332
5.0350000000000003e-07, -2, 0, 0.40524171948273913, 0.24128102263782242, 0.10203384112562662, 0.076011764911872698, 0.23862607623434784
5.0350000000000003e-07, -1, 0, 0.17464131884055009, -0.13980874623656542, -0.11925435246675278, 0.1049441069043609, 0.075280941926825454
5.0350000000000003e-07, 0, 0, -0.19548112703461706, -0.36230079115937275, -0.04978291865902168, -0.14815320498849091, 0.19390244544000407
5.0350000000000003e-07, 1, 0, -0.0878127782127643, 0.16773973740324202, -0.10859454263954259, -0.11401471731533074, 0.060639833977138936
5.045e-07, -2, 0, 0.43696044594970324, -0.18667995414830246, 0.13047149456225174, -0.068950604974649263, 0.24756083342505364
5.045e-07, -1, 0, 0.042893028760165909, -0.12445042015620759, -0.13760775845438553, -0.15051938273068971, 0.058919698757745387
5.045e-07, 0, 0, -0.158593473120199, -0.28207315716575132, -0.16940355947871688, -0.070122063390280764, 0.13833182544795167
5.045e-07, 1, 0, 0.10359767664366447, -0.03224503057515541, -0.090543905276874961, -0.060423936891086674, 0.023621471534963703
5.0549999999999997e-07, -2, 0, 0.25484136200800517, -0.34847692617250248, 0.086286635669632933, -0.12312246105696684, 0.20898481177663919
5.0549999999999997e-07, -1, 0, 0.0032754208301911461, -0.072220649543004167, -0.22090344707984527, -0.094113738112877363, 0.062882279235365546
5.0549999999999997e-07, 0, 0, -0.18530017666475085, -0.39717072612776377, -0.15358504570260584, 0.032117495935472556, 0.21670064097347963
5.0549999999999997e-07, 1, 0, 0.091536297143153519, -0.099115295374475026, -0.075466704723362477, -0.05227796832989598, 0.026630944966353917
5.0650000000000004e-07, -2, 0, 0.11264068725986512, -0.36302269146017074, 0.042264787636670367, -0.13246840602592419, 0.16380758981038301
5.0650000000000004e-07, -1, 0, 0.0031699221350446199, -0.041141365635782454, -0.23771445351009832, -0.030501355445330766, 0.059141154464326481
5.0650000000000004e-07, 0, 0, -0.274055156369718, -0.44294133543112613, -0.10867503899906467, 0.073559484286866983, 0.28852451719633798
5.0650000000000004e-07, 1, 0, 0.047435637248503859, -0.11450995832081542, -0.072729594943875181, -0.051135234322786688, 0.023267076405752988
5.0750000000000001e-07, -2, 0, 0.020902963702432498, -0.33854053494717462, 0.0097407246044018386, -0.12630233523666301, 0.13109378929591758
5.0750000000000001e-07, -1, 0, 0.010075599196769626, -0.026497135118923591, -0.23103863181237522, 0.01954672160943987, 0.054564539584095656
5.0750000000000001e-07, 0, 0, -0.3629781723831762, -0.44563973288095532, -0.06969289705854026, 0.087141030412657805, 0.34279858423063203
5.0750000000000001e-07, 1, 0, 0.007191707599552938, -0.1007103188842951, -0.075845736020924689, -0.04903225336770721, 0.018351026530844701
5.0849999999999998e-07, -2, 0, -0.04115807123662233, -0.3028195348937141, -0.014995925010952701, -0.11392200885956705, 0.1065967594106976
5.0849999999999998e-07, -1, 0, 0.017526986645722373, -0.020191443040313242, -0.21358804159197126, 0.060419817713168969, 0.049985295516515753
