wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.09023351968487113,0.04248704964921475,0.10856196320738025,-0.030236842938378986,0.022647203988935646
5.005e-07,-1,0,0.03866067959236764,0.14272923299857854,-0.03847600511582645,0.032425437463063526,0.024398094063250372
5.005e-07,0,0,0.4153707563907512,-0.5483610611398597,-0.04705357887333645,-0.020810351531117263,0.4758798286546958
5.005e-07,1,0,0.1442164151518847,-0.06344323188445691,0.007401321245974592,0.13451293767058747,0.0429719280281632
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.11268457722657325,0.022683705313508086,0.12825040364159812,-0.02450722128441378,0.030261134360797692
5.015e-07,-1,0,0.06688332255639767,0.137126915327335,-0.03674105018087825,0.023847175400317826,0.02519576228634057
5.015e-07,0,0,0.36306035263427044,-0.5952984949294208,-0.06400845769418283,-0.024520430322234592,0.4908914518797301
5.015e-07,1,0,0.1336379318865595,-0.055684399231579806,0.0383445765299872,0.12129964709904374,0.03714376009231528
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.17536985504623187,0.008983789513470482,0.16351616699624624,-0.028021374874313856,0.05835802885194982
5.025e-07,-1,0,0.1030406162865313,0.12148904528171706,-0.04713296579893583,0.012018183014783404,0.02774290991615175
5.025e-07,0,0,0.2791536483957802,-0.640041305205833,-0.09726821134933826,-0.020108713216133108,0.4974450970685695
5.025e-07,1,0,0.13445493171063488,-0.04785344206811686,0.0758998221561053,0.08842280291426609,0.03394745565762168
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.29894097988470725,0.07659504365355434,0.1441247407404707,-0.0674789862702493,0.12055786464828723
5.034999999999999e-07,-1,0,0.017307609928063288,0.09359794616553202,0.0010455424961626505,0.17014692230817596,0.03801119721788358
5.034999999999999e-07,0,0,0.19132679476658748,-0.44129844702515875,-0.10418939706654153,0.019383435523498745,0.24258140977625584
5.034999999999999e-07,1,0,0.1113041986001641,0.06663998022256738,0.07811259427608103,0.08642650225427145,0.030400629266536194
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.2359360340356483,0.24190893110837705,0.1792955999915134,-0.11485802258597795,0.1595250206351459
5.044999999999999e-07,-1,0,0.10953537058062768,0.061655975250139494,-0.0340027898525319,0.04771059291450699,0.019231947086290495
5.044999999999999e-07,0,0,0.16748345924917077,-0.5244046683910343,-0.09812656127800633,0.08404896091719664,0.3197440152118861
5.044999999999999e-07,1,0,0.16274119566412665,-0.07166807256105975,0.031090281114103318,-0.021853494228920113,0.0330651901805743
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
