wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.090400565190711504, 0.042134821051624034, 0.10868267300737774, -0.029813074374130881, 0.022648348147518517
5.0050000000000001e-07, -1, 0, 0.03838410038291043, 0.14280381228885536, -0.038537095550797533, 0.032352968461751105, 0.024398090268214344
5.0050000000000001e-07, 0, 0, 0.41536932448765013, -0.54836052102771882, -0.047052435947701379, -0.020808118760415974, 0.47587784628207819
5.0050000000000001e-07, 1, 0, 0.14409269371373595, -0.063725551338490505, 0.0076660551685608248, 0.13449563132446643, 0.042971493522289322
5.0149999999999998e-07, -2, 0, -0.11277407838447777, 0.02224417241855969, 0.12834860691980982, -0.02400716946795823, 0.030262505046174067
5.0149999999999998e-07, -1, 0, 0.066617549038949772, 0.1372560981829628, -0.036784948723429661, 0.023777968239268858, 0.025195658554541037
5.0149999999999998e-07, 0, 0, 0.363058807031444, -0.5952975025220486, -0.06400685457554936, -0.024518262385222714, 0.49088883649512993
5.0149999999999998e-07, 1, 0, 0.1335293453270083, -0.055946110818572342, 0.038582689831471256, 0.12122127609864748, 0.037143275112799454
5.0250000000000006e-07, -2, 0, -0.17540537088844785, 0.0082999568323762589, 0.16362771205209847, -0.027384389493659528, 0.058359866359278159
5.0250000000000006e-07, -1, 0, 0.1028051101806669, 0.12168817539241315, -0.047153203294837284, 0.011928272456050295, 0.027742610974343794
5.0250000000000006e-07, 0, 0, 0.27915218798964558, -0.64003961681063926, -0.097266001372644822, -0.020106771754375051, 0.49744161243992224
5.0250000000000006e-07, 1, 0, 0.13436163967264741, -0.048117001326705044, 0.076072350279447851, 0.088270477978897449, 0.033946975791858507
5.0350000000000003e-07, -2, 0, -0.29923691399012525, 0.07542830786857066, 0.14438816592338621, -0.066915719438830096, 0.12055781628898504
5.0350000000000003e-07, -1, 0, 0.017123507456681203, 0.093631110744331503, 0.00071953376068095872, 0.17014909567242312, 0.038011231893812447
5.0350000000000003e-07, 0, 0, 0.19133019480137481, -0.44129720501816405, -0.10418678866250991, 0.019383932401053707, 0.24258109036671066
5.0350000000000003e-07, 1, 0, 0.11143375564942218, 0.066425096813178014, 0.078280018640870988, 0.086272980528677171, 0.03040056387249182
5.045e-07, -2, 0, -0.23687956188540518, 0.24098628772429301, 0.17974471165937955, -0.11415871833242075, 0.15952669205097172
