wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.12322264200701916, 0.059283135242815657, -0.099547200091091068, 0.0084952617696084469, 0.028680124145917869
5.0050000000000001e-07, -1, 0, -0.032364859408002676, -0.069466293413443375, -0.037098459005774555, -0.018848932035076222, 0.0076046279445684426
5.0050000000000001e-07, 0, 0, -0.026373441950956849, -0.030325514316305521, 0.45697638711007477, -0.52490182247250994, 0.48596453687002822
5.0050000000000001e-07, 1, 0, 0.020358450579661156, 0.015360974054547802, 0.28622298153430881, -0.16927199978314664, 0.11122703110288387
5.0149999999999998e-07, -2, 0, -0.14238998326350075, 0.050579864813771726, -0.093780309493004407, 0.014708555308349367, 0.031844318106221903
5.0149999999999998e-07, -1, 0, -0.031184301154004855, -0.054364179527966988, -0.038643262556086688, -0.019354666396662522, 0.0057958295065174423
5.0149999999999998e-07, 0, 0, -0.041878111309250857, -0.03660397280676092, 0.42172323384486732, -0.56144589657202804, 0.49616560777420909
5.0149999999999998e-07, 1, 0, 0.023122197150938634, 0.022578902044912183, 0.28092883759742493, -0.17641640005458079, 0.11108820082069885
5.0250000000000006e-07, -2, 0, -0.187442244636643, 0.054951448480904212, -0.079274611625872557, 0.015264106133089353, 0.044671713749047735
5.0250000000000006e-07, -1, 0, -0.022483665633339252, -0.04657027211354766, -0.044262560315562853, -0.019528466743432366, 0.005014840724079859
5.0250000000000006e-07, 0, 0, -0.073394244232422926, -0.03741496478579838, 0.37410573481774406, -0.58620378238592097, 0.49037656998345547
5.0250000000000006e-07, 1, 0, 0.034246808616462107, 0.028815346706758289, 0.28033503400840787, -0.19926335454858424, 0.12029678386469325
5.0350000000000003e-07, -2, 0, -0.23997090791117817, 0.12942169079236054, -0.071507584024383938, -0.0087694646597731313, 0.07952624877469186
5.0350000000000003e-07, -1, 0, -0.025325210357335884, -0.055476911265041493, -0.049718634645098882, 0.0006936271651448823, 0.0061914777127696548
5.0350000000000003e-07, 0, 0, -0.11209292291973069, 0.016475098623280136, 0.33195476213976433, -0.57801015306157777, 0.45712595339287165
5.0350000000000003e-07, 1, 0, 0.050989412698833871, 0.025913376563606118, 0.25396552016802298, -0.24290967465645694, 0.12677501876821948
5.045e-07, -2, 0, -0.1757316843522074, 0.22009701923888428, -0.095221050410736141, -0.028485529420063115, 0.089202796590770891
5.045e-07, -1, 0, -0.035888528001054187, -0.057886800012622662, -0.046339293484424206, 0.0067226308365904838, 0.0068313919437844976
5.045e-07, 0, 0, -0.084260692172102872, 0.062976409808786341, 0.33365814627080903, -0.57382278427677214, 0.45166623876574574
5.045e-07, 1, 0, 0.048163012660253968, -0.0079057498283310358, 0.18633500083318191, -0.25611142381801721, 0.10269597061445387
5.0549999999999997e-07, -2, 0, -0.10633756024593836, 0.21677875181699033, -0.11765700176231159, -0.017367503492843921, 0.072445504199661392
5.0549999999999997e-07, -1, 0, -0.045304237308771561, -0.043672724578353112, -0.035701503971612043, 0.010995317605173928, 0.0053552751852998558
5.0549999999999997e-07, 0, 0, -0.047087545813134256, 0.066878295379742325, 0.32750750407461382, -0.60750790875793226, 0.48301696779222336
5.0549999999999997e-07, 1, 0, 0.029480779359210445, -0.011795424861262933, 0.15140543760160255, -0.2293575125506192, 0.076536723498024359
5.0650000000000004e-07, -2, 0, -0.076168727652774257, 0.19781427396024573, -0.12572060641155988, -0.0039107103907616578, 0.060753126586912412
5.0650000000000004e-07, -1, 0, -0.044958751923045034, -0.031198819756988107, -0.028581887064606484, 0.011390179111493417, 0.0039413161770727569
5.0650000000000004e-07, 0, 0, -0.030910894293057611, 0.059634438251934777, 0.30128413338678411, -0.64103280704319821, 0.50620693834792796
5.0650000000000004e-07, 1, 0, 0.019525932759819169, -0.0070582127063888635, 0.13712032582133341, -0.21082599168117719, 0.063680662938450039
5.0750000000000001e-07, -2, 0, -0.062032797956967214, 0.18442739331811137, -0.12885341464557717, 0.0062786678430408853, 0.054504155564191546
5.0750000000000001e-07, -1, 0, -0.041611359413053967, -0.022679951260352358, -0.0231173406392431, 0.011558404871907882, 0.0029138935827880581
5.0750000000000001e-07, 0, 0, -0.023643587153682838, 0.055067795462526728, 0.26739171115725124, -0.66792065223208907, 0.5212078061843386
5.0750000000000001e-07, 1, 0, 0.01451648686467673, -0.001848326359681402, 0.12744978519251507, -0.19911098704491598, 0.056102777608843156
5.0849999999999998e-07, -2, 0, -0.053602023649182415, 0.176440827820004, -0.13074804877447652, 0.014028209347067611, 0.05129638557691385
5.0849999999999998e-07, -1, 0, -0.037607360867235637, -0.017065067099063521, -0.017843764149410909, 0.011813016243325024, 0.0021634773782788896
5.0849999999999998e-07, 0, 0, -0.018982969675026773, 0.053684105030461053, 0.23037034485842925, -0.68937308587376322, 0.53154808358791106
5.0849999999999998e-07, 1, 0, 0.01172227689234758, 0.0027948224489712644, 0.11901651135317978, -0.19027555114695555, 0.050514938147021404
5.0950000000000006e-07, -2, 0, -0.047071202344513965, 0.17212863458957736, -0.13282879716687349, 0.02035760177068589, 0.049901886242482679
5.0950000000000006e-07, -1, 0, -0.033872585544225432, -0.013508925747452553, -0.012018159740206414, 0.011828085374477042, 0.0016141828934680925
5.0950000000000006e-07, 0, 0, -0.014215481122371049, 0.054492712310959465, 0.19179661950238494, -0.7065313918080468, 0.53914408646130385
5.0950000000000006e-07, 1, 0, 0.0099641526612928456, 0.0069996504255489794, 0.11130652219366985, -0.18231189923612232, 0.045775049930269374
5.1050000000000003e-07, -2, 0, -0.040780626655226679, 0.17011316628098738, -0.13580144201943106, 0.026210623040311805, 0.049730577267254071
5.1050000000000003e-07, -1, 0, -0.030949957605292979, -0.011304572176469699, -0.0052470181724056158, 0.011034313896265456, 0.0012349805107253172
5.1050000000000003e-07, 0, 0, -0.0078760704371511649, 0.05629259097453642, 0.15234427938920234, -0.7201586771118148, 0.54506818796621193
5.1050000000000003e-07, 1, 0, 0.0087076288519224773, 0.011088783927096392, 0.10447121151885659, -0.17412754227247398, 0.041433418943274555
5.1149999999999999e-07, -2, 0, -0.033941773836599978, 0.16923493855987362, -0.13993922628727315, 0.032636144173672527, 0.050440613400944481
5.1149999999999999e-07, -1, 0, -0.029172332889747327, -0.0096669288113271253, 0.0025432602909919041, 0.0086488789007776595, 0.0010257457980215534
5.1149999999999999e-07, 0, 0, 0.00082812525440393117, 0.057581900539883657, 0.11229749273130968, -0.73083132764960912, 0.55004151740905094
5.1149999999999999e-07, 1, 0, 0.0077636845246382815, 0.015460330761873555, 0.098975356106104015, -0.16504568034532827, 0.03733549434164702
5.1249999999999996e-07, -2, 0, -0.026359111939454699, 0.16842353311285604, -0.14495557386307181, 0.04079892597833041, 0.051737960043411774
5.1249999999999996e-07, -1, 0, -0.02854963911709452, -0.007647102782978572, 0.010967487660649054, 0.0037613296211923049, 0.0010079934607955202
5.1249999999999996e-07, 0, 0, 0.011887428102250285, 0.056518800602469374, 0.071635057214968198, -0.73901025586119806, 0.55460342545865315
5.1249999999999996e-07, 1, 0, 0.0072535823151237558, 0.020538184042877806, 0.095564047314468936, -0.15470999814023853, 0.033542102123856055
5.1350000000000004e-07, -2, 0, -0.018424485216386267, 0.16680402110585554, -0.14981228163305035, 0.05169728248483596, 0.053279371856988861
5.1350000000000004e-07, -1, 0, -0.028564358006692395, -0.0042488911662940144, 0.01904843524811542, -0.0043991147363034826, 0.0012161707203423118
5.1350000000000004e-07, 0, 0, 0.024155476963474035, 0.051267995430512872, 0.030018781741022293, -0.74496260739843734, 0.55908230810188952
5.1350000000000004e-07, 1, 0, 0.0076347965066587194, 0.0266397358634618, 0.095193795638693124, -0.14316857039309153, 0.030327063921075974
5.1450000000000001e-07, -2, 0, -0.011015022131640564, 0.16400920501982622, -0.15278346652636793, 0.06563179868514088, 0.05467067068625657
5.1450000000000001e-07, -1, 0, -0.028073980435792831, 0.0012349372960541972, 0.025305685669414563, -0.01605245491689752, 0.0016877324836927052
5.1450000000000001e-07, 0, 0, 0.035304118394910405, 0.040773814344319682, -0.013150003774474988, -0.74857282144970871, 0.56344307632427315
5.1450000000000001e-07, 1, 0, 0.0096368736160281944, 0.033764591200245275, 0.098838038368912223, -0.13093699000552922, 0.028146370132333603
5.1549999999999998e-07, -2, 0, -0.0050912746219939032, 0.16045836060066812, -0.15197853008599957, 0.081752094746954329, 0.055553685166546671
5.1549999999999998e-07, -1, 0, -0.025502714487973515, 0.0088303168478589666, 0.028183252865860705, -0.030571985562773553, 0.0024573049852401564
5.1549999999999998e-07, 0, 0, 0.042469683880650796, 0.025541515036272146, -0.05852315910108196, -0.74915726144194505, 0.56711760556163593
5.1549999999999998e-07, 1, 0, 0.014028891584598193, 0.041433937660051975, 0.10728366070871492, -0.11887231990218874, 0.027553993283100448
5.1650000000000005e-07, -2, 0, -0.0011067091774517148, 0.15728396718079585, -0.14611112440105203, 0.098090659315258025, 0.055709709255974849
5.1650000000000005e-07, -1, 0, -0.01926103484912095, 0.017718560011175062, 0.026608900002279372, -0.046595281791308153, 0.0035640886768713801
