wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.11482261786222586, 0.05130821363950544, 0.036547496846210191, -0.047756346224974711, 0.019433154490095281
5.0050000000000001e-07, -1, 0, -0.20725738773388769, 0.087261422672894967, -0.0090175090961683441, 0.011709210812725048, 0.050788601745328996
5.0050000000000001e-07, 0, 0, -0.017843983654453666, -0.032187985304496639, 0.33815213054952942, 0.33626477247084785, 0.22877533475067993
5.0050000000000001e-07, 1, 0, -0.033048915349444555, -0.051420416737457716, 0.25251284649497341, -0.0052498802095896566, 0.06752658895043763
5.0149999999999998e-07, -2, 0, -0.089026548532887856, 0.12179467924543064, 0.029481538383685855, -0.041515582877507319, 0.025352374963303892
5.0149999999999998e-07, -1, 0, -0.16977435740557836, 0.094197554927009319, 0.015904443163259584, 0.0075516639052994154, 0.038006490726775949
5.0149999999999998e-07, 0, 0, -0.045581684208536061, -0.0025251281490874244, 0.38741158484372629, 0.28211246889373165, 0.2317592473839005
5.0149999999999998e-07, 1, 0, -0.054286874756213577, -0.02650532471540322, 0.23248988430307949, -0.047820366017441537, 0.059987930718367152
5.0250000000000006e-07, -2, 0, 0.0076150233004828524, 0.20292685262169069, 0.038758773909146359, -0.024965233933400388, 0.043362801555102005
5.0250000000000006e-07, -1, 0, -0.13400626075318042, 0.075116785582440643, 0.052199581550452512, -0.024099490876492945, 0.026905791171836252
5.0250000000000006e-07, 0, 0, -0.056830985649089671, 0.069906629207106719, 0.41006420574912728, 0.20159124247514187, 0.21690837961628096
5.0250000000000006e-07, 1, 0, -0.064486239093441505, 0.022901734928411153, 0.20346083694384373, -0.079898952874431578, 0.052463119335467719
5.0350000000000003e-07, -2, 0, 0.22421123718434582, 0.15871925318960456, 0.090878067884345368, -0.027734162919513736, 0.084490487228038605
5.0350000000000003e-07, -1, 0, -0.14403781117067943, 0.025216193907763154, 0.037915919810914044, -0.097490343623056114, 0.032324731556883438
5.0350000000000003e-07, 0, 0, 0.049782918659016767, 0.14815320498833878, 0.350847522761497, 0.1333587408874897, 0.16530624913750278
5.0350000000000003e-07, 1, 0, -0.01695788057151288, 0.098042182034866907, 0.17293629055372794, -0.091940381045231792, 0.048259833428861518
5.045e-07, -2, 0, 0.22602349588271378, -0.089343270741983977, 0.098291270358256438, -0.10893613933302429, 0.080597096999342532
5.045e-07, -1, 0, -0.19901068697557875, 0.052481674631454589, -0.058062298914997104, -0.13331020226370588, 0.063502420285498296
5.045e-07, 0, 0, 0.16940355947854277, 0.070122063390035863, 0.30568586397624997, 0.18636449874115762, 0.16179024356402572
5.045e-07, 1, 0, 0.062554771926398994, 0.043919808767853459, 0.16770325692730145, -0.098728971224286727, 0.043713841235999133
5.0549999999999997e-07, -2, 0, 0.088482024252241734, -0.15590593962480742, 0.0502870223369647, -0.14750020285765092, 0.056420825084634946
5.0549999999999997e-07, -1, 0, -0.1899774725410823, 0.10503323820756831, -0.10471597179562343, -0.079059984173966411, 0.064339337048155087
5.0549999999999997e-07, 0, 0, 0.15358504570243811, -0.032117495935426607, 0.35538327670865211, 0.21949768248542847, 0.19909640578923452
5.0549999999999997e-07, 1, 0, 0.051795965178945573, -0.0056794441801022487, 0.1582291705583419, -0.12262712951044326, 0.042788961402565322
5.0650000000000004e-07, -2, 0, 0.0071350273162018654, -0.13526092691968539, 0.0089084095060700044, -0.15465431061693652, 0.042343742518303147
5.0650000000000004e-07, -1, 0, -0.15917549092743466, 0.132345516574539, -0.10898286405294479, -0.03714025600345746, 0.056108835942556418
5.0650000000000004e-07, 0, 0, 0.1086750389990577, -0.073559484286779858, 0.40748374230282658, 0.20609567599024298, 0.22573968973297537
5.0650000000000004e-07, 1, 0, 0.026440471734023654, -0.018481994240311567, 0.13920403528878034, -0.14424715476691646, 0.041225687755647361
5.0750000000000001e-07, -2, 0, -0.033369394254712983, -0.10158503073529312, -0.023318418206692643, -0.15202517363454932, 0.035088436988694002
5.0750000000000001e-07, -1, 0, -0.12764914539079761, 0.14455450381916932, -0.10246019895622591, -0.0091849453933468064, 0.047772764485435375
5.0750000000000001e-07, 0, 0, 0.069692897058637265, -0.087141030412607012, 0.44639959070277091, 0.17608816098842311, 0.2427302941016829
5.0750000000000001e-07, 1, 0, 0.0068023864621691013, -0.014470980007212577, 0.11690884588711516, -0.16048835320181323, 0.039679871484037045
5.0849999999999998e-07, -2, 0, -0.052856761989076163, -0.06870299432863336, -0.050323062984454485, -0.14497943561573293, 0.031065386137283893
5.0849999999999998e-07, -1, 0, -0.09811433511029144, 0.14872612529862803, -0.092368105746673562, 0.011253899229044767, 0.04040440030756394
5.0849999999999998e-07, 0, 0, 0.037592939080574428, -0.087909813595072758, 0.4751985439701859, 0.13991735407789541, 0.25453188655858011
5.0849999999999998e-07, 1, 0, -0.0061918722747190316, -0.0027428752443849911, 0.093728721866634002, -0.17217580072951202, 0.038475442306474164
5.0950000000000006e-07, -2, 0, -0.060049684222668376, -0.038454960526072557, -0.07396644165471479, -0.13458132299889253, 0.028667915555496547
5.0950000000000006e-07, -1, 0, -0.070489264927888748, 0.14769008251123455, -0.079873135778690624, 0.027139234117839375, 0.033897352789873401
5.0950000000000006e-07, 0, 0, 0.010754998963692697, -0.080834640529446292, 0.49646775154278378, 0.10071303111829213, 0.26327325207121521
5.0950000000000006e-07, 1, 0, -0.012929100720101326, 0.013208906170919337, 0.070520848172908782, -0.18003179491693955, 0.037726274055704105
5.1050000000000003e-07, -2, 0, -0.0585879507723936, -0.010933917893346287, -0.094738004710740772, -0.12095773249704204, 0.027158161123605171
5.1050000000000003e-07, -1, 0, -0.044537065890918132, 0.14256600099901984, -0.064981690270962164, 0.039285599065957931, 0.02807459324346696
5.1050000000000003e-07, 0, 0, -0.011443063107344636, -0.067555361942468375, 0.51145781355720987, 0.059540149356464907, 0.26982879505456842
5.1050000000000003e-07, 1, 0, -0.013281766024665841, 0.031364199901717335, 0.047740934924820622, -0.18447756145082658, 0.037471285890548316
5.1149999999999999e-07, -2, 0, -0.050012776681758062, 0.013611022986058346, -0.1123426592701314, -0.10416882492481021, 0.026158554956247013
5.1149999999999999e-07, -1, 0, -0.020249896170336089, 0.13380262937116633, -0.047790821598092489, 0.047353845950116671, 0.022839551276835172
5.1149999999999999e-07, 0, 0, -0.028529701899510318, -0.04876811124675931, 0.52055402457002153, 0.016940733986952988, 0.27445575352911455
5.1149999999999999e-07, 1, 0, -0.0069036783406772511, 0.049718511192716884, 0.025807130302702208, -0.18578797104168959, 0.037702769288100194
