wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.018912143436531748, 0.17758314984824641, 0, 0, 0.031893444279388693
5.0050000000000001e-07, -1, 0, 0.021826117278057493, 0.10898730648327069, 0, 0, 0.012354612369913896
5.0050000000000001e-07, 0, 0, 0.47339644508933298, -0.55560155869582506, 0, 0, 0.53279728624844813
5.0149999999999998e-07, -2, 0, -0.014278066174466501, 0.15207513319269583, 0, 0, 0.02333070930925862
5.0149999999999998e-07, -1, 0, 0.029878673014080138, 0.10784395269602938, 0, 0, 0.012523053234185743
5.0149999999999998e-07, 0, 0, 0.43610977908424153, -0.59503828215451748, 0, 0, 0.54426229664230508
5.0250000000000006e-07, -2, 0, -0.013471189257494498, 0.13122174464653624, 0, 0, 0.017400619208091998
5.0250000000000006e-07, -1, 0, 0.037490880294496397, 0.10614750282057786, 0, 0, 0.012672858460300843
5.0250000000000006e-07, 0, 0, 0.39604723386868723, -0.62750587698519356, 0, 0, 0.55061703710599541
5.0350000000000003e-07, -2, 0, -0.01568513367992052, 0.11272473728908565, 0, 0, 0.012952889815450353
5.0350000000000003e-07, -1, 0, 0.044934943834469866, 0.10400627356932358, 0, 0, 0.012836454119183938
5.0350000000000003e-07, 0, 0, 0.35390137465031324, -0.6555092833091446, 0, 0, 0.55493860348384982
5.045e-07, -2, 0, -0.020700490193937531, 0.095922357761363305, 0, 0, 0.0096296090127682785
5.045e-07, -1, 0, 0.052344939929646624, 0.10142027611633593, 0, 0, 0.013026065143752133
5.045e-07, 0, 0, 0.30983737063204947, -0.67986894106943352, 0, 0, 0.55822097327105469
5.0549999999999997e-07, -2, 0, -0.028554171072538596, 0.080587118931571042, 0, 0, 0.0073096244233309769
5.0549999999999997e-07, -1, 0, 0.059807779731949104, 0.098350048333682064, 0, 0, 0.013249702523702942
5.0549999999999997e-07, 0, 0, 0.26378092504303979, -0.70094654145651669, 0, 0, 0.56090643039641408
5.0650000000000004e-07, -2, 0, -0.039454256517557761, 0.0667460339701135, 0, 0, 0.0060116714080927936
