wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,-0.24063921943930378,-0.32724406532795075,0.16499591222472149
5.005e-07,-1,0,0.0,0.0,0.030575384010426403,-0.1379402202222844,0.01996235846235735
5.005e-07,0,0,0.0,0.0,-0.4642429885841548,-0.11787530380582947,0.2294161396968643
5.005e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.30215283715590846,-0.2466669903907243,0.15214094114978258
5.015e-07,-1,0,0.0,0.0,0.009946462773285801,-0.11405421573122586,0.013107296247765368
5.015e-07,0,0,0.0,0.0,-0.46985978084271857,-0.029587184715672437,0.22164361515296688
5.015e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.33752150166786954,-0.17172572180631046,0.143410487618032
5.025e-07,-1,0,0.0,0.0,-0.0037332561207949464,-0.09598543053764044,0.009227140076759654
5.025e-07,0,0,0.0,0.0,-0.4619968497221995,0.05211120809676593,0.21615666716254106
5.025e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.35578935095073766,-0.10170642415065267,0.13693025896345964
5.034999999999999e-07,-1,0,0.0,0.0,-0.013777797348276503,-0.08111001528778412,0.00676866227975475
5.034999999999999e-07,0,0,0.0,0.0,-0.4432707958684879,0.12828515091043705,0.2129460784139963
5.034999999999999e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.36161765490363856,-0.03699694442151702,0.13213610223453587
5.044999999999999e-07,-1,0,0.0,0.0,-0.021613609140863174,-0.0682090622035731,0.005119624266784909
5.044999999999999e-07,0,0,0.0,0.0,-0.4153762268457795,0.198479379288425,0.21193147383135497
5.044999999999999e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
