wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.018912143436444744,0.17758314984814552,0.0,0.0,0.031893444279349564
5.005e-07,-1,0,0.021826117277808848,0.10898730648276403,0.0,0.0,0.012354612369792602
5.005e-07,0,0,0.4733964450894866,-0.5556015586958297,0.0,0.0,0.5327972862485989
5.005e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.014278066174464515,0.1520751331927969,0.0,0.0,0.023330709309289308
5.015e-07,-1,0,0.029878673013912112,0.10784395269582818,0.0,0.0,0.012523053234132307
5.015e-07,0,0,0.43610977908431753,-0.5950382821543595,0.0,0.0,0.5442622966421834
5.015e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.013471189257395802,0.1312217446466338,0.0,0.0,0.01740061920811494
5.025e-07,-1,0,0.03749088029432961,0.10614750282056878,0.0,0.0,0.012672858460286414
5.025e-07,0,0,0.3960472338689788,-0.6275058769851674,0.0,0.0,0.5506170371061936
5.025e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.015685133679910986,0.11272473728907897,0.0,0.0,0.012952889815448551
5.034999999999999e-07,-1,0,0.04493494383398866,0.10400627356876507,0.0,0.0,0.012836454119024513
5.034999999999999e-07,0,0,0.3539013746504061,-0.6555092833091011,0.0,0.0,0.5549386034838585
5.034999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.020700490193615945,0.09592235776159927,0.0,0.0,0.009629609012800232
5.044999999999999e-07,-1,0,0.05234493992970132,0.10142027611640005,0.0,0.0,0.013026065143770867
5.044999999999999e-07,0,0,0.309837370631507,-0.679868941069533,0.0,0.0,0.558220973270854
5.044999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
