wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0, 0, -0.24063921943920977, -0.32724406532865852, 0.16499591222513948
5.0050000000000001e-07, -1, 0, 0, 0, 0.030575384010024586, -0.13794022022199093, 0.019962358462251823
5.0050000000000001e-07, 0, 0, 0, 0, -0.46424298858346957, -0.11787530380646004, 0.22941613969637675
5.0149999999999998e-07, -2, 0, 0, 0, -0.30215283715592145, -0.24666699039087067, 0.15214094114986268
5.0149999999999998e-07, -1, 0, 0, 0, 0.0099464627734844793, -0.11405421573131506, 0.013107296247789672
5.0149999999999998e-07, 0, 0, 0, 0, -0.46985978084285329, -0.029587184715557692, 0.22164361515308661
5.0250000000000006e-07, -2, 0, 0, 0, -0.33752150166784883, -0.17172572180636617, 0.14341048761803712
5.0250000000000006e-07, -1, 0, 0, 0, -0.0037332561208258158, -0.09598543053759305, 0.0092271400767507863
5.0250000000000006e-07, 0, 0, 0, 0, -0.46199684972201194, 0.052111208096671351, 0.21615666716235787
5.0350000000000003e-07, -2, 0, 0, 0, -0.35578935095093478, -0.10170642415069783, 0.13693025896360911
5.0350000000000003e-07, -1, 0, 0, 0, -0.01377779734851633, -0.081110015287642431, 0.0067686622797383713
5.0350000000000003e-07, 0, 0, 0, 0, -0.4432707958683324, 0.12828515091026474, 0.21294607841381422
5.045e-07, -2, 0, 0, 0, -0.36161765490351477, -0.03699694442117922, 0.13213610223442135
5.045e-07, -1, 0, 0, 0, -0.021613609140832414, -0.068209062203799103, 0.0051196242668144097
5.045e-07, 0, 0, 0, 0, -0.41537622684606257, 0.19847937928886952, 0.21193147383176653
5.0549999999999997e-07, -2, 0, 0, 0, -0.358129044629241, 0.022280820385866647, 0.12875284756412014
5.0549999999999997e-07, -1, 0, 0, 0, -0.027960187015538381, -0.056567114714672226, 0.0039816105250867683
5.0549999999999997e-07, 0, 0, 0, 0, -0.37977125238981269, 0.26232581784643189, 0.21304103885052614
5.0650000000000004e-07, -2, 0, 0, 0, -0.34760071073482934, 0.076260263784508273, 0.12664188193584128
5.0650000000000004e-07, -1, 0, 0, 0, -0.033228148689409778, -0.045724952155958953, 0.0031948811149902605
5.0650000000000004e-07, 0, 0, 0, 0, -0.3376578600377842, 0.3196580674118854, 0.21619411050679735
5.0750000000000001e-07, -2, 0, 0, 0, -0.33179029924280512, 0.12524628980493135, 0.12577143578153105
5.0750000000000001e-07, -1, 0, 0, 0, -0.037688236871901579, -0.035350253831616482, 0.0026700436444722776
5.0750000000000001e-07, 0, 0, 0, 0, -0.28995266414366583, 0.3704335905882305, 0.22129359248009828
5.0849999999999998e-07, -2, 0, 0, 0, -0.31217048281002069, 0.16967772418941168, 0.12624094042393949
5.0849999999999998e-07, -1, 0, 0, 0, -0.041551481018226345, -0.025143788343657186, 0.0023587356670786552
5.0849999999999998e-07, 0, 0, 0, 0, -0.23727887047566543, 0.41462246565547262, 0.22821305140043122
5.0950000000000006e-07, -2, 0, 0, 0, -0.29017161418671372, 0.21019042518168857, 0.12837958051778209
5.0950000000000006e-07, -1, 0, 0, 0, -0.045007358159399338, -0.01473748001360378, 0.002242855605639821
5.0950000000000006e-07, 0, 0, 0, 0, -0.17996004559618961, 0.45207669749138119, 0.23675895842569639
5.1050000000000003e-07, -2, 0, 0, 0, -0.26751843883830073, 0.24791596145636602, 0.13302843906331602
5.1050000000000003e-07, -1, 0, 0, 0, -0.048222798159458069, -0.0035216555465243929, 0.0023378403201161986
5.1050000000000003e-07, 0, 0, 0, 0, -0.11798823076733478, 0.48232817330527017, 0.24656168936360462
5.1149999999999999e-07, -2, 0, 0, 0, -0.24677707543983532, 0.2854973161310792, 0.14240764248068755
5.1149999999999999e-07, -1, 0, 0, 0, -0.051219161158110892, 0.009757632654926976, 0.0027186138647690328
5.1149999999999999e-07, 0, 0, 0, 0, -0.050942617557731662, 0.50411814062611005, 0.2567302499919597
5.1249999999999996e-07, -2, 0, 0, 0, -0.231924471176955, 0.33086404803483987, 0.16325997861271108
5.1249999999999996e-07, -1, 0, 0, 0, -0.053076102483207953, 0.028120623884380531, 0.0036078421424547862
5.1249999999999996e-07, 0, 0, 0, 0, 0.021968059978598298, 0.51386422160390322, 0.26453903390380867
5.1350000000000004e-07, -2, 0, 0, 0, -0.22195212201403883, 0.41325384407776428, 0.22004148411158389
5.1350000000000004e-07, -1, 0, 0, 0, -0.046298084458883088, 0.058943306633245464, 0.0056178260214226703
5.1350000000000004e-07, 0, 0, 0, 0, 0.098538278872182361, 0.49969610633356026, 0.25940599108801282
5.1450000000000001e-07, -2, 0, 0, 0, -0.10382496681762744, 0.5906853579178214, 0.35968881579318623
5.1450000000000001e-07, -1, 0, 0, 0, 0.01292923037123354, 0.089447396444409466, 0.0081680017286757823
5.1450000000000001e-07, 0, 0, 0, 0, 0.13126867323314428, 0.44381494785048592, 0.21420317250791954
5.1549999999999998e-07, -2, 0, 0, 0, 0.1756277200777642, 0.50074689120638494, 0.28159254511257259
5.1549999999999998e-07, -1, 0, 0, 0, 0.048929210718392839, 0.0121129283452533, 0.0025407906946221296
5.1549999999999998e-07, 0, 0, 0, 0, 0.11669945635885703, 0.4896574329815187, 0.2533831647885032
5.1650000000000005e-07, -2, 0, 0, 0, 0.20494031059783721, 0.36460955228848163, 0.17494065652794497
5.1650000000000005e-07, -1, 0, 0, 0, 0.0091552053755855605, -0.013640577579676263, 0.00026988314217631749
5.1650000000000005e-07, 0, 0, 0, 0, 0.20402145681986039, 0.52930475071848127, 0.3217882739760517
5.1750000000000002e-07, -2, 0, 0, 0, 0.21555834473310442, 0.30812419580398481, 0.14140592002392829
5.1750000000000002e-07, -1, 0, 0, 0, -0.014975761886335098, -0.012051624069546074, 0.00036951508678986929
5.1750000000000002e-07, 0, 0, 0, 0, 0.29544915745757505, 0.52366370066464962, 0.36151387603618673
5.1849999999999999e-07, -2, 0, 0, 0, 0.23701066113553237, 0.26657641326991116, 0.12723703760375263
5.1849999999999999e-07, -1, 0, 0, 0, -0.03180545630106358, -0.0069967855425969415, 0.0010605420584479588
5.1849999999999999e-07, 0, 0, 0, 0, 0.38118923620114731, 0.49797378215094773, 0.39328312150533362
5.1950000000000007e-07, -2, 0, 0, 0, 0.26141507685320436, 0.2222315617626679, 0.11772470944964121
5.1950000000000007e-07, -1, 0, 0, 0, -0.047872912725878264, -0.00060176126213211465, 0.0022921778894761597
