wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.018912143435751268,0.17758314984863977,6.967518350239152e-18,-5.029605471297414e-18,0.03189344427949887
5.005e-07,-1,0,0.021826117279000048,0.10898730648375325,3.739093216346682e-17,3.385281851189073e-18,0.012354612370060228
5.005e-07,0,0,0.47339644508895856,-0.5556015586957873,1.9821912940592804e-17,-1.7873188032974905e-17,0.5327972862480518
5.005e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.014278066174994717,0.1520751331932637,6.824041502654988e-18,-8.326666815288646e-18,0.02333070930944643
5.015e-07,-1,0,0.029878673014151983,0.10784395269634832,3.820490416519078e-17,3.548820216635833e-19,0.012523053234258827
5.015e-07,0,0,0.4361097790843083,-0.59503828215376,1.7239533442918795e-17,-2.0638417463186887e-17,0.544262296641462
5.015e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.013471189257612643,0.13122174464703773,5.724246796229512e-18,-1.0942013719816125e-17,0.017400619208226796
5.025e-07,-1,0,0.037490880294136754,0.10614750282057278,3.8477075166081384e-17,-2.295132037372111e-18,0.012672858460272803
5.025e-07,0,0,0.3960472338683964,-0.6275058769849021,1.4455747510253257e-17,-2.2790921038522224e-17,0.5506170371053994
5.025e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.01568513367998677,0.11272473728892282,4.0345425407110826e-18,-1.2975818292212832e-17,0.012952889815415723
5.034999999999999e-07,-1,0,0.0449349438344532,0.10400627356924264,3.843215942313213e-17,-4.709069737718866e-18,0.0128364541191656
5.034999999999999e-07,0,0,0.3539013746507242,-0.6555092833090449,1.1482543321143208e-17,-2.4423154546761098e-17,0.5549386034840099
5.034999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.020700490194030675,0.09592235776127336,1.9695177897638463e-18,-1.4453679512950238e-17,0.00962960901275488
5.044999999999999e-07,-1,0,0.052344939930134976,0.10142027611632722,3.8158437160310366e-17,-6.956248520948368e-18,0.013026065143801491
5.044999999999999e-07,0,0,0.30983737063164235,-0.6798689410695401,8.384392067932288e-18,-2.5546341329396708e-17,0.5582209732709476
5.044999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
