wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.32007761806550356,-0.32134396644857294,-1.4734902491783046e-17,-2.0037919857192113e-17,0.20571162635938794
5.005e-07,-1,0,0.005317062514359112,-0.15720797530549177,1.872202308053493e-18,-8.446402458445078e-18,0.024742618653433707
5.005e-07,0,0,-0.03842189913601351,-0.4370631187329452,-2.842668449980932e-17,-7.217780675216544e-18,0.19250041208978655
5.005e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.26748963622754224,-0.33998912592648334,-1.8501525243813737e-17,-1.510399701186557e-17,0.18714331123739703
5.015e-07,-1,0,-0.005630261277527506,-0.16219917522774865,6.090451899071382e-19,-6.983806511225372e-18,0.026340272286615146
5.015e-07,0,0,-0.10683528559680892,-0.44157284681246894,-2.8770613832855605e-17,-1.811692552891487e-18,0.2064003572906199
5.015e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.2222518091749217,-0.3510822817836523,-2.0667231333048223e-17,-1.0515167777068345e-17,0.17265463526394167
5.025e-07,-1,0,-0.016247739951438103,-0.1670040312469308,-2.2859600793643977e-19,-5.877412513635099e-18,0.0281543355062554
5.025e-07,0,0,-0.1662739090151281,-0.4368678308560043,-2.828914816142262e-17,3.1908912097703015e-18,0.21850051445600147
5.025e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.18153179248187148,-0.3566333126686211,-2.1785814490626758e-17,-6.227722339440993e-18,0.16014111138667567
5.034999999999999e-07,-1,0,-0.02684201438928446,-0.17149947337974666,-8.436467710933855e-19,-4.966556030048886e-18,0.030132563106004987
5.034999999999999e-07,0,0,-0.21937502664532302,-0.4252916361430327,-2.7142508065792174e-17,7.855199972030095e-18,0.22899837808885395
5.034999999999999e-07,1,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.1446147209941771,-0.3578620766470026,-2.2142695179645657e-17,-2.265409478202167e-18,0.14897868343032886
5.044999999999999e-07,-1,0,-0.037563837068313725,-0.1756312935236292,-1.3234518626190029e-18,-4.176600485022425e-18,0.03225739312007802
5.044999999999999e-07,0,0,-0.266729798479882,-0.4083411449081744,-2.543445833242944e-17,1.2153356827116157e-17,0.23788727602203721
5.044999999999999e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
