wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.3200776180641562,-0.3213439664485,0.0,0.0,0.2057116263584785
5.005e-07,-1,0,0.005317062513611361,-0.15720797530564204,0.0,0.0,0.024742618653473
5.005e-07,0,0,-0.0384218991365206,-0.4370631187333373,0.0,0.0,0.1925004120901683
5.005e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.26748963622700367,-0.3399891259261039,0.0,0.0,0.1871433112368509
5.015e-07,-1,0,-0.005630261277706621,-0.16219917522756117,0.0,0.0,0.026340272286556332
5.015e-07,0,0,-0.10683528559793197,-0.4415728468123643,0.0,0.0,0.20640035729076747
5.015e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.222251809174328,-0.3510822817830117,0.0,0.0,0.17265463526322794
5.025e-07,-1,0,-0.016247739951234626,-0.16700403124662366,0.0,0.0,0.028154335506146207
5.025e-07,0,0,-0.16627390901558256,-0.4368678308557892,0.0,0.0,0.2185005144559647
5.025e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.18153179248210416,-0.35663331266862164,0.0,0.0,0.16014111138676057
5.034999999999999e-07,-1,0,-0.02684201438938769,-0.17149947337975863,0.0,0.0,0.03013256310601463
5.034999999999999e-07,0,0,-0.21937502664575922,-0.4252916361428912,0.0,0.0,0.228998378088925
5.034999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.1446147209943027,-0.35786207664727243,0.0,0.0,0.14897868343055826
5.044999999999999e-07,-1,0,-0.037563837068993605,-0.17563129352392856,0.0,0.0,0.032257393120234255
5.044999999999999e-07,0,0,-0.2667297984795873,-0.40834114490806406,0.0,0.0,0.23788727602178986
5.044999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
