wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-1,0,0.0843818464422896,0.027602909637331034,3.7789601789445654e-17,-4.0760102523907544e-18,0.007882216629456805
5.005e-07,0,0,0.8214030335774967,-0.47273826517623196,-5.645680502514436e-18,-1.8346429636169992e-17,0.8981844109321475
5.005e-07,1,0,-0.08438184555950913,-0.02760290999481403,-3.778960195598847e-17,4.076010298592635e-18,0.007882216500210657
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-1,0,0.0873432353938043,0.027263796027618768,3.854266797842572e-17,-7.08451464852845e-18,0.008372155342893107
5.015e-07,0,0,0.7765937233387299,-0.5315333143199041,-6.2175832168109015e-18,-1.5358728014754894e-17,0.8856254753610138
5.015e-07,1,0,-0.08734323498596461,-0.027263796252921507,-3.8542668068178226e-17,7.084514712536434e-18,0.00837215528393425
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-1,0,0.08997581979038534,0.025895389209937385,3.8649559188689595e-17,-9.776933808669344e-18,0.00876621932928604
5.025e-07,0,0,0.7293797930176367,-0.5820322102297154,-6.277241231998613e-18,-1.3213364607931358e-17,0.8707563762073381
5.025e-07,1,0,-0.08997581953992315,-0.025895389381300066,-3.864955924570985e-17,9.776933878543325e-18,0.00876621929308996
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.09269285759177975,0.023974587995844433,3.839082063860314e-17,-1.2247573164848784e-17,0.009166746718100449
5.034999999999999e-07,0,0,0.6797942598998928,-0.6260492799491344,-6.1048185464066505e-18,-1.1561893247051647e-17,0.8540579367176727
5.034999999999999e-07,1,0,-0.09269285742765615,-0.023974588127156353,-3.8390820674156185e-17,1.2247573236457225e-17,0.009166746693970577
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.09563546144268237,0.021590327207369427,3.7882735873494284e-17,-1.4544062531867072e-17,0.009612283714276063
5.044999999999999e-07,0,0,0.6282442693038377,-0.6641849383695511,-5.80166400707303e-18,-1.0240866893203106e-17,0.8358324942700772
5.044999999999999e-07,1,0,-0.09563546133409238,-0.021590327302659525,-3.788273589291019e-17,1.4544062603269254e-17,0.009612283697620646
5.044999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
