wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.617151031885377,-0.06656629903787148,0.38530646832478493
5.005e-07,0,0,0.0,0.0,-0.09220095959823164,-0.2996199336648494,0.09827312160016351
5.005e-07,1,0,0.0,0.0,-0.6171510346052278,0.06656629979240561,0.3853064717823555
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,0.6294495360664092,-0.11569890442633678,0.40959295493967224
5.015e-07,0,0,0.0,0.0,-0.10154083971214922,-0.2508270633695893,0.07322475784806035
5.015e-07,1,0,0.0,0.0,-0.6294495375321789,0.1156989054716665,0.4095929570268156
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,0.6311952020059812,-0.15966944616972714,0.4239017150755188
5.025e-07,0,0,0.0,0.0,-0.1025151290375163,-0.21579062007316746,0.057074943393140724
5.025e-07,1,0,0.0,0.0,-0.6311952029371927,0.15966944731085578,0.4239017166154779
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,0.6269696808146207,-0.20001804885091798,0.4330982005269155
5.034999999999999e-07,0,0,0.0,0.0,-0.09969925288919322,-0.18882004599369362,0.045592950795723876
5.034999999999999e-07,1,0,0.0,0.0,-0.6269696813952457,0.20001805002037265,0.43309820172280816
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,0.6186720269039158,-0.2375225663757619,0.43917204641112767
5.044999999999999e-07,0,0,0.0,0.0,-0.09474836354632848,-0.16724604841711427,0.036948493105846955
5.044999999999999e-07,1,0,0.0,0.0,-0.6186720272210015,0.23752256754184795,0.4391720473574153
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
