wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0.010106927808321247, -0.15720080735702416, 0, 0, 0.024814243823422833
5.0050000000000001e-07, 0, 0, -0.19065102735153772, 0.0086518241595017684, 0, 0, 0.036422668291483717
5.0050000000000001e-07, 1, 0, -0.010106927808249814, 0.15720080735711037, 0, 0, 0.024814243823448497
5.0149999999999998e-07, -1, 0, 0.0039743796979985722, -0.16499929241999373, 0, 0, 0.027240562193082466
5.0149999999999998e-07, 0, 0, -0.20772058557753714, -0.0011171182953104344, 0, 0, 0.043149089625960646
5.0149999999999998e-07, 1, 0, -0.0039743796979879618, 0.16499929242017169, 0, 0, 0.02724056219314111
5.0250000000000006e-07, -1, 0, -0.0032056868229276146, -0.17366531365260002, 0, 0, 0.030169917594062633
5.0250000000000006e-07, 0, 0, -0.22660526356351962, -0.0046265005541004153, 0, 0, 0.051371349982069284
5.0250000000000006e-07, 1, 0, 0.0032056868228361513, 0.1736653136526467, 0, 0, 0.030169917594078263
5.0350000000000003e-07, -1, 0, -0.011295133757495334, -0.18270957061384233, 0, 0, 0.033510367240494353
5.0350000000000003e-07, 0, 0, -0.24612971495120162, -0.0028282163232579019, 0, 0, 0.0605878353895309
5.0350000000000003e-07, 1, 0, 0.011295133757399736, 0.18270957061387375, 0, 0, 0.033510367240503672
5.045e-07, -1, 0, -0.020318669084378141, -0.1919392697532642, 0, 0, 0.037253531586776779
5.045e-07, 0, 0, -0.26536910182259343, 0.0038877940070634904, 0, 0, 0.070435875144371315
5.045e-07, 1, 0, 0.020318669084392539, 0.19193926975319539, 0, 0, 0.037253531586750953
5.0549999999999997e-07, -1, 0, -0.030339711740740787, -0.20123455992280329, 0, 0, 0.041415846215835543
5.0549999999999997e-07, 0, 0, -0.28352178899034242, 0.015211176535697691, 0, 0, 0.080615984723884426
5.0549999999999997e-07, 1, 0, 0.030339711740709239, 0.20123455992285832, 0, 0, 0.041415846215855791
5.0650000000000004e-07, -1, 0, -0.041442994673120251, -0.21050102500652154, 0, 0, 0.046028203336272479
5.0650000000000004e-07, 0, 0, -0.29986890019528156, 0.03083325657485821, 0, 0, 0.090872047015338769
5.0650000000000004e-07, 1, 0, 0.04144299467314258, 0.21050102500647574, 0, 0, 0.046028203336255055
5.0750000000000001e-07, -1, 0, -0.053732207642975628, -0.21965158118970404, 0, 0, 0.051133967257324997
5.0750000000000001e-07, 0, 0, -0.31375044765389615, 0.05043017232618989, 0, 0, 0.10098254568386944
5.0750000000000001e-07, 1, 0, 0.053732207642974039, 0.21965158118974346, 0, 0, 0.051133967257342143
5.0849999999999998e-07, -1, 0, -0.067332629150244849, -0.22859689861498678, 0, 0, 0.056790225004674948
5.0849999999999998e-07, 0, 0, -0.32454423778299812, 0.07366082207643021, 0, 0, 0.11075487898712272
5.0849999999999998e-07, 1, 0, 0.067332629150228876, 0.22859689861496846, 0, 0, 0.056790225004664414
5.0950000000000006e-07, -1, 0, -0.082397395597931689, -0.23723837599130795, 0, 0, 0.063071377844315255
5.0950000000000006e-07, 0, 0, -0.33164246840866585, 0.10016749771170368, 0, 0, 0.1200202544500171
5.0950000000000006e-07, 1, 0, 0.082397395597938919, 0.23723837599135361, 0, 0, 0.063071377844338111
5.1050000000000003e-07, -1, 0, -0.099118139622884738, -0.24546073461570403, 0, 0, 0.070075377840382758
5.1050000000000003e-07, 0, 0, -0.33442267069299747, 0.12957404795513827, 0, 0, 0.1286279565769175
5.1050000000000003e-07, 1, 0, 0.099118139622877979, 0.24546073461568313, 0, 0, 0.070075377840371156
5.1149999999999999e-07, -1, 0, -0.11774195774112091, -0.25312158680762964, 0, 0, 0.077933706320724272
5.1149999999999999e-07, 0, 0, -0.33220920620340588, 0.16147748264569378, 0, 0, 0.13643793408788737
5.1149999999999999e-07, 1, 0, 0.11774195774112721, 0.25312158680757674, 0, 0, 0.077933706320698987
5.1249999999999996e-07, -1, 0, -0.13859827376149367, -0.26003415054927309, 0, 0, 0.086827240941547978
5.1249999999999996e-07, 0, 0, -0.32421959090043551, 0.19542727605566404, 0, 0, 0.14331016335018248
