wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0, 0, 0.6171510332455733, -0.066566299414815788, 0.3853064700538617
5.0050000000000001e-07, 0, 0, 0, 0, -0.092200959597910803, -0.29961993366479733, 0.098273121600073135
5.0050000000000001e-07, 1, 0, 0, 0, -0.61715103324556853, 0.066566299414866609, 0.38530647005386254
5.0149999999999998e-07, -1, 0, 0, 0, 0.62944953679897853, -0.11569890494885569, 0.40959295598281298
5.0149999999999998e-07, 0, 0, 0, 0, -0.10154083971196891, -0.25082706337006461, 0.07322475784826217
5.0149999999999998e-07, 1, 0, 0, 0, -0.6294495367989148, 0.11569890494893711, 0.40959295598275158
5.0250000000000006e-07, -1, 0, 0, 0, 0.63119520247145855, -0.15966944674011257, 0.42390171584527919
5.0250000000000006e-07, 0, 0, 0, 0, -0.10251512903696336, -0.21579062007346259, 0.057074943393154713
5.0250000000000006e-07, 1, 0, 0, 0, -0.63119520247147298, 0.15966944674014066, 0.42390171584530639
5.0350000000000003e-07, -1, 0, 0, 0, 0.62696968110497153, -0.20001804943564408, 0.43309820112490949
5.0350000000000003e-07, 0, 0, 0, 0, -0.099699252889191112, -0.18882004599380209, 0.04559295079576442
5.0350000000000003e-07, 1, 0, 0, 0, -0.62696968110493168, 0.20001804943565055, 0.43309820112486214
5.045e-07, -1, 0, 0, 0, 0.6186720270622782, -0.2375225669590621, 0.43917204688417039
5.045e-07, 0, 0, 0, 0, -0.094748363546572942, -0.16724604841718699, 0.036948493105917607
5.045e-07, 1, 0, 0, 0, -0.61867202706223734, 0.23752256695898913, 0.43917204688408523
5.0549999999999997e-07, -1, 0, 0, 0, 0.60727349712879175, -0.2726966361538653, 0.44314455568466621
5.0549999999999997e-07, 0, 0, 0, 0, -0.088317540515884585, -0.14952154411145346, 0.030156680116248238
5.0549999999999997e-07, 1, 0, 0, 0, -0.60727349712868539, 0.2726966361539635, 0.44314455568459055
5.0650000000000004e-07, -1, 0, 0, 0, 0.59330358477890122, -0.30589239698183829, 0.44557930224278935
5.0650000000000004e-07, 0, 0, 0, 0, -0.080610005941408963, -0.13469874490191461, 0.024641724936025053
5.0650000000000004e-07, 1, 0, 0, 0, -0.59330358477904777, 0.30589239698165022, 0.4455793022428482
5.0750000000000001e-07, -1, 0, 0, 0, 0.57704209469519996, -0.33735078454357931, 0.44678313088239263
5.0750000000000001e-07, 0, 0, 0, 0, -0.071573969339187291, -0.12220331013862233, 0.020056482095803234
5.0750000000000001e-07, 1, 0, 0, 0, -0.5770420946952346, 0.33735078454353323, 0.44678313088240151
5.0849999999999998e-07, -1, 0, 0, 0, 0.55859953195520884, -0.36722844096016366, 0.44689016495061079
5.0849999999999998e-07, 0, 0, 0, 0, -0.060962552025718784, -0.11173482399656735, 0.016201103643032351
5.0849999999999998e-07, 1, 0, 0, 0, -0.55859953195514433, 0.36722844096010593, 0.44689016495049633
5.0950000000000006e-07, -1, 0, 0, 0, 0.53793954275181122, -0.39560559700708881, 0.4458827400393629
5.0950000000000006e-07, 0, 0, 0, 0, -0.048315025106890515, -0.10325118824671006, 0.01299514952543702
5.0950000000000006e-07, 1, 0, 0, 0, -0.53793954275185785, 0.39560559700707226, 0.44588274003939998
5.1050000000000003e-07, -1, 0, 0, 0, 0.51485391766971, -0.42246774367066003, 0.44355355098202698
5.1050000000000003e-07, 0, 0, 0, 0, -0.032857723283217719, -0.097054692999559253, 0.010499243412595203
5.1050000000000003e-07, 1, 0, 0, 0, -0.51485391766979194, 0.42246774367057799, 0.44355355098204208
5.1149999999999999e-07, -1, 0, 0, 0, 0.4888687383679079, -0.44762734310375185, 0.43936288164755394
5.1149999999999999e-07, 0, 0, 0, 0, -0.013271727970259705, -0.094097062388516256, 0.0090303959134648941
5.1149999999999999e-07, 1, 0, 0, 0, -0.48886873836787093, 0.44762734310382285, 0.4393628816475813
5.1249999999999996e-07, -1, 0, 0, 0, 0.45900579785572748, -0.47045106363700162, 0.43201052574235904
5.1249999999999996e-07, 0, 0, 0, 0, 0.012796594556018226, -0.096954487621310037, 0.0095639255021418759
5.1249999999999996e-07, 1, 0, 0, 0, -0.45900579785587492, 0.47045106363694023, 0.4320105257424367
5.1350000000000004e-07, -1, 0, 0, 0, 0.42323878510313012, -0.48876123155358731, 0.4180186106853529
5.1350000000000004e-07, 0, 0, 0, 0, 0.049461029393857263, -0.11343268521524068, 0.015313367503839895
5.1350000000000004e-07, 1, 0, 0, 0, -0.42323878510297147, 0.48876123155361428, 0.4180186106852451
5.1450000000000001e-07, -1, 0, 0, 0, 0.37857952671957912, -0.49325318164638621, 0.38662115925550339
5.1450000000000001e-07, 0, 0, 0, 0, 0.097988060998434379, -0.17270852650305665, 0.039429895225089918
5.1450000000000001e-07, 1, 0, 0, 0, -0.37857952671952821, 0.49325318164640058, 0.38662115925547907
5.1549999999999998e-07, -1, 0, 0, 0, 0.35353676853304128, -0.45059058444894357, 0.32802012149882576
5.1549999999999998e-07, 0, 0, 0, 0, 0.049221964665137577, -0.3491460767511918, 0.12432578471624516
5.1549999999999998e-07, 1, 0, 0, 0, -0.35353676853299182, 0.4505905844489515, 0.32802012149879789
5.1650000000000005e-07, -1, 0, 0, 0, 0.41199242153219257, -0.4787327693988801, 0.39892281989628114
5.1650000000000005e-07, 0, 0, 0, 0, -0.19103941677222847, -0.24935375444845542, 0.098673353618213791
5.1650000000000005e-07, 1, 0, 0, 0, -0.41199242153206789, 0.47873276939900589, 0.39892281989629885
5.1750000000000002e-07, -1, 0, 0, 0, 0.3790863622156701, -0.54246165720065898, 0.43797111955079554
5.1750000000000002e-07, 0, 0, 0, 0, -0.1422363495340187, -0.11113089189504791, 0.032581254262152359
5.1750000000000002e-07, 1, 0, 0, 0, -0.37908636221566727, 0.54246165720068396, 0.43797111955082052
5.1849999999999999e-07, -1, 0, 0, 0, 0.33024028813663686, -0.57256911047829806, 0.43689403418247841
5.1849999999999999e-07, 0, 0, 0, 0, -0.078196752867198793, -0.075521236318109308, 0.011818189293989475
5.1849999999999999e-07, 1, 0, 0, 0, -0.33024028813667355, 0.57256911047827641, 0.4368940341824778
5.1950000000000007e-07, -1, 0, 0, 0, 0.28025048737856478, -0.58936463329716926, 0.4258910066574299
5.1950000000000007e-07, 0, 0, 0, 0, -0.026639769688975103, -0.069682822374333556, 0.0055653730631345585
5.1950000000000007e-07, 1, 0, 0, 0, -0.28025048737850061, 0.58936463329714861, 0.42589100665736962
5.2050000000000004e-07, -1, 0, 0, 0, 0.2276341062568491, -0.59722058650262611, 0.40848971527389522
5.2050000000000004e-07, 0, 0, 0, 0, 0.019994980432688839, -0.078511848133212797, 0.0065639095397962803
5.2050000000000004e-07, 1, 0, 0, 0, -0.22763410625646924, 0.5972205865025022, 0.40848971527357419
5.215e-07, -1, 0, 0, 0, 0.17106285037284744, -0.59488698232975323, 0.38315302052308331
5.215e-07, 0, 0, 0, 0, 0.065634957669346627, -0.10117894457691783, 0.014545126493955932
5.215e-07, 1, 0, 0, 0, -0.17106285037278893, 0.59488698232979775, 0.38315302052311634
5.2249999999999997e-07, -1, 0, 0, 0, 0.11088216705189957, -0.57805212870511113, 0.3464391184706358
5.2249999999999997e-07, 0, 0, 0, 0, 0.11014298900458609, -0.14190899176831057, 0.032269639971562805
5.2249999999999997e-07, 1, 0, 0, 0, -0.11088216705195898, 0.57805212870490241, 0.34643911847040759
5.2350000000000005e-07, -1, 0, 0, 0, 0.051289854376481502, -0.5398649361712291, 0.294084798469126
5.2350000000000005e-07, 0, 0, 0, 0, 0.14753790863765653, -0.20758385056870002, 0.064858489502101851
5.2350000000000005e-07, 1, 0, 0, 0, -0.051289854375694013, 0.53986493617168252, 0.29408479846953467
5.2450000000000002e-07, -1, 0, 0, 0, 0.0045494563811433924, -0.47359273301820787, 0.22431077432101945
5.2450000000000002e-07, 0, 0, 0, 0, 0.16188963408113416, -0.3031983916123831, 0.11813751829925953
5.2450000000000002e-07, 1, 0, 0, 0, -0.0045494563808165037, 0.47359273301806687, 0.22431077432088289
5.2549999999999999e-07, -1, 0, 0, 0, -0.0063832565919430921, -0.38267768617161418, 0.14648295745837903
5.2549999999999999e-07, 0, 0, 0, 0, 0.12672285350518012, -0.41904536781998647, 0.19165770189188311
5.2549999999999999e-07, 1, 0, 0, 0, 0.0063832565924091837, 0.38267768617128844, 0.14648295745813567
5.2650000000000006e-07, -1, 0, 0, 0, 0.038703917424053547, -0.29566693716791198, 0.088916930958221965
5.2650000000000006e-07, 0, 0, 0, 0, 0.024798186089130231, -0.51597810267430966, 0.26684835247269151
5.2650000000000006e-07, 1, 0, 0, 0, -0.038703917424092911, 0.29566693716811188, 0.088916930958343229
5.2750000000000003e-07, -1, 0, 0, 0, 0.12578326017272737, -0.25497409334895688, 0.080833216818802608
5.2750000000000003e-07, 0, 0, 0, 0, -0.11674623626695449, -0.54644688258832752, 0.31223387917300099
5.2750000000000003e-07, 1, 0, 0, 0, -0.12578326017269942, 0.25497409334888327, 0.080833216818758033
5.285e-07, -1, 0, 0, 0, 0.21041996719234765, -0.27229622262079822, 0.11842179544678395
5.285e-07, 0, 0, 0, 0, -0.24168451264132843, -0.5070839518402136, 0.31554553786456452
5.285e-07, 1, 0, 0, 0, -0.21041996719224995, 0.27229622262065944, 0.11842179544666727
5.2949999999999997e-07, -1, 0, 0, 0, 0.26372779355477444, -0.32318125278858001, 0.17399847124726575
5.2949999999999997e-07, 0, 0, 0, 0, -0.32115856515368085, -0.43418210388408357, 0.29165692330478021
5.2949999999999997e-07, 1, 0, 0, 0, -0.26372779355472648, 0.32318125278850673, 0.17399847124719309
5.3050000000000005e-07, -1, 0, 0, 0, 0.28511620759497874, -0.38156383965450202, 0.22688221556522958
5.3050000000000005e-07, 0, 0, 0, 0, -0.3606770823397657, -0.35917628342358948, 0.25909556029910885
5.3050000000000005e-07, 1, 0, 0, 0, -0.28511620759511458, 0.38156383965459001, 0.22688221556537416
5.3150000000000001e-07, -1, 0, 0, 0, 0.28459888757401647, -0.434773995463545, 0.27002495393970233
5.3150000000000001e-07, 0, 0, 0, 0, -0.37527077459501662, -0.29487630245899482, 0.22778018801703234
5.3150000000000001e-07, 1, 0, 0, 0, -0.28459888757366403, 0.4347739954634906, 0.27002495393945447
5.3249999999999998e-07, -1, 0, 0, 0, 0.27118127461035968, -0.47940771658819592, 0.30337104242360724
5.3249999999999998e-07, 0, 0, 0, 0, -0.37654270009472918, -0.24321187498014973, 0.20093642112598917
5.3249999999999998e-07, 1, 0, 0, 0, -0.27118127461038577, 0.47940771658821846, 0.3033710424236431
5.3350000000000006e-07, -1, 0, 0, 0, 0.25062552734909616, -0.51578187433837019, 0.32884409685501487
5.3350000000000006e-07, 0, 0, 0, 0, -0.37131553370380582, -0.20242496836593393, 0.17885109338769153
5.3350000000000006e-07, 1, 0, 0, 0, -0.2506255273490588, 0.51578187433844214, 0.32884409685507038
5.3450000000000003e-07, -1, 0, 0, 0, 0.22623392432615685, -0.54520391440400273, 0.34842909679746048
5.3450000000000003e-07, 0, 0, 0, 0, -0.36322650043603572, -0.17015864028550426, 0.1608874534828211
5.3450000000000003e-07, 1, 0, 0, 0, -0.22623392432611558, 0.54520391440397487, 0.3484290967974113
5.355e-07, -1, 0, 0, 0, 0.19983344801966102, -0.56900427378888785, 0.36369927053744622
5.355e-07, 0, 0, 0, 0, -0.35414084099595355, -0.14438181597929842, 0.14626184404680129
5.355e-07, 1, 0, 0, 0, -0.19983344801960182, 0.56900427378887508, 0.36369927053740808
5.3650000000000007e-07, -1, 0, 0, 0, 0.17242736228993497, -0.58828089472031686, 0.37580560635920102
5.3650000000000007e-07, 0, 0, 0, 0, -0.34499484538675868, -0.12353935726578695, 0.13428341613707725
5.3650000000000007e-07, 1, 0, 0, 0, -0.17242736228990097, 0.58828089472025946, 0.3758056063591218
5.3750000000000004e-07, -1, 0, 0, 0, 0.1445669065475183, -0.60387938839828625, 0.38556990620100717
5.3750000000000004e-07, 0, 0, 0, 0, -0.33624659714693284, -0.10648652744144606, 0.1244011546194296
5.3750000000000004e-07, 1, 0, 0, 0, -0.14456690654749649, 0.60387938839818955, 0.38556990620088405
5.3850000000000001e-07, -1, 0, 0, 0, 0.11655433730937065, -0.61643539272027303, 0.39357750694382376
5.3850000000000001e-07, 0, 0, 0, 0, -0.32810957729041446, -0.092389317108309027, 0.11619168062543415
5.3850000000000001e-07, 1, 0, 0, 0, -0.11655433730934961, 0.61643539272028924, 0.39357750694383881
5.3949999999999998e-07, -1, 0, 0, 0, 0.088553124062668659, -0.626423573827673, 0.40024814962829242
5.3949999999999998e-07, 0, 0, 0, 0, -0.32067346312496525, -0.080639080224427229, 0.10933413121200004
5.3949999999999998e-07, 1, 0, 0, 0, -0.088553124062588029, 0.62642357382742686, 0.4002481496279699
5.4050000000000006e-07, -1, 0, 0, 0, 0.060648194125440889, -0.63419846817032965, 0.40588590048026979
5.4050000000000006e-07, 0, 0, 0, 0, -0.31396718796571033, -0.070788922568604348, 0.10358646667751954
5.4050000000000006e-07, 1, 0, 0, 0, -0.060648194125398631, 0.63419846817023606, 0.40588590048014589
5.4150000000000002e-07, -1, 0, 0, 0, 0.032879223012957981, -0.64002522403545759, 0.41071333070757354
5.4150000000000002e-07, 0, 0, 0, 0, -0.30799237885153119, -0.062508618202370456, 0.098766632780194819
