wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.020022528943573033,-0.1402253331793639,0.020064045730559834
5.005e-07,0,0,0.0,0.0,0.20248240511527005,0.22357350576752363,0.09098423686244526
5.005e-07,1,0,0.0,0.0,-0.020570294767210746,0.14014602676392043,0.020064045844523436
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,-0.0097558097996448,-0.11568788413257074,0.013478862359917956
5.015e-07,0,0,0.0,0.0,0.21878820043943326,0.18100434611367783,0.0806308499635657
5.015e-07,1,0,0.0,0.0,0.009303693926189788,0.11572512149338146,0.013478862465330121
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,-0.028910550061542025,-0.09535221349468036,0.00992786452319603
5.025e-07,0,0,0.0,0.0,0.22877715806464916,0.15141532537526328,0.07526558881063432
5.025e-07,1,0,0.0,0.0,0.028537747877801483,0.09546445188546267,0.009927864627728778
5.025e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,-0.042595697033411796,-0.077887490764677,0.007880854623379853
5.034999999999999e-07,0,0,0.0,0.0,0.23635095355958158,0.1287910528803059,0.07244890855054124
5.034999999999999e-07,1,0,0.0,0.0,0.04229103245235802,0.07805333628020097,0.007880854730356535
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,-0.05315598448903074,-0.06248209175107665,0.006729570476588036
5.044999999999999e-07,0,0,0.0,0.0,0.24307127131972273,0.11029412895485301,0.071248437822896
5.044999999999999e-07,1,0,0.0,0.0,0.05291143479200705,0.06268931852184854,0.006729570588482598
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
