wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.08438184644202848,0.027602909637192398,0.0,0.0,0.007882216629405085
5.005e-07,0,0,0.8214030335783198,-0.472738265174784,0.0,0.0,0.8981844109321308
5.005e-07,1,0,-0.0843818455593212,-0.027602909994728166,0.0,0.0,0.0078822165001742
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0873432353939774,0.027263796027701535,0.0,0.0,0.008372155342927857
5.015e-07,0,0,0.7765937233388059,-0.5315333143198175,0.0,0.0,0.8856254753610399
5.015e-07,1,0,-0.08734323498605419,-0.027263796252972816,0.0,0.0,0.008372155283952696
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.08997581979036691,0.02589538920990295,0.0,0.0,0.008766219329280941
5.025e-07,0,0,0.7293797930181509,-0.582032210229159,0.0,0.0,0.8707563762074406
5.025e-07,1,0,-0.08997581953974526,-0.02589538938128468,0.0,0.0,0.008766219293057155
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0926928575918136,0.02397458799578225,0.0,0.0,0.009166746718103743
5.034999999999999e-07,0,0,0.6797942598992602,-0.6260492799496582,0.0,0.0,0.8540579367174685
5.034999999999999e-07,1,0,-0.09269285742765039,-0.023974588127110112,0.0,0.0,0.009166746693967292
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.09563546144300242,0.021590327207435343,0.0,0.0,0.009612283714340124
5.044999999999999e-07,0,0,0.6282442693041763,-0.6641849383691728,0.0,0.0,0.8358324942700003
5.044999999999999e-07,1,0,-0.09563546133434693,-0.021590327302694678,0.0,0.0,0.00961228369767085
5.044999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
