wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.02029891681880473,-0.14018731760562825,0.020064530041478047
5.005e-07,0,0,0.0,0.0,0.20248256957062583,0.22357479087703303,0.09098487809563238
5.005e-07,1,0,0.0,0.0,-0.020298912914005804,0.14018731857708602,0.020064530155323803
5.005e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,-0.009528198450362816,-0.11570783611495737,0.013479089904115327
5.015e-07,0,0,0.0,0.0,0.21878854657194324,0.1810047572902105,0.08063115027275139
5.015e-07,1,0,0.0,0.0,0.009528200936478331,0.1157078363652225,0.013479090009407014
5.015e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,-0.02872305723866215,-0.09540940816509522,0.009927969183549198
5.025e-07,0,0,0.0,0.0,0.22877740608181973,0.1514152730437567,0.07526568644444125
5.025e-07,1,0,0.0,0.0,0.02872305915831958,0.09540940813551849,0.009927969288182268
5.025e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,-0.042442514914282706,-0.07797129923687357,0.00788089057693519
5.034999999999999e-07,0,0,0.0,0.0,0.2363510274282874,0.12879075093791853,0.07244886569356002
5.034999999999999e-07,1,0,0.0,0.0,0.04244251649126221,0.07797129906562013,0.007880890684091438
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,-0.05303298601340984,-0.06258646208366404,0.006729562841648439
5.044999999999999e-07,0,0,0.0,0.0,0.24307115475004637,0.11029370362437196,0.07124828733070179
5.044999999999999e-07,1,0,0.0,0.0,0.053032987362374634,0.06258646183372649,0.006729562953442289
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
