wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.00550186224552793,0.003514598938778696,-0.010288888611772311,-0.009851016602458646,0.0006626136434644329
5.0000000000000006e-7,-5,0,1.1781848301823783,-0.7036538278836214,0.9457380974104401,0.7518734480241,6.159718990785775
5.0000000000000006e-7,-4,0,0.5815094953128421,0.09368908096651118,2.5791177779188765,1.5451421899270954,7.5286758812318855
5.0000000000000006e-7,-3,0,-0.32065214964427113,-0.18979135265488878,-0.06830259101293579,-0.816354307742203,9.596636803089319e-17
5.0000000000000006e-7,-2,0,0.9598902764863892,-0.38270645911334755,0.6330453731350254,-0.23389850373693633,1.6427930981203679e-16
5.0000000000000006e-7,-1,0,0.4487123793462301,-0.3214537944062605,-0.29924015044005514,0.2149480391690125,8.463372960688753e-18
5.0000000000000006e-7,0,0,-0.7729994719442861,1.957450562310354,0.05922565143248942,-0.235591238015528,4.48815179673256
5.0000000000000006e-7,1,0,-0.3754786343677321,0.5191029986387184,0.004652604128359966,-0.11339347811609524,0.8392301031856916
5.0000000000000006e-7,2,0,0.001412489617567794,-0.0013277924766212186,7.0529523442073e-05,0.00020267054278943087,1.0757576949892252e-05
5.0000000000000006e-7,3,0,-1.066898558608474e-06,1.7284497830837215e-07,1.4263552990070852e-07,7.47220578380993e-07,6.346385096705916e-12
5.0000000000000006e-7,4,0,-1.9188500357667667e-09,3.837959590036001e-09,-5.54052003961786e-09,-4.275081740527087e-09,2.9786007075258613e-16
5.0000000000000006e-7,5,0,5.243491687933201e-11,2.1983125210410552e-11,8.211717228634601e-12,-1.2520485440254118e-10,9.862962031078674e-20
5.0000000000000006e-7,6,0,5.665117412465312e-14,-5.823500367867983e-13,2.0035437567499423e-12,1.5493663882708615e-12,4.033116981454183e-23
5.0100000000000006e-7,-6,0,-0.00472283859571557,0.008530407208065575,-0.01438808026287044,-0.003322316986642956,0.0008481529385630257
5.0100000000000006e-7,-5,0,0.961522804393891,-1.6641737591923105,1.385318032570811,0.17440707032878122,10.449460706058613
5.0100000000000006e-7,-4,0,0.950872605294435,-0.15050151384398558,3.6120471237146576,-0.060548283457291685,11.362692127265664
5.0100000000000006e-7,-3,0,-0.6272038825291246,0.011384998984936168,-0.48787760064188657,-0.9618580556204988,1.8432316608491895e-16
5.0100000000000006e-7,-2,0,0.7387256767437911,-1.0872429552868446,0.5833934709523638,-0.5424401128146246,2.551288251920662e-16
5.0100000000000006e-7,-1,0,0.27048803921083875,-0.5598657329437533,-0.15139471061882537,0.5666641595065718,1.4306342361377766e-17
5.0100000000000006e-7,0,0,0.28530332820288695,2.359290636720587,-0.11102339915064485,-0.12471499813118148,5.675530323518904
5.0100000000000006e-7,1,0,-0.06622764562906203,0.6882626065647874,-0.0677985179857993,-0.07092972791370167,0.9677346644724386
5.0100000000000006e-7,2,0,0.0005636479476869524,-0.0019124465468598646,0.00019871517432336761,2.8287426072678545e-05,1.1368053580198946e-05
5.0100000000000006e-7,3,0,-9.556317544446828e-07,7.939112514368907e-07,5.354095814339887e-07,5.897329731055325e-07,7.92314600566728e-12
5.0100000000000006e-7,4,0,1.349062347050797e-09,3.127242909202376e-09,-7.927202213935039e-09,1.0678209549333598e-09,3.3455534864786096e-16
5.0100000000000006e-7,5,0,6.136795860785578e-11,-8.10977088251196e-12,-5.916409650928654e-11,-1.26889259788178e-10,1.2197464425385698e-19
5.0100000000000006e-7,6,0,-5.380977542023556e-13,-2.2893996614114163e-13,2.8903839152075486e-12,-1.9347932125991267e-13,5.220988391281629e-23
5.020e-7,-6,0,0.0015079181697972783,0.011488678689257051,-0.010460972913463484,0.0038871209954822513,0.0007035742097957601
5.020e-7,-5,0,-0.2784708332045642,-2.2038583336454893,1.041990262994159,-0.5238680015191952,11.711787724006822
5.020e-7,-4,0,1.0071308163030808,-0.7277048660534031,2.548423967129902,-1.8062939639084599,9.30838403533732
5.020e-7,-3,0,-0.5985193426879607,0.520083679630973,-0.8292245468480611,-0.6515221497356276,2.0597888978708417e-16
5.020e-7,-2,0,-0.09084443589593821,-1.1824436427089497,0.31087766878001033,-0.6962878006669755,2.1498254404087055e-16
5.020e-7,-1,0,-0.09985384283611087,-0.5123338828017248,0.2893065141670291,0.5729812456796912,1.365020845435915e-17
5.020e-7,0,0,1.221472833190015,1.6795971141112584,-0.030559508594414253,0.10380797095335326,4.3247523263510965
5.020e-7,1,0,0.2670140026606482,0.4939159022227284,-0.0366913023257516,0.018794996181781015,0.6294505703102552
5.020e-7,2,0,-0.00048412362883195844,-0.0013992708080476793,1.9111182835429563e-05,-0.00015554183779892017,6.2834801762028645e-06
5.020e-7,3,0,-2.457598347048994e-07,9.695663872601502e-07,5.010726182149221e-07,1.4074113042297802e-07,4.63099541029212e-12
5.020e-7,4,0,2.2868117050256024e-09,-6.934665633085021e-10,-2.312745088370208e-09,5.342275531718274e-09,1.7553224344530544e-16
5.020e-7,5,0,3.3091627813250136e-11,-2.8136045044941282e-11,-8.675993089710562e-11,-6.215469292193168e-11,6.921359914889958e-20
5.020e-7,6,0,-4.652843261253018e-13,6.24190668707696e-13,1.1399105065652017e-12,-1.6915945959079574e-12,2.854091513594649e-23
5.030e-7,-6,0,0.008669179239671719,0.006806648335976724,-0.00503667305430041,0.0041865020739934155,0.00044850094535836343
5.030e-7,-5,0,-1.6420170562571674,-1.2633119953120535,0.5283270634548809,-0.5331324131421311,9.077669225103929
5.030e-7,-4,0,0.7629680710804667,-1.2785479795603645,1.2102564441656554,-1.6896787805949087,5.453575086749568
5.030e-7,-3,0,-0.1251585561835411,0.7893085197804185,-0.81722533102387,-0.38431925789882615,1.7194923314380706e-16
5.030e-7,-2,0,-0.3920440485224931,-0.6200621691827239,0.07865423801119772,-0.6537579772267966,1.0523784422845398e-16
5.030e-7,-1,0,-0.1885542002032804,-0.18148524782416553,0.44469287379502676,0.26715010133712763,6.854790772201262e-18
5.030e-7,0,0,1.2726038630561787,0.9318303229410109,0.23152784602577842,0.06462770996006856,2.545610227397878
5.030e-7,1,0,0.2513070567561898,0.21490997002695225,0.0547697815273015,-0.0059645890779836674,0.22337505645661598
5.030e-7,2,0,-0.00044486058214818376,-0.0005019798807225201,-0.0001918888451673261,2.681436652706841e-06,1.3811168894933598e-06
5.030e-7,3,0,1.292534311999512e-07,4.3897902125877404e-07,2.0556057495313713e-07,1.5400183480574815e-07,1.004417453900505e-12
