wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.0898727739868853,-0.0583899800973489,-0.19967714583252175,-0.12525309063422368,0.180939481265554
5.0000000000000006e-7,-5,0,0.030563752363382386,0.3294502326927456,0.3940896158370757,0.193698755914542,0.5570077827718819
5.0000000000000006e-7,-4,0,0.39160530387354864,-0.697386299964712,-0.5472296597849493,-0.0850592809228996,0.7591025779490186
5.0000000000000006e-7,-3,0,0.310143965109848,-0.034013403732602226,0.08437689470319006,-0.9397324958570011,1.170124108493471e-16
5.0000000000000006e-7,-2,0,0.3016850552452048,-0.41049353870220406,-0.35303480995147585,0.1942809821213855,4.549900946300491e-17
5.0000000000000006e-7,-1,0,-0.031153391649634602,-0.15102121087373466,-0.42693092390697945,0.6449661843640475,1.1953213609948867e-17
5.0000000000000006e-7,0,0,-2.2948775574464952,2.531063748723228,1.0025429490926836,0.037404051538933863,12.67923813161946
5.0000000000000006e-7,1,0,1.1865796287033938,-1.1574109779411235,-0.41064483174650085,-0.05555456512848199,5.787311756139608
5.0000000000000006e-7,2,0,-0.3323334865972122,0.22443165484029715,0.08334992425677212,0.027716555207335302,0.4765721073944604
5.0000000000000006e-7,3,0,-0.012216984856347386,0.050941269870364556,-0.0039020409394359755,-0.007782815639609694,0.010245535844029098
5.0000000000000006e-7,4,0,0.03277327665754105,-0.019158021521840256,-0.0015652559135697396,-0.0020114581576037745,0.006398788570437433
5.0000000000000006e-7,5,0,0.007724522240344837,-0.01794190726755708,0.0036485616778830364,0.0021757763406859316,0.002077056715215137
5.0000000000000006e-7,6,0,-0.009285860127320647,0.004407972724637976,-0.0019226158960771592,0.000469049356180049,0.0006540181264873344
5.0100000000000006e-7,-6,0,-0.10588861923210989,0.027253334226050675,-0.26974703612251577,0.009798432251027483,0.22973300490444018
5.0100000000000006e-7,-5,0,0.13179891255673137,0.23617013390093974,0.4693997502622231,-0.06770298243461095,0.5518963584964821
5.0100000000000006e-7,-4,0,0.15672619484325062,-0.7893944923136601,-0.513583175329047,0.25160773332968567,0.7924339962695428
5.0100000000000006e-7,-3,0,0.3929671799021992,-0.13214903613271342,-0.5540617604918847,-0.8956539718741658,1.5168551864438627e-16
5.0100000000000006e-7,-2,0,-0.05682440687235848,-0.547554973103715,-0.266009947533317,0.43402053994272033,6.071298043545621e-17
5.0100000000000006e-7,-1,0,-0.20762416015387292,0.10191276565295097,0.01684444569683643,0.9498092236586314,1.8717307091723803e-17
5.0100000000000006e-7,0,0,-1.0408578002545004,3.9085037514233805,0.9684215902494568,-0.8091559866473315,17.952360322429787
5.0100000000000006e-7,1,0,0.6113276497603738,-1.928018770264246,-0.4170881625411059,0.30678185080208686,8.64925818027368
5.0100000000000006e-7,2,0,-0.22369183705282394,0.43822428068289554,0.09256493204766743,-0.052546516457100734,0.7174198123243115
5.0100000000000006e-7,3,0,0.01125438078009705,0.06916398179656034,-0.01265986154695462,-0.01081654789911479,0.0188716589655616
5.0100000000000006e-7,4,0,0.025036360222814604,-0.04441140449553255,2.008652589010516e-05,0.00495590357439122,0.011614001238772811
5.0100000000000006e-7,5,0,-0.0006317659220592626,-0.025479180707367977,0.006984768146584109,0.0016604724154472448,0.003649556827628136
5.0100000000000006e-7,6,0,-0.007839544230463921,0.01209350705224739,-0.0032625745080953816,-0.0009556685899096348,0.0013107836432903548
5.020e-7,-6,0,-0.021159675054237735,0.0732330760067752,-0.16938141910076357,0.14490257916376265,0.15087294926147243
5.020e-7,-5,0,0.07637722392283547,0.15287044336652605,0.26653026567863536,-0.2888521081023173,0.3417441546187978
5.020e-7,-4,0,-0.03925023100615922,-0.736719460332681,-0.22135367745429257,0.4411725929937616,0.6489962487818962
5.020e-7,-3,0,0.42136750131135725,-0.2895553867027191,-0.8031863339528733,-0.2724221266892142,1.1604192639038594e-16
5.020e-7,-2,0,-0.29940457899588047,-0.23986414437640108,0.035402893894218676,0.525243074326219,4.588770134254184e-17
5.020e-7,-1,0,0.02346784060267425,0.37549307011178573,0.5834294496549925,0.6511387593571398,1.806667286784665e-17
5.020e-7,0,0,0.9342386933542294,3.4965491241088773,-0.055586372507267424,-1.1385683242067057,14.398085387162165
5.020e-7,1,0,-0.43823830743288605,-1.8061730880986633,0.009313357905225502,0.47516733540509115,7.308731493423496
5.020e-7,2,0,0.04425273956648846,0.4477015315341689,0.005007543649652086,-0.09901805725438412,0.6015216733403453
5.020e-7,3,0,0.041172467970891635,0.05990303983375432,-0.02433083133819313,-0.0036149441595249416,0.021449905872901808
5.020e-7,4,0,-0.004555938208144249,-0.050351359650900304,0.008809889828652807,0.007070524658094358,0.011895781887996372
5.020e-7,5,0,-0.012337892501271774,-0.022785685904300024,0.00978813747786969,-0.001771450258528922,0.004015848664686033
5.020e-7,6,0,0.0008079922891740289,0.014745743504670516,-0.00541952695608589,-0.0006221305361640937,0.0014839153509043905
5.030e-7,-6,0,0.030648846548324886,-0.004061915887494382,-0.05176918785968794,0.11570316080681307,0.04644656100540322
5.030e-7,-5,0,0.050198329687768335,0.2598243372402293,0.03261763478011038,-0.23165764996463706,0.23324083134079845
5.030e-7,-4,0,-0.16390153467051202,-0.7239361960869392,0.08008319223835246,0.357029454932803,0.5713688557634102
5.030e-7,-3,0,0.3563282560445653,-0.6056440054004071,-0.48450778000353956,0.04288932467674462,8.635844957489925e-17
5.030e-7,-2,0,-0.15888166884739516,-0.09841253953685246,0.2610823377261434,0.37576244330238684,2.6455596757179328e-17
5.030e-7,-1,0,0.2597833136918659,0.18617508786968354,0.5620323225477509,0.1664878756322234,9.050378653879413e-18
5.030e-7,0,0,1.5282279654390927,2.149463169573317,-0.5630837502042632,-0.33339520979030984,7.383888307357505
5.030e-7,1,0,-0.8012292898907896,-1.098554642044017,0.251820979290705,0.1429692516731551,3.841580053024382
5.030e-7,2,0,0.15753911845772628,0.2704239183950663,-0.05750598213705238,-0.03500916376423498,0.2908020290344003
5.030e-7,3,0,0.051663400095952675,0.03974783888057711,-0.024421834413194607,0.013156136638992476,0.0183043899664496
5.030e-7,4,0,-0.020769165594145093,-0.03088209919027224,0.015876352259460283,-0.000621226844588458,0.007268863321278131
5.030e-7,5,0,-0.016755091209066902,-0.015121675377505377,0.008743394092815401,-0.0075140733010144525,0.003353294902715234
5.030e-7,6,0,0.006215647141315532,0.009032884064170337,-0.0075759810491367475,0.0015750887751876574,0.0010799777182746067
5.0400000000000006e-7,-6,0,-0.038037867292703476,-0.022506998529593116,-0.042585673953303385,0.07898216687852253,0.02739741270501688
5.0400000000000006e-7,-5,0,0.23918814953411563,0.23821472755548828,0.01383974724045468,-0.12381711290130185,0.24322893332036188
5.0400000000000006e-7,-4,0,-0.4239478039951532,-0.6225452132046758,0.12107813613557694,0.14311521971089436,0.5089837642290685
5.0400000000000006e-7,-3,0,-0.12469552998111552,-0.6352973939164639,-0.4019972795907032,0.024830125854548437,6.869246120226349e-17
5.0400000000000006e-7,-2,0,-0.18355412734262044,-0.09297582861031962,0.3314565025093198,0.21825246271315601,2.1670942550966712e-17
5.0400000000000006e-7,-1,0,0.10426445759684592,0.09366387606524908,0.4561210975459018,0.028545439642396406,4.721644640780117e-18
5.0400000000000006e-7,0,0,1.3492516195235642,1.4355000318935944,-0.23102696198989126,-0.02280952525592219,3.935034005962153
5.0400000000000006e-7,1,0,-0.6888929039307579,-0.7325768079800863,0.10762340608122888,-0.000523912844992015,2.0349061240736988
5.0400000000000006e-7,2,0,0.11958965908091648,0.18021499345646472,-0.027460517347517203,0.003702157336274197,0.13507677694306497
5.0400000000000006e-7,3,0,0.05184371777688254,0.025020312406061167,-0.012721352495370807,0.017225424193299657,0.01377709762293557
5.0400000000000006e-7,4,0,-0.015118016482862408,-0.019505493001655647,0.010242674819244218,-0.008551111308513392,0.003498630230820576
5.0400000000000006e-7,5,0,-0.016897884311833297,-0.009785111833492795,0.004070517244894783,-0.007988210911608123,0.002413803430910271
5.0400000000000006e-7,6,0,0.004192181776978356,0.005487649430625086,-0.005348115443304573,0.005085188850687853,0.0006134780822830443
