wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.0011134203173573728,0.0026181418056216723,0.0033726076949765764,-0.00671317891503437,0.00017416514888668745
5.0000000000000006e-7,-5,0,0.09114571431722239,-0.6393935026925077,-0.216628002340723,0.6181852672063834,1.5592154997573617
5.0000000000000006e-7,-4,0,-0.9459971794077328,-0.41196303243890114,-0.24979275173959198,1.709202870997621,3.247204622184168
5.0000000000000006e-7,-3,0,0.4491756045205681,-0.03823753488829296,0.21174447872886237,-0.18088941823805066,3.326821972056685e-17
5.0000000000000006e-7,-2,0,0.11124034954448317,0.6689609014231737,0.3707689314125431,-0.22834057680805242,7.004366838857134e-17
5.0000000000000006e-7,-1,0,-0.003871605210442053,0.2431253948448771,-0.03191148492385287,-0.5690038819402761,7.377373615558279e-18
5.0000000000000006e-7,0,0,-0.41859277915353416,0.403025528164033,0.720257131290471,-0.016749846342749994,0.8567003836386621
5.0000000000000006e-7,1,0,-0.09605043463680599,-0.027946661389987817,0.23536382421119292,-0.02744360540787033,0.13115028264876996
5.0000000000000006e-7,2,0,0.00046065471549609435,0.0003217930206465817,-0.0004275655173043068,0.00019004042450945622,1.511976021511512e-06
5.0000000000000006e-7,3,0,-4.774144300979069e-07,-4.434446312175118e-07,-9.374601711047876e-07,2.1369565262951112e-07,4.901266659328286e-12
5.0000000000000006e-7,4,0,-1.0887639052913204e-09,-8.954742335535216e-10,6.2389728089417605e-09,-7.672756173043574e-09,4.4106520495947766e-16
5.0000000000000006e-7,5,0,3.288973113768905e-11,3.395735041126161e-11,1.3624669168954035e-10,5.919142226260934e-12,1.0827964354929621e-19
5.0000000000000006e-7,6,0,1.9628423131668494e-13,1.9834782133935538e-13,-1.862108352694227e-12,2.5164857056296804e-12,5.895932707562937e-23
5.0100000000000006e-7,-6,0,-0.0014082181563212174,0.005663635951558901,-0.0007151128897164051,-0.006554909215848043,0.00021002340086601355
5.0100000000000006e-7,-5,0,0.10014039866218727,-1.1928055385120047,0.1348772441975889,0.6330597939677787,3.4287076694435106
5.0100000000000006e-7,-4,0,-1.0948869108569665,-0.1840706791217126,0.6384001131847217,1.6672551224451073,3.59313729187471
5.0100000000000006e-7,-3,0,0.3958749135481911,-0.11410359839740325,0.12178789522589994,-0.3854607721891925,3.944669436242193e-17
5.0100000000000006e-7,-2,0,0.3246641828071555,0.44550348050468686,0.39372149227291153,-0.42750446164769973,6.929606183200891e-17
5.0100000000000006e-7,-1,0,0.02216869657624304,0.17798380148890394,-0.16912303926074046,-0.44054802210956057,4.990187343194757e-18
5.0100000000000006e-7,0,0,-0.13239808653102436,0.8070518223223289,0.5353758373752048,-0.14594214116652632,0.976788293044341
5.0100000000000006e-7,1,0,-0.04234713666047579,0.07638660224768157,0.1660688427710779,-0.08068166452511899,0.08277424061006043
5.0100000000000006e-7,2,0,0.0004063627960500787,-1.2459053551629965e-06,-0.0002051345755136904,0.00030580266013815235,8.513861775425715e-07
