wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.09054739448458318,-0.057337962414022,-0.20112287643403928,-0.1229149623580103,0.18093723433748224
5.0000000000000006e-7,-5,0,0.03376831509232117,0.3291385828700318,0.3959505654426159,0.1898627930400361,0.5570074219203962
5.0000000000000006e-7,-4,0,0.3861611848985585,-0.7004072294355557,-0.5478824103765412,-0.08081894408109735,0.7591024479053932
5.0000000000000006e-7,-3,0,0.30992849795893673,-0.03581756046554207,0.0789307264603416,-0.9401800230715334,1.1700581022766453e-16
5.0000000000000006e-7,-2,0,0.30010245565729915,-0.4116418003678461,-0.35226631936639274,0.1956321013467438,4.549646862241715e-17
5.0000000000000006e-7,-1,0,-0.031419021141300726,-0.15096975377027225,-0.42569655704382015,0.6457506397730419,1.1952466784224805e-17
5.0000000000000006e-7,0,0,-2.294947596340892,2.5308937760901467,1.0025047059324703,0.03746880165614008,12.678627372316981
5.0000000000000006e-7,1,0,1.188864874621462,-1.1549999305253924,-0.41051886058302106,-0.056383485308175954,5.786999496572182
5.0000000000000006e-7,2,0,-0.33320972779685776,0.2231074125730649,0.0832396761346465,0.02804919374012699,0.47654583671653944
5.0000000000000006e-7,3,0,-0.012517587280453314,0.05086686041746431,-0.003856149335725034,-0.007805922588547202,0.010245041590038093
5.0000000000000006e-7,4,0,0.03292184933104947,-0.018898495169805844,-0.0015513691680419126,-0.0020250519634120857,0.006398326317118933
5.0000000000000006e-7,5,0,0.00790029466291024,-0.01786504090349046,0.0036271417504458044,0.0022119228741384594,0.002077040172005781
5.0000000000000006e-7,6,0,-0.009336822627793475,0.004297926413980652,-0.001926348875356334,0.0004472724625020171,0.0006539311014093743
5.0100000000000006e-7,-6,0,-0.1055670134977362,0.028486729336714416,-0.2696206141423314,0.01294006431925913,0.22974381848417225
5.0100000000000006e-7,-5,0,0.1340963698474235,0.2348784824403396,0.4687303403629687,-0.07225432288209876,0.5519175632040756
5.0100000000000006e-7,-4,0,0.15058060587252864,-0.7905853448565292,-0.5116395274983507,0.25558943508174525,0.7924500742587053
