wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.0020752090972072776,-0.07311293957904855,0.041787878215409566,-0.10377320214966723,0.048212830821550826
5.0000000000000006e-7,-5,0,0.0324128387619351,0.3741230773477595,-0.050242804703727426,0.02633345482712193,0.26576749220738266
5.0000000000000006e-7,-4,0,-0.05123262801756355,-0.7956416983274581,0.01362336919969688,0.20470549256516782,0.543629452334269
5.0000000000000006e-7,-3,0,0.026633384918239175,0.2986303751488317,0.17638990994923937,-0.18794526886797247,1.85224803808317e-17
5.0000000000000006e-7,-2,0,0.6137059494129596,0.39887098600201887,0.15346148970967866,0.25970251572221315,6.758879501454672e-17
5.0000000000000006e-7,-1,0,0.12735974492722069,-0.3490131446752392,0.01573665447000832,-0.4139199858047715,5.949577104952668e-18
5.0000000000000006e-7,0,0,-1.002542949093724,-0.03740405154014535,-0.23112573087632932,1.2930866512052557,2.7319836188475004
5.0000000000000006e-7,1,0,0.47634910590277113,0.05723373380465516,0.05333488814845096,-0.47418973216296634,0.9077290190220018
5.0000000000000006e-7,2,0,-0.11096883067141425,-0.05302997759881595,-0.051150350513804343,0.08095287436064887,0.06870440163410692
5.0000000000000006e-7,3,0,-0.009095252186278227,0.019025393640414848,0.04574336298794136,0.006580719255725341,0.009374992628428249
5.0000000000000006e-7,4,0,0.010636907324762516,0.006652360660830175,-0.0010115811830358592,-0.00017745396681976525,0.0007003968936550512
5.0000000000000006e-7,5,0,0.002864310073571223,-0.006477039185107323,-0.020691675845775137,-0.0004549966315586712,0.002487048303843711
5.0000000000000006e-7,6,0,-0.002840747642701607,-0.0022463189673909536,0.002478193599159048,-0.003344400025505006,0.00018170191523475955
5.0100000000000006e-7,-6,0,-0.039644543333918245,-0.028638544030871405,-0.016633778224317664,-0.09777071522344058,0.03312041247533931
5.0100000000000006e-7,-5,0,0.16777638176252538,0.2997932082391422,0.03679110000442286,-0.03308896588047175,0.2230665519429149
5.0100000000000006e-7,-4,0,-0.3082363676840589,-0.779083471270226,-0.06453191549726178,0.3398403823019425,0.6679375358245111
5.0100000000000006e-7,-3,0,0.10708810137986904,0.38184991061058315,-0.07272804183718577,-0.3456814224571356,3.339774899829034e-17
5.0100000000000006e-7,-2,0,0.7083205677208914,0.11672194010341137,0.20784062737297065,0.2985708890142438,6.994700253625504e-17
5.0100000000000006e-7,-1,0,-0.023431329361287695,-0.4198705411138646,0.025382583845884835,-0.3597775082955835,6.009736217381472e-18
5.0100000000000006e-7,0,0,-0.9684215902477615,0.8091559866463055,0.020118132130875765,1.3295738819472074,3.360745233980163
5.0100000000000006e-7,1,0,0.4982730397029953,-0.37850792660911864,-0.0464519549690417,-0.47967237270975016,1.2377223340777515
5.0100000000000006e-7,2,0,-0.13670644312200456,0.05555419661919199,-0.02225668379207149,0.07633631106328317,0.07954648387359775
5.0100000000000006e-7,3,0,-0.0027322011705589273,0.03132181163489202,0.03993099376997011,0.006401455514047888,0.009545656396604046
5.0100000000000006e-7,4,0,0.01505457715651616,-0.005373468876255274,-0.004690615459415197,0.0028251187686312088,0.0012637504824591066
5.0100000000000006e-7,5,0,0.0007252372794593802,-0.01107039425559685,-0.016823274931883042,-0.00026083829293662916,0.0021142116193366006
5.0100000000000006e-7,6,0,-0.004465111450447559,0.001303468593869119,0.003673444325112833,-0.005320046012722955,0.0003792024982928327
5.020e-7,-6,0,0.0065497156754765066,0.03631396865358941,-0.0076923343676473755,-0.038342851274422524,0.007859182317649475
5.020e-7,-5,0,0.1711630896849301,0.1321642424430357,-0.026979665328434273,-0.17551462656444014,0.145678215968268
5.020e-7,-4,0,-0.5454364491351915,-0.5577127794307264,0.06343009159344831,0.5399403859785734,0.7446881065321312
5.020e-7,-3,0,0.3346508861357468,0.4281253501984208,-0.3337792468750631,-0.08300730530460121,4.89365151132761e-17
5.020e-7,-2,0,0.6697496485829544,-0.06879249169240625,0.3910170577740718,0.2773188961342976,7.387438600142315e-17
5.020e-7,-1,0,-0.04968832886539874,-0.35000333995636557,0.14647428951852232,-0.5436423340033685,8.814248614329196e-18
5.020e-7,0,0,0.055586372508314955,1.1385683242037459,-0.13931967419875985,1.3318629232811243,3.0926964917185513
5.020e-7,1,0,-0.03190839457078497,-0.5908847173512513,0.04377617977059564,-0.45961933657161114,1.1187540834398049
5.020e-7,2,0,-0.008814758599919124,0.13162788041612977,-0.03983704936922561,0.05475349116186287,0.06232349491920729
5.020e-7,3,0,0.01684840469672464,0.03202004283149229,0.030442025476030945,0.01332068173553164,0.008790752994252467
5.020e-7,4,0,0.0006980317858526271,-0.01676091931261934,-0.0023883173850175144,0.008914241627345783,0.001624966461030069
5.020e-7,5,0,-0.0067322085212943505,-0.011508241221407615,-0.012014871329347662,-0.0037201574033081863,0.0017513448371446992
5.020e-7,6,0,-0.00022100753227714712,0.005248698535798273,0.0027507216008922594,-0.008626389321439321,0.0006560694395972086
5.030e-7,-6,0,0.08728549070854821,-0.03917423880040738,0.04624759541890369,-0.08361376408461679,0.0498853727605576
5.030e-7,-5,0,0.04569267804268481,0.17535601281691754,-0.2233904345469637,-0.10893625028587546,0.17687428883188266
5.030e-7,-4,0,-0.5224451862154726,-0.3273157262066554,0.4058255584990835,0.5140993666401961,0.67503029780364
5.030e-7,-3,0,0.6556435597814201,0.026593938299496418,-0.059872337863931216,0.1271555081353521,5.324718545393257e-17
5.030e-7,-2,0,0.7015153101165919,-0.375184623884365,0.4963927232023963,0.029470290399771545,9.531791969379236e-17
5.030e-7,-1,0,-0.011790722330560872,-0.5803261501214587,-0.23378613487047703,-0.8250181644166561,2.177035682055313e-17
5.030e-7,0,0,0.5630837502065589,0.33339520979004494,0.04772080278829571,2.1126071356609097,4.893601860321786
5.030e-7,1,0,-0.3349358815200928,-0.13433728285070573,0.02875420702589395,-0.808092163658142,1.5585177954832796
5.030e-7,2,0,0.08821691579950783,0.010078083278912135,-0.06268059039543174,0.11480132195118016,0.07091826993742542
5.030e-7,3,0,0.026818475028093758,0.016299051858159753,0.03266005941494678,0.034115713865264456,0.011727963067587903
5.030e-7,4,0,-0.015201518546020174,-0.0020683570918212883,0.0071844554714015595,0.006902999688350483,0.0014854257920345524
5.030e-7,5,0,-0.010500812098842188,-0.005077386880269616,-0.012382941875722931,-0.012999322856537446,0.002392998531861023
5.030e-7,6,0,0.005444889985429642,0.0006897765543004134,-0.00283124238800232,-0.009910039810793046,0.0008175969356457234
5.0400000000000006e-7,-6,0,-0.01327703032684107,-0.08348841795258204,-0.02278570755241606,-0.11641203888483473,0.05810056995811032
5.0400000000000006e-7,-5,0,0.2225976579694822,0.18975136263406941,-0.16029324781638377,0.05141413337018848,0.21394889794478397
5.0400000000000006e-7,-4,0,-0.5965800144893478,-0.1981917709690731,0.45765387390165696,0.18981550719338255,0.5412821196907848
5.0400000000000006e-7,-3,0,0.1743214576591257,-0.2855974308179545,-0.060472936127346916,-0.08342487931939797,1.4482465979643904e-17
