wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.001144071445653981,0.0026050167789262615,0.003450741421678267,-0.006673486231903253,0.00017417168419554179
5.0000000000000006e-7,-5,0,0.09739295561475858,-0.6384922072923996,-0.22262699488668608,0.6160658481330387,1.559298943201699
5.0000000000000006e-7,-4,0,-0.9427768977759373,-0.41933021463516323,-0.26306126811650904,1.7072525337585684,3.247351787773555
5.0000000000000006e-7,-3,0,0.449402582854864,-0.03561320655878586,0.21280289962064644,-0.1796725359934105,3.327067683222914e-17
5.0000000000000006e-7,-2,0,0.1086640964665373,0.6693888763224205,0.3716690137488736,-0.22690723902801185,7.004603900909254e-17
5.0000000000000006e-7,-1,0,-0.004337802651842693,0.24311771922202974,-0.03081799981643074,-0.5690599582424878,7.377283675531375e-18
5.0000000000000006e-7,0,0,-0.418583544580137,0.4030698841901156,0.7202381387697551,-0.016771407032285773,0.8567017719666687
5.0000000000000006e-7,1,0,-0.09610732757300589,-0.02774990546178635,0.23530241375551939,-0.027912070672891698,0.13114433963574892
5.0000000000000006e-7,2,0,0.0004619279376188978,0.0003199668831826481,-0.0004267920571262577,0.0001917254736857048,1.5119341518202245e-06
5.0000000000000006e-7,3,0,-4.800320491028528e-07,-4.4063108590179804e-07,-9.361855626818828e-07,2.192263650249129e-07,4.901357651887776e-12
5.0000000000000006e-7,4,0,-1.0956990260778047e-09,-8.868417171405558e-10,6.178321323711844e-09,-7.721375809607892e-09,4.410435167027025e-16
5.0000000000000006e-7,5,0,3.3220768343186606e-11,3.363392333630818e-11,1.3629678508883567e-10,4.581595771987629e-12,1.0827772874628624e-19
5.0000000000000006e-7,6,0,1.9851520839076332e-13,1.95910992058318e-13,-1.8322456592543132e-12,2.538019547486745e-12,5.89500134672293e-23
5.0100000000000006e-7,-6,0,-0.001474316544198606,0.005646996884393886,-0.0006386605378254448,-0.006562670976376106,0.00021002515842953864
5.0100000000000006e-7,-5,0,0.1117478343807095,-1.1918170824659018,0.12872717153156243,0.6343296129829167,3.4288753364227023
5.0100000000000006e-7,-4,0,-1.0934352123193367,-0.19261066480603994,0.625449576366506,1.6721325517058583,3.5931049081632134
5.0100000000000006e-7,-3,0,0.39653865728596027,-0.11178319506266865,0.12401446392050197,-0.3847599662909916,3.944779928540757e-17
5.0100000000000006e-7,-2,0,0.32293032698565727,0.4467347248300175,0.3953832876454995,-0.4259932806364634,6.929576687540583e-17
5.0100000000000006e-7,-1,0,0.0218207924801907,0.17802142405080007,-0.1682634415897466,-0.44086144095837965,4.989880387625787e-18
5.0100000000000006e-7,0,0,-0.1323299229342394,0.8070758660999169,0.5353517811769003,-0.1459480334304385,0.9767850202162053
5.0100000000000006e-7,1,0,-0.042185067544664334,0.07647640280642329,0.16590021512300354,-0.08100809346426302,0.08276794706687411
5.0100000000000006e-7,2,0,0.0004063313762751643,-2.865067590501942e-06,-0.00020390785526312882,0.00030659661422315,8.512886690878465e-07
5.0100000000000006e-7,3,0,-7.046738073651883e-07,-1.6067844444126862e-07,-8.001356823941583e-07,3.759585396306713e-07,4.743553770383531e-12
5.0100000000000006e-7,4,0,-1.667294441476299e-10,-1.046452018404918e-09,2.608395035438843e-09,-9.024659079517738e-09,3.9559948638711946e-16
5.0100000000000006e-7,5,0,5.326992201758659e-11,1.971572023856403e-11,1.206113950212571e-10,-2.3967636944188982e-11,9.550540308938921e-20
5.0100000000000006e-7,6,0,-7.508948231835944e-15,3.2995372398675883e-13,-7.512082293804377e-13,2.9200853016313525e-12,5.499813830263962e-23
5.020e-7,-6,0,0.002855097471014414,0.00996943854551814,-0.002025069475958595,-0.0029488307009589328,0.0003271439793925537
5.020e-7,-5,0,-0.7889371422833902,-1.9440611773915482,0.23465372363090695,0.3175091552056075,8.479880556313187
5.020e-7,-4,0,-1.1257271103887068,0.11207541433436523,0.7935933272093904,0.8407035199691502,2.1550613099717184
5.020e-7,-3,0,0.3412611380574512,-0.011844827795105373,-0.101194408875741,-0.37650806459521496,3.178154771080482e-17
5.020e-7,-2,0,0.09732769028496707,0.2517298834751745,0.20863779160219148,-0.6351386450503362,5.621132856158829e-17
5.020e-7,-1,0,-0.11471997388193306,0.18654486962821681,-0.10058332455923513,-0.3334666367239839,3.3758774651940518e-18
5.020e-7,0,0,0.47734883809681694,0.6727743003818445,0.3727171595205042,-0.06580314476949028,0.8237353073492493
5.020e-7,1,0,0.1305556647378333,0.012449117026266138,0.1068692537832869,-0.05459610364318543,0.06275965511045441
5.020e-7,2,0,-6.72446690582727e-05,9.817086174442405e-05,-5.2289764872950634e-05,0.00022758709847998102,1.94690916361948e-07
5.020e-7,3,0,-4.549661929703415e-07,2.065310282520743e-07,-7.413801240826031e-07,3.1609518316968545e-07,3.275474225608648e-12
5.020e-7,4,0,9.147199307545904e-11,-3.5664624361667634e-09,1.7672662351380154e-09,-7.701624492460261e-09,3.33192011083408e-16
5.020e-7,5,0,4.752257303919478e-11,-1.1144918234378733e-11,1.0209666659847333e-10,-1.54391408035792e-11,6.800166758851857e-20
5.020e-7,6,0,9.06377276139483e-14,9.507002859631664e-13,-5.840477878285642e-13,2.490663354567135e-12,4.464390016971439e-23
5.030e-7,-6,0,0.01287549999850943,0.006229651728581415,-0.00027727997617017666,-0.0022414660537338647,0.0005721213944199213
5.030e-7,-5,0,-2.6942957168964066,-1.0634513324599542,0.06085237906405938,0.32781592832648904,15.893651593563359
5.030e-7,-4,0,-0.7573523876200835,0.2849643760756285,0.36029838040287826,0.9657585142809093,1.432773183140021
5.030e-7,-3,0,0.5806476197959882,0.09069962939677129,-0.13714376148589547,-0.3000648708114887,5.3707908253540893e-17
5.030e-7,-2,0,0.04524016524690316,0.6029927737830323,-0.0894758264315817,-0.6264851775527603,8.296948438032576e-17
5.030e-7,-1,0,-0.08530717729207304,0.48520044695843834,-0.12101557760280057,-0.4337744673535864,9.045399522978869e-18
5.030e-7,0,0,0.5253332562818345,0.19438309826637157,0.4878239016996324,-0.015199236056094662,0.5519629948934512
5.030e-7,1,0,0.04097313877203873,-0.20677727679674313,0.1401664363082707,-0.056041607216152436,0.13362118540482043
5.030e-7,2,0,0.00019663236799064118,0.0007499524511915912,-7.884816140008271e-05,0.0002526665888618386,1.904483072620865e-06
5.030e-7,3,0,-6.803959699543691e-08,-8.403276392995293e-08,-8.759075727978336e-07,5.717355094624116e-07,4.033220329210637e-12
5.030e-7,4,0,-4.559538721745108e-09,-4.936115428861442e-09,1.774095945574046e-09,-1.1712792788573205e-08,8.233937227471618e-16
5.030e-7,5,0,1.4124998736023928e-11,-5.016796504897757e-12,1.2798609920351413e-10,-3.015474880434152e-11,9.143776956574497e-20
5.030e-7,6,0,1.2680484419399506e-12,1.0691315821856017e-12,-6.045750045480346e-13,3.922331966352829e-12,1.1094095081211075e-22
5.0400000000000006e-7,-6,0,0.009648675009857808,-0.004228630335763987,-0.0012033471427083033,-0.0024793964303571,0.0003246934882001449
5.0400000000000006e-7,-5,0,-1.9541926027573533,0.9521356019066272,0.23643843266911174,0.3577229467695448,9.222187831649512
5.0400000000000006e-7,-4,0,-0.9579528029023446,0.0352202810419624,0.8757194904153586,0.9728635421832799,2.2239347026981804
5.0400000000000006e-7,-3,0,0.759184920458567,-0.27665361844412273,-0.24181057294226127,-0.25840031121289164,9.194227887466902e-17
5.0400000000000006e-7,-2,0,0.43671810459656674,0.504645138754878,-0.22473223356740252,-0.44378853949656133,7.513502156200533e-17
5.0400000000000006e-7,-1,0,0.2627066573036485,0.4463265954721319,-0.27611211767910904,-0.35630749807184675,9.740933191475423e-18
5.0400000000000006e-7,0,0,0.42901793166319113,0.0745301785727461,0.3891056368309215,-0.24329652212509378,0.4002075274984114
5.0400000000000006e-7,1,0,-0.11176168874197068,-0.10621509166841625,0.07115751971388515,-0.12400988592161138,0.08796387501883043
5.0400000000000006e-7,2,0,0.0007558560391331388,0.0003575118890345771,0.00014841289513256893,0.0003305697913073515,2.3591982447382983e-06
5.0400000000000006e-7,3,0,-4.58524414958764e-07,-2.668131091900755e-07,-4.4243376523843435e-07,7.593976436504911e-07,3.848867663306752e-12
5.0400000000000006e-7,4,0,-5.844623575415158e-09,-1.3832299794331355e-10,-5.999955596443891e-09,-1.1718905270999716e-08,9.224341100589742e-16
5.0400000000000006e-7,5,0,3.5121580668906787e-11,1.3989108497515276e-11,9.1285142223751e-11,-6.601961350780054e-11,7.382976295883154e-20
5.0400000000000006e-7,6,0,1.396215149257346e-12,-1.3253497634035075e-13,1.9884453531222855e-12,3.857775286409353e-12,1.2493748683197967e-22
5.0500000000000006e-7,-6,0,0.004379607545667623,-0.004690708476210297,-0.0014193337951385748,-0.0014927839536256241,0.00012484177384322945
5.0500000000000006e-7,-5,0,-0.9306285822788686,1.0218859581783453,0.2733826393659732,0.22055065801367013,3.8385402389209244
5.0500000000000006e-7,-4,0,-1.0801268526634527,0.3954624042013879,0.9339737348217442,0.5790305750811766,2.164570995683299
5.0500000000000006e-7,-3,0,0.5498148559564787,-0.5152318131960874,-0.2507206030189932,-0.14175241950153167,7.683013025367561e-17
5.0500000000000006e-7,-2,0,0.4410646603838319,0.2730278762167593,-0.238132663012168,-0.3098403171197576,4.58031894741438e-17
5.0500000000000006e-7,-1,0,0.3270386851622822,0.2610159604917323,-0.2933151144035463,-0.2344121293214476,6.644020825466685e-18
5.0500000000000006e-7,0,0,0.3543954382711326,-0.049499887975864576,0.1934564746945474,-0.19670185416273078,0.20416339260930969
5.0500000000000006e-7,1,0,-0.09212551635405157,-0.043446985049005724,0.0022351675562729476,-0.08257588528575738,0.03424669947779844
5.0500000000000006e-7,2,0,0.0006464167837419044,3.5789347470602955e-05,0.00028162051953009955,0.0001613490723429195,1.4917188894799656e-06
5.0500000000000006e-7,3,0,-5.488635862186698e-07,-2.2030364155839335e-08,-2.359248926568723e-07,5.671887270489076e-07,2.4834034793244377e-12
5.0500000000000006e-7,4,0,-3.957655574453454e-09,1.3217607284504197e-09,-8.2615952933122e-09,-6.719757200751315e-09,5.823387921773032e-16
5.0500000000000006e-7,5,0,4.3214873527292925e-11,-3.284558323634164e-12,6.433643635920628e-11,-5.3029106289045855e-11,4.623325965869209e-20
5.0500000000000006e-7,6,0,8.925588442857172e-13,-4.185979191007292e-13,2.6532685771189395e-12,2.2237322453328955e-12,7.793295796201381e-23
5.060e-7,-6,0,0.002255164993771505,-0.0036417477004637585,-0.0011881926064254947,-0.0009152463337824924,5.680980647402237e-05
5.060e-7,-5,0,-0.5160331396874797,0.8276656381935145,0.24581637867581865,0.14286974162859964,1.9573890359386075
5.060e-7,-4,0,-0.8938073511375879,0.6391031098799855,0.8373552840317876,0.3702763207830968,1.7709378581092068
5.060e-7,-3,0,0.34394859648840564,-0.5529208489480466,-0.2114282115253707,-0.08374652479308067,5.612906305548984e-17
5.060e-7,-2,0,0.3751103669426155,0.17066338699913094,-0.2147289112196961,-0.22414190985101065,2.8944333202027914e-17
5.060e-7,-1,0,0.30911341086013083,0.15680469644561154,-0.2697768763243698,-0.15412078165798554,4.631836811840728e-18
5.060e-7,0,0,0.25308221684855026,-0.09816946524107623,0.12876141759055298,-0.10040648361675009,0.100348817002905
5.060e-7,1,0,-0.07755421582205164,-0.024642827520193422,-0.011938614993977269,-0.037167920268292715,0.016234964725947945
5.060e-7,2,0,0.0005181997883584832,-7.030672879283832e-05,0.000273871676464188,2.7151708102462623e-05,9.943832940027752e-07
5.060e-7,3,0,-4.744571540862668e-07,1.0740735726815431e-07,-1.9151726876332902e-07,4.2901569434881755e-07,1.6747696199649214e-12
5.060e-7,4,0,-2.864071486110633e-09,1.5192662573342996e-09,-7.697344057218273e-09,-3.5296087989514495e-09,3.6650673354364445e-16
