wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.005542686617423057,0.0034502131295964748,-0.010173463778984072,-0.009970619616640404,0.0006626441812241154
5.0000000000000006e-7,-5,0,1.1850012633132845,-0.6921779694002403,0.9384161449560195,0.7610427096964087,6.160026274798672
5.0000000000000006e-7,-4,0,0.5808041898319283,0.09820106023084596,2.5671279567462975,1.5651448798946759,7.52912309832764
5.0000000000000006e-7,-3,0,-0.31956240103939143,-0.19165905020418636,-0.06355850668332153,-0.8167755969251096,9.597551762568122e-17
5.0000000000000006e-7,-2,0,0.9613886202381842,-0.37902864205081455,0.6339654998766151,-0.23145572579399998,1.6429077008913984e-16
5.0000000000000006e-7,-1,0,0.4493335542772412,-0.3205996782972388,-0.2996521550406456,0.2143980453690666,8.463758522190416e-18
5.0000000000000006e-7,0,0,-0.7729059027936118,1.9575127465860311,0.059214875237181774,-0.23558057531702314,4.488244296536052
5.0000000000000006e-7,1,0,-0.37444120143734694,0.519855457561859,0.004425015691869941,-0.11339974053803437,0.8392363207959707
5.0000000000000006e-7,2,0,0.0014072402445139197,-0.001333368666442796,7.132568092829458e-05,0.00020237608958168733,1.0757664604964125e-05
5.0000000000000006e-7,3,0,-1.0658777559734985e-06,1.791450738782055e-07,1.4707800854167184e-07,7.463967271790872e-07,6.346737342650862e-12
5.0000000000000006e-7,4,0,-1.888556844963944e-09,3.852866683961354e-09,-5.573869636425256e-09,-4.231282652354609e-09,2.9784857274070065e-16
5.0000000000000006e-7,5,0,5.264822092679637e-11,2.1468080285076613e-11,6.977506597262575e-12,-1.2528557953571156e-10,9.863746597434335e-20
5.0000000000000006e-7,6,0,4.980564156655966e-14,-5.82920333782632e-13,2.021473126436928e-12,1.5256319600031595e-12,4.032590827716066e-23
5.0100000000000006e-7,-6,0,-0.004822038365538194,0.008474737301147282,-0.014348252010860445,-0.0034897426064974136,0.0008481425649849638
5.0100000000000006e-7,-5,0,0.9776444094877048,-1.6547547512016172,1.3835542968977563,0.18783119672829324,10.449424872821089
5.0100000000000006e-7,-4,0,0.9520352315725238,-0.1431656789117346,3.6123950546423673,-0.03258278159699368,11.362665484524877
5.0100000000000006e-7,-3,0,-0.6272711037795584,0.007761037378722829,-0.4823024532537865,-0.9646796476546395,1.8432813314323346e-16
5.0100000000000006e-7,-2,0,0.7428846739325708,-1.0844087405399196,0.5854877702261536,-0.5401887568391164,2.5513073565228357e-16
5.0100000000000006e-7,-1,0,0.27154876587846766,-0.5593485491462151,-0.15244648979514863,0.5663834373519068,1.4306295675300622e-17
5.0100000000000006e-7,0,0,0.28544524336348776,2.3592405242784498,-0.11101274671635952,-0.12469006935154492,5.6753662816849015
5.0100000000000006e-7,1,0,-0.06484184531408221,0.6883826891541451,-0.06793564224294979,-0.07078709619900048,0.9676990958624514
5.0100000000000006e-7,2,0,0.0005560542576279982,-0.0019146302103043552,0.00019879861307733134,2.748667376500577e-05,1.1367608768195382e-05
5.0100000000000006e-7,3,0,-9.509030352533558e-07,7.995363516404379e-07,5.389218327257607e-07,5.865422769546534e-07,7.923029666427503e-12
5.0100000000000006e-7,4,0,1.3735948544626794e-09,3.1164027294053614e-09,-7.918036269563143e-09,1.1302630013968156e-09,3.345160753510499e-16
5.0100000000000006e-7,5,0,6.12836542762252e-11,-8.710700467590826e-12,-6.041548283435899e-11,-1.2630033364179152e-10,1.2197619611885903e-19
5.0100000000000006e-7,6,0,-5.407743647719481e-13,-2.225993488053427e-13,2.887574344675034e-12,-2.2742155880635457e-13,5.2198390782666734e-23
5.020e-7,-6,0,0.0013735422105384462,0.011505315114473247,-0.010505252333984787,0.00376459203361389,0.0007035365707106693
5.020e-7,-5,0,-0.2570058117060219,-2.206429075315846,1.0469954658936276,-0.5137017340260298,11.711324958200393
5.020e-7,-4,0,1.0126946186197991,-0.719890476454653,2.562283011636945,-1.7864043139203416,9.307805682892129
5.020e-7,-3,0,-0.6015105093774844,0.5165994269760663,-0.8254095624634274,-0.6563168161717756,2.0597127822493262e-16
5.020e-7,-2,0,-0.08629186195994931,-1.182750399840374,0.3135721892229366,-0.6950743456496873,2.1497317333951745e-16
5.020e-7,-1,0,-0.09887240863709001,-0.512508794605602,0.2882211424237733,0.5735050449122642,1.364936919048715e-17
5.020e-7,0,0,1.2215062016111844,1.6794866394128145,-0.030532868074994002,0.10380048774801653,4.324459569830346
5.020e-7,1,0,0.267990586041986,0.49336368504172856,-0.036646033906891334,0.01886555164493542,0.6294041406116644
5.020e-7,2,0,-0.0004896249397461018,-0.001397292029085955,1.8473637961245054e-05,-0.00015559504189936128,6.282957819108219e-06
5.020e-7,3,0,-2.4003661734131657e-07,9.709532905868774e-07,5.018937491472826e-07,1.37754829712237e-07,4.630641670758123e-12
5.020e-7,4,0,2.281198010829681e-09,-7.113830408548924e-10,-2.2702827540291324e-09,5.359725876072044e-09,1.7549533693613984e-16
5.020e-7,5,0,3.281415350322073e-11,-2.8455908117566173e-11,-8.73676782859691e-11,-6.129380082951727e-11,6.921028517117762e-20
5.020e-7,6,0,-4.578822966021523e-13,6.295939250292552e-13,1.1197579870809764e-12,-1.7047815080393494e-12,2.8536070972305326e-23
5.030e-7,-6,0,0.008588904869997126,0.006907459428961609,-0.00508509653407237,0.004127130492673166,0.000448483729346245
5.030e-7,-5,0,-1.6296226940806586,-1.2792264180276138,0.5334736266108113,-0.5279401000410586,9.077423092674527
5.030e-7,-4,0,0.7728368920681702,-1.27252642979278,1.2233262441279296,-1.6801423537152045,5.453129182719227
5.030e-7,-3,0,-0.1297406986319685,0.7885454528496274,-0.8149514655027641,-0.38906855873084845,1.7194044518739771e-16
5.030e-7,-2,0,-0.3896257896147418,-0.6215480132216443,0.0811885142049448,-0.6534445390163681,1.0523242049705673e-16
5.030e-7,-1,0,-0.18819578295684058,-0.18183779114681226,0.4441637802406424,0.2679844086872639,6.854166058453384e-18
5.030e-7,0,0,1.2725873269147503,0.9317575569913878,0.23152765421201904,0.06460792475963817,2.5454298882412574
5.030e-7,1,0,0.25172211369372505,0.21439988070157476,0.05475728417241808,-0.006076825596245894,0.22335474593374877
5.030e-7,2,0,-0.00044680620151049146,-0.0005001966692824007,-0.00019186979968743297,3.453560440416347e-06,1.38096132888905e-06
5.030e-7,3,0,1.3181359938388202e-07,4.3819197528501145e-07,2.064548674334378e-07,1.527722192028634e-07,1.0043052961504976e-12
5.030e-7,4,0,-1.0560815448285152e-09,-2.464171460567414e-09,2.086321402803227e-09,5.968543504267969e-10,5.280800179354022e-17
5.030e-7,5,0,8.685698910158314e-12,-4.860276843279393e-12,-5.3232282807226424e-11,-3.760883485344135e-11,2.2695279658482037e-20
5.030e-7,6,0,4.2882645099277387e-13,8.043201428340682e-13,-2.668008376962881e-13,-2.4592633110022967e-13,5.771470001484046e-24
5.0400000000000006e-7,-6,0,0.006141107395894198,0.0001748893766508261,-0.0034002064187014084,0.0030119094633821245,0.00015985470589483322
5.0400000000000006e-7,-5,0,-1.134292982784296,-0.037255423395760934,0.40858545369918786,-0.4343932230953962,3.087615759966498
5.0400000000000006e-7,-4,0,-0.04646367159798058,-1.5549800409127865,0.9248228290952755,-1.4194676945099263,4.469653113607363
