wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.08987277398747207,-0.058389980098415416,-0.19967714583090684,-0.1252530906352789,0.1809394812651477
5.0000000000000006e-7,-5,0,0.03056375236471774,0.32945023269464446,0.3940896158349817,0.1936987559183505,0.5570077827740152
5.0000000000000006e-7,-4,0,0.3916053038727534,-0.6973862999662752,-0.5472296597850467,-0.08505928093242016,0.7591025779516523
5.0000000000000006e-7,-3,0,0.3101439651052773,-0.034013403736500074,0.08437689471015894,-0.9397324958528089,1.1701241084824836e-16
5.0000000000000006e-7,-2,0,0.30168505525117595,-0.4104935386976535,-0.35303480995140807,0.19428098212053732,4.549900946294985e-17
5.0000000000000006e-7,-1,0,-0.031153391644867415,-0.1510212108750223,-0.42693092390368725,0.6449661843601744,1.1953213609800607e-17
5.0000000000000006e-7,0,0,-2.2948775574579803,2.5310637487041125,1.0025429490808233,0.037404051545587846,12.679238131552127
5.0000000000000006e-7,1,0,1.1865796287090142,-1.1574109779320483,-0.41064483174095967,-0.05555456513066089,5.7873117561158605
5.0000000000000006e-7,2,0,-0.33233348659833173,0.2244316548380529,0.08334992425561766,0.027716555208093886,0.47657210739329064
5.0000000000000006e-7,3,0,-0.012216984856534652,0.050941269870100295,-0.003902040939525313,-0.007782815639719358,0.010245535843956642
5.0000000000000006e-7,4,0,0.032773276657658806,-0.019158021521605437,-0.00156525591348541,-0.0020114581577957147,0.006398788570434027
5.0000000000000006e-7,5,0,0.0077245222404766275,-0.017941907267492944,0.0036485616778556954,0.002175776340769442,0.0020770567152146088
5.0000000000000006e-7,6,0,-0.009285860127344406,0.004407972724572209,-0.001922615896075494,0.00046904935629574164,0.000654018126487117
5.0100000000000006e-7,-6,0,-0.10588861923270515,0.02725333422744474,-0.2697470361231189,0.009798432249847706,0.2297330049058062
5.0100000000000006e-7,-5,0,0.1317989125594648,0.2361701338967274,0.46939975026438024,-0.06770298243398705,0.5518963584977254
5.0100000000000006e-7,-4,0,0.15672619483620406,-0.7893944923039218,-0.5135831753342862,0.2516077333308343,0.7924339962600935
5.0100000000000006e-7,-3,0,0.3929671798986556,-0.13214903612970175,-0.5540617604885973,-0.8956539718743026,1.516855186435599e-16
5.0100000000000006e-7,-2,0,-0.056824406860218814,-0.5475549731133083,-0.26600994753303636,0.43402053994711626,6.071298043683773e-17
5.0100000000000006e-7,-1,0,-0.20762416014602797,0.10191276565237672,0.016844445697995925,0.9498092236475506,1.8717307091246335e-17
5.0100000000000006e-7,0,0,-1.0408578002708713,3.9085037514365792,0.9684215902496842,-0.809155986629581,17.952360322538755
5.0100000000000006e-7,1,0,0.6113276497673112,-1.928018770271493,-0.41708816253976105,0.30678185079586784,8.649258180336163
5.0100000000000006e-7,2,0,-0.22369183705420492,0.4382242806848532,0.09256493204771364,-0.052546516455897786,0.7174198123305846
5.0100000000000006e-7,3,0,0.011254380779967965,0.06916398179668498,-0.012659861547252205,-0.010816547899109514,0.018871658965640744
5.0100000000000006e-7,4,0,0.025036360222950756,-0.04441140449583218,2.008652571739326e-05,0.004955903574319524,0.011614001238917619
5.0100000000000006e-7,5,0,-0.0006317659219891991,-0.025479180707473452,0.006984768146862151,0.0016604724155279632,0.0036495568276772652
5.0100000000000006e-7,6,0,-0.007839544230490797,0.01209350705233293,-0.0032625745080701396,-0.0009556685899174513,0.001310783643304347
5.020e-7,-6,0,-0.021159675053126686,0.07323307600582238,-0.16938141910179966,0.14490257916317528,0.15087294926145667
5.020e-7,-5,0,0.07637722392019217,0.1528704433698593,0.2665302656810745,-0.28885210810253126,0.34174415462259183
5.020e-7,-4,0,-0.03925023100336242,-0.7367194603373612,-0.22135367745957246,0.4411725929984067,0.6489962487926969
5.020e-7,-3,0,0.421367501319162,-0.2895553867021675,-0.8031863339467922,-0.2724221266923709,1.1604192639017408e-16
5.020e-7,-2,0,-0.29940457899604545,-0.23986414438233788,0.03540289389269366,0.5252430743307832,4.5887701343367376e-17
5.020e-7,-1,0,0.023467840607123203,0.3754930701109151,0.5834294496504555,0.651138759359347,1.8066672867789518e-17
5.020e-7,0,0,0.9342386933495781,3.4965491241275695,-0.05558637250117384,-1.1385683242043712,14.398085387278195
5.020e-7,1,0,-0.43823830743196984,-1.8061730881080442,0.00931335790436324,0.4751673354032754,7.308731493485741
5.020e-7,2,0,0.044252739566737725,0.44770153153606207,0.0050075436495134705,-0.09901805725387423,0.6015216733449225
5.020e-7,3,0,0.04117246797076063,0.059903039834129715,-0.024330831338244333,-0.0036149441595345346,0.021449905873035663
5.020e-7,4,0,-0.004555938208221963,-0.05035135965103412,0.008809889828780743,0.0070705246581492,0.011895781888072677
5.020e-7,5,0,-0.01233789250124211,-0.022785685904392054,0.009788137477960614,-0.0017714502585983523,0.004015848664714642
5.020e-7,6,0,0.0008079922892235934,0.014745743504758858,-0.005419526956132283,-0.0006221305361901555,0.001483915350923674
5.030e-7,-6,0,0.030648846548197876,-0.004061915888482895,-0.0517691878594283,0.11570316080732196,0.04644656100565184
5.030e-7,-5,0,0.05019832968824048,0.25982433724179566,0.03261763477903591,-0.23165764996625596,0.23324083134368
5.030e-7,-4,0,-0.16390153467216642,-0.7239361960885021,0.08008319224143164,0.35702945493686966,0.571368855768585
5.030e-7,-3,0,0.3563282560489769,-0.6056440054032097,-0.48450778000141814,0.042889324674424543,8.63584495754058e-17
5.030e-7,-2,0,-0.1588816688529374,-0.09841253953217877,0.26108233772492795,0.37576244329746566,2.6455596756801174e-17
5.030e-7,-1,0,0.25978331369011454,0.1861750878718816,0.5620323225458131,0.16648787563757633,9.05037865386952e-18
5.030e-7,0,0,1.5282279654432533,2.1494631695638784,-0.5630837502013937,-0.3333952097971014,7.383888307330941
5.030e-7,1,0,-0.801229289891902,-1.0985546420387016,0.25182097928902136,0.14296925167559912,3.841580053004415
5.030e-7,2,0,0.15753911845781382,0.2704239183936553,-0.057505982136932594,-0.03500916376481077,0.2908020290323884
5.030e-7,3,0,0.0516634000960597,0.03974783888037085,-0.02442183441303067,0.013156136639093671,0.01830438996641064
5.030e-7,4,0,-0.020769165594155113,-0.03088209919008135,0.015876352259591907,-0.0006212268445525641,0.0072688633212459955
5.030e-7,5,0,-0.01675509120910844,-0.015121675377437626,0.008743394092680466,-0.007514073301081866,0.0033532949027047744
5.030e-7,6,0,0.006215647141310588,0.009032884064075625,-0.0075759810491984585,0.001575088775176815,0.0010799777182693801
5.0400000000000006e-7,-6,0,-0.0380378672929003,-0.022506998529684828,-0.04258567395339912,0.07898216687788051,0.027397412704813804
5.0400000000000006e-7,-5,0,0.23918814953468204,0.23821472755532724,0.013839747240760097,-0.12381711290004015,0.24322893332015572
5.0400000000000006e-7,-4,0,-0.42394780399616927,-0.6225452132037519,0.12107813613477576,0.1431152197093616,0.50898376422829
5.0400000000000006e-7,-3,0,-0.12469552998409725,-0.6352973939165589,-0.4019972795901292,0.024830125854092767,6.869246120230842e-17
5.0400000000000006e-7,-2,0,-0.1835541273413635,-0.09297582861071839,0.3314565025088222,0.2182524627122173,2.1670942550844507e-17
5.0400000000000006e-7,-1,0,0.10426445759553381,0.09366387606402905,0.45612109754567143,0.02854543964152486,4.72164464076437e-18
