wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.005542686617408119,0.0034502131296254546,-0.010173463779065393,-0.009970619616560115,0.0006626441812243527
5.0000000000000006e-7,-5,0,1.1850012633117624,-0.6921779694095962,0.9384161449638005,0.761042709690121,6.160026274825164
5.0000000000000006e-7,-4,0,0.580804189831876,0.0982010602494805,2.567127956767375,1.5651448798808418,7.529123098382592
5.0000000000000006e-7,-3,0,-0.31956240104216665,-0.19165905021141816,-0.0635585066920561,-0.8167755969270718,9.597551762673117e-17
5.0000000000000006e-7,-2,0,0.9613886202389135,-0.3790286420617227,0.6339654998749227,-0.23145572579694235,1.642907700900983e-16
5.0000000000000006e-7,-1,0,0.44933355427655036,-0.32059967830099445,-0.29965215503829556,0.2143980453705503,8.463758522209922e-18
5.0000000000000006e-7,0,0,-0.7729059027827327,1.957512746598308,0.05921487523713442,-0.23558057530800536,4.488244296563044
5.0000000000000006e-7,1,0,-0.374441201433212,0.5198554575640655,0.004425015690154632,-0.11339974053554108,0.8392363207932286
5.0000000000000006e-7,2,0,0.0014072402445037772,-0.0013333686664496924,7.132568093673366e-05,0.00020237608957567358,1.0757664604931929e-05
5.0000000000000006e-7,3,0,-1.065877755971621e-06,1.7914507388198537e-07,1.4707800853746442e-07,7.46396727172053e-07,6.346737342598596e-12
5.0000000000000006e-7,4,0,-1.8885568449347047e-09,3.85286668396726e-09,-5.57386963655158e-09,-4.2312826522481205e-09,2.9784857274265495e-16
5.0000000000000006e-7,5,0,5.2648220927080443e-11,2.146808028435928e-11,6.977506597656203e-12,-1.2528557953509694e-10,9.863746597356683e-20
5.0000000000000006e-7,6,0,4.980564156164954e-14,-5.829203337856443e-13,2.021473126477185e-12,1.5256319599732726e-12,4.0325908277605863e-23
5.0100000000000006e-7,-6,0,-0.004822038365553536,0.008474737301105442,-0.014348252010816711,-0.003489742606394497,0.0008481425649780986
5.0100000000000006e-7,-5,0,0.977644409494652,-1.654754751195325,1.3835542968929548,0.18783119671846746,10.449424872776248
5.0100000000000006e-7,-4,0,0.9520352315835736,-0.1431656789005511,3.61239505462484,-0.03258278161941952,11.362665484437622
5.0100000000000006e-7,-3,0,-0.627271103786186,0.00776103737394962,-0.4823024532659946,-0.9646796476438242,1.8432813314313278e-16
5.0100000000000006e-7,-2,0,0.7428846739228201,-1.0844087405434006,0.5854877702193093,-0.540188756835515,2.551307356502486e-16
5.0100000000000006e-7,-1,0,0.27154876588411647,-0.5593485491492662,-0.15244648978843411,0.566383437348374,1.4306295675309086e-17
5.0100000000000006e-7,0,0,0.28544524337560384,2.3592405242798478,-0.11101274669902583,-0.12469006934538884,5.675366281693032
5.0100000000000006e-7,1,0,-0.0648418453140647,0.6883826891547983,-0.0679356422384913,-0.07078709619613241,0.9676990958622234
5.0100000000000006e-7,2,0,0.0005560542576313896,-0.0019146302103080315,0.0001987986130660025,2.748667375532211e-05,1.1367608768231654e-05
5.0100000000000006e-7,3,0,-9.509030352539568e-07,7.995363516360728e-07,5.389218327217373e-07,5.865422769479685e-07,7.923029666361965e-12
5.0100000000000006e-7,4,0,1.3735948544223593e-09,3.116402729452575e-09,-7.918036269443604e-09,1.1302630015960492e-09,3.345160753454763e-16
5.0100000000000006e-7,5,0,6.128365427631764e-11,-8.71070046767262e-12,-6.041548283387793e-11,-1.2630033364134097e-10,1.2197619611803044e-19
5.0100000000000006e-7,6,0,-5.407743647649001e-13,-2.2259934881920256e-13,2.8875743446453825e-12,-2.274215588618811e-13,5.2198390781785355e-23
5.020e-7,-6,0,0.0013735422104730315,0.011505315114426234,-0.010505252333943935,0.0037645920336375777,0.0007035365707053914
5.020e-7,-5,0,-0.2570058116917764,-2.2064290753076037,1.0469954658882776,-0.5137017340285168,11.711324958103008
5.020e-7,-4,0,1.0126946186102856,-0.7198904764521827,2.5622830116176347,-1.786404313924403,9.307805682803773
5.020e-7,-3,0,-0.6015105093759447,0.5165994269731641,-0.8254095624666569,-0.6563168161620085,2.0597127822347246e-16
5.020e-7,-2,0,-0.08629186196499372,-1.1827503998381854,0.31357218921948304,-0.6950743456467019,2.1497317333836872e-16
5.020e-7,-1,0,-0.0988724086351345,-0.5125087946062212,0.28822114242542174,0.573505044908535,1.3649369190425746e-17
5.020e-7,0,0,1.2215062016182792,1.6794866393965242,-0.030532868073332053,0.10380048774275552,4.324459569791766
5.020e-7,1,0,0.26799058604163095,0.49336368503741024,-0.036646033907258506,0.018865551644262568,0.6294041406028275
5.020e-7,2,0,-0.0004896249397423036,-0.0013972920290782106,1.8473637963614632e-05,-0.00015559504189988516,6.2829578190370435e-06
5.020e-7,3,0,-2.4003661734939705e-07,9.709532905863785e-07,5.018937491439805e-07,1.3775482971473171e-07,4.630641670759153e-12
5.020e-7,4,0,2.281198010836162e-09,-7.113830408653455e-10,-2.2702827540105403e-09,5.359725876084878e-09,1.7549533693657249e-16
5.020e-7,5,0,3.281415350381321e-11,-2.8455908117480702e-11,-8.736767828616711e-11,-6.129380082950697e-11,6.921028517152875e-20
5.020e-7,6,0,-4.578822966019959e-13,6.295939250376042e-13,1.119757987081002e-12,-1.7047815080580813e-12,2.853607097275014e-23
5.030e-7,-6,0,0.008588904869958822,0.0069074594289691565,-0.0050850965341030134,0.0041271304926460955,0.00044848372934497483
5.030e-7,-5,0,-1.6296226940750995,-1.279226418029092,0.5334736266142756,-0.527940100038554,9.07742309264969
5.030e-7,-4,0,0.7728368920526503,-1.2725264298088752,1.2233262441360866,-1.6801423537100573,5.453129182735609
5.030e-7,-3,0,-0.12974069862867355,0.7885454528515525,-0.8149514655029346,-0.3890685587345195,1.7194044518802624e-16
5.030e-7,-2,0,-0.3896257896146982,-0.6215480132219205,0.08118851420891945,-0.6534445390189179,1.0523242049752101e-16
5.030e-7,-1,0,-0.1881957829575939,-0.181837791145111,0.4441637802370175,0.2679844086922963,6.854166058435961e-18
5.030e-7,0,0,1.2725873268999517,0.9317575569899123,0.23152765420664595,0.06460792475786925,2.5454298881981257
5.030e-7,1,0,0.25172211369118974,0.214399880701508,0.054757284171181454,-0.006076825597260596,0.2233547459309101
5.030e-7,2,0,-0.00044680620150702277,-0.0005001966692819763,-0.00019186979968637252,3.4535604452456004e-06,1.3809613288779891e-06
5.030e-7,3,0,1.3181359938615707e-07,4.3819197528771666e-07,2.0645486744229204e-07,1.527722191968017e-07,1.0043052961679118e-12
5.030e-7,4,0,-1.0560815448607533e-09,-2.4641714605940287e-09,2.0863214027492377e-09,5.968543504121252e-10,5.280800179334697e-17
5.030e-7,5,0,8.68569890982151e-12,-4.860276843426576e-12,-5.323228280826642e-11,-3.7608834853475e-11,2.2695279659050228e-20
5.030e-7,6,0,4.288264509932676e-13,8.043201428347501e-13,-2.6680083768017413e-13,-2.4592633109477767e-13,5.771470001425525e-24
5.0400000000000006e-7,-6,0,0.0061411073959240165,0.00017488937671582445,-0.0034002064187191343,0.003011909463408125,0.00015985470589665728
5.0400000000000006e-7,-5,0,-1.1342929827894377,-0.03725542340745325,0.4085854537006255,-0.43439322309799666,3.0876157599964964
5.0400000000000006e-7,-4,0,-0.046463671590998956,-1.554980040908541,0.9248228290974028,-1.419467694513589,4.4696531136077695
5.0400000000000006e-7,-3,0,0.2529965695479466,0.5517910109923544,-0.817527376712404,-0.22435685248002213,1.2845555259791064e-16
5.0400000000000006e-7,-2,0,-0.23241631629546625,-0.43036432615086745,-0.0350618588691039,-0.5503313277178404,5.892064516237743e-17
5.0400000000000006e-7,-1,0,-0.02400887363267723,-0.10147601367629694,0.3761785030111051,0.10892998214792904,3.3939224521816804e-18
5.0400000000000006e-7,0,0,1.185036400469072,0.5629922577975831,0.19634354163659362,-0.17554903021379764,1.7906398011281215
5.0400000000000006e-7,1,0,0.18074949969755594,0.17427596474507012,0.024018876564495084,-0.08157845449682039,0.13981067832828517
5.0400000000000006e-7,2,0,-0.00013092021211937597,-0.00042463241595338587,-5.999625874140032e-05,0.00018793764102041844,6.71515456969784e-07
5.0400000000000006e-7,3,0,-1.5984785211600114e-07,1.7922995089199078e-07,2.955999190037619e-07,2.105251056761892e-07,6.916235164463661e-13
5.0400000000000006e-7,4,0,-1.9058944242396073e-09,-3.8144590472072565e-10,-1.1528055994844925e-09,-1.842664466526292e-09,3.7794718605774484e-17
5.0400000000000006e-7,5,0,3.125063619092771e-11,1.1195612342536976e-11,-5.684043676026204e-11,-3.9640589416892155e-11,3.0869554394741345e-20
5.0400000000000006e-7,6,0,5.402185710968314e-13,2.1067014104401124e-13,7.373446279211766e-13,3.7199818898697973e-13,6.115419079068832e-24
5.0500000000000006e-7,-6,0,0.003341719758447475,-0.0003914956028233359,-0.00230078371108979,0.002561393834524038,6.36888919504225e-05
5.0500000000000006e-7,-5,0,-0.640495785843823,0.045946747179169245,0.29495372793324864,-0.41136961113287707,1.261900034843904
5.0500000000000006e-7,-4,0,-0.5760487200736971,-1.1463467899310507,0.6166345919806266,-1.3244984822699428,3.233603581775207
5.0500000000000006e-7,-3,0,0.308077136259163,0.30746368203077035,-0.7476766254164308,-0.06757575197148513,8.89107936555244e-17
5.0500000000000006e-7,-2,0,-0.21376889444557795,-0.37087634252198065,-0.09713241452251828,-0.46155502270681154,4.405742764437818e-17
5.0500000000000006e-7,-1,0,0.014634267984055815,-0.11633897994598524,0.31786918155780053,0.03582409204144907,2.439968375868025e-18
5.0500000000000006e-7,0,0,1.0447480979250612,0.26223418149610245,0.0609383577121283,-0.19744001477641995,1.2029613969385287
5.0500000000000006e-7,1,0,0.17390648583796015,0.12411762821091703,-0.022423127814119856,-0.07456634722335748,0.10297111625527247
5.0500000000000006e-7,2,0,-0.00011410221778498984,-0.00037183571608417215,6.550584401773124e-05,0.00015319513450186655,5.092264402731564e-07
5.0500000000000006e-7,3,0,-2.5541588270612185e-07,2.4716653968878814e-07,2.849338887735977e-07,1.240816834502954e-07,8.151681318923623e-13
5.0500000000000006e-7,4,0,-1.3915394768021968e-09,-1.0464655329862618e-10,-2.4344371170224498e-09,-8.538523639087196e-10,3.829554045490864e-17
5.0500000000000006e-7,5,0,4.085062319942659e-11,-7.409293657273229e-13,-5.3586500323449154e-11,-2.4806420385096375e-11,2.699876308655452e-20
5.0500000000000006e-7,6,0,3.8742179899295643e-13,1.2509025084977492e-13,1.00353100917925e-12,1.0571570834782437e-14,7.055023982410485e-24
5.060e-7,-6,0,0.002240187123364259,-0.00026328474627814336,-0.0015475576845259812,0.00207649333626945,3.2530250247383215e-05
5.060e-7,-5,0,-0.46004083872647883,0.026654898522053355,0.20983962605872397,-0.36684455939991484,0.7414100041473002
5.060e-7,-4,0,-0.6990694758343026,-0.7519096173054569,0.39988746615349147,-1.1715720032909271,2.2392468392466665
5.060e-7,-3,0,0.2734100923442388,0.16591051189906708,-0.6547540040292568,0.01777976374441259,6.26843116517997e-17
5.060e-7,-2,0,-0.19818771927127432,-0.3109170513130045,-0.12274099931886417,-0.38136016769770564,3.223551651554844e-17
5.060e-7,-1,0,0.028623281761517738,-0.11977210814572467,0.26637993599677395,0.0007503864526913762,1.8410808625521864e-18
5.060e-7,0,0,0.8646379728797675,0.09145335679117272,-0.002762270945854378,-0.15663722857421647,0.7805053921301971
5.060e-7,1,0,0.14875927002589978,0.0820197931220712,-0.03931698342963663,-0.05287166085154121,0.0661639001135575
5.060e-7,2,0,-8.142278550122244e-05,-0.0002997094536646483,0.00010651094407525707,8.912517046385333e-05,3.295750737712272e-07
5.060e-7,3,0,-2.476903258093162e-07,2.8252994609711274e-07,2.3815514488329e-07,8.742447740590381e-08,7.525987722764897e-13
5.060e-7,4,0,-1.3010505930081094e-09,-1.2380634347011804e-10,-2.5986837718367244e-09,-4.3068848920127686e-11,3.772605962990249e-17
5.060e-7,5,0,3.9095716859439055e-11,-9.260010314537123e-12,-4.4742686453412796e-11,-1.7264185186852765e-11,2.0525644935140024e-20
5.060e-7,6,0,3.493461742163992e-13,1.1232286275804534e-13,9.663019124991249e-13,-2.164503411760332e-13,6.718373364379523e-24
5.0700000000000006e-7,-6,0,0.0016749279257684223,-0.00017195022390682768,-0.0010808239082449077,0.001660314422533845,1.871073226003655e-05
5.0700000000000006e-7,-5,0,-0.3682825484095775,0.018626304761795442,0.15580004310208237,-0.32315145479911356,0.5043021190002684
5.0700000000000006e-7,-4,0,-0.6762253944379174,-0.49131887522395934,0.2701066190405854,-1.0310338372807226,1.6072120408279496
5.0700000000000006e-7,-3,0,0.22371721919979395,0.0897232002726309,-0.5755592812512,0.05981582446913747,4.6326337422416404e-17
5.0700000000000006e-7,-2,0,-0.17875818435620033,-0.267739928138922,-0.12511802046484088,-0.3197283139952941,2.4120093660320425e-17
5.0700000000000006e-7,-1,0,0.03552701799210897,-0.12279482338789344,0.22871483499428386,-0.013932077995017111,1.4961439378471309e-18
5.0700000000000006e-7,0,0,0.711224590196405,0.009301454316801017,-0.026034716895088628,-0.11612626846446467,0.5200900514637404
5.0700000000000006e-7,1,0,0.12264127481510968,0.05819311943565483,-0.042336723464113754,-0.03507820850496883,0.04278847848669246
5.0700000000000006e-7,2,0,-4.640008406027772e-05,-0.0002525741902614743,0.00010969672574813498,3.998617851122416e-05,2.2685888817871521e-07
5.0700000000000006e-7,3,0,-2.2530916707700797e-07,2.8907928733719423e-07,1.998630124225301e-07,7.482354795209369e-08,6.594978597350569e-13
5.0700000000000006e-7,4,0,-1.290930222030063e-09,-9.989984016496768e-11,-2.429691405059862e-09,4.847996414492617e-10,3.4885552770508094e-17
5.0700000000000006e-7,5,0,3.528677474979765e-11,-1.3415701768912529e-11,-3.722603674125169e-11,-1.4326940553982474e-11,1.5839903230095024e-20
5.0700000000000006e-7,6,0,3.341256738654958e-13,9.499930678731803e-14,8.6769099839144e-13,-3.4431393999861125e-13,5.985688994613754e-24
5.0800000000000006e-7,-6,0,0.0013225011322152596,-0.00011836176761780264,-0.0007829993088753352,0.0013332869833019916,1.1538383018914833e-05
5.0800000000000006e-7,-5,0,-0.31005267150603594,0.016159389024095694,0.120639437197979,-0.2866766172045464,0.3697005759938604
5.0800000000000006e-7,-4,0,-0.616187637245101,-0.3280835205226431,0.189523436616418,-0.9170068359814516,1.2089717046149602
