wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.001144071445633305,0.0026050167789095583,0.003450741421721261,-0.006673486231852828,0.00017417168419416374
5.0000000000000006e-7,-5,0,0.09739295560882089,-0.6384922072890407,-0.2226269948902211,0.6160658481282753,1.5592989431837503
5.0000000000000006e-7,-4,0,-0.942776897761727,-0.41933021463148834,-0.26306126812517516,1.7072525337454167,3.2473517877172284
5.0000000000000006e-7,-3,0,0.4494025828492577,-0.03561320655921085,0.21280289961963583,-0.17967253598763547,3.3270676831338827e-17
5.0000000000000006e-7,-2,0,0.10866409646045821,0.6693888763208359,0.37166901374594774,-0.2269072390256559,7.004603900837142e-17
5.0000000000000006e-7,-1,0,-0.004337802653833961,0.24311771922251196,-0.030817999816142028,-0.5690599582430902,7.377283675549046e-18
5.0000000000000006e-7,0,0,-0.41858354457311275,0.40306988418006473,0.7202381387738397,-0.016771407031183933,0.8567017719585326
5.0000000000000006e-7,1,0,-0.09610732757114585,-0.02774990546394939,0.23530241375694066,-0.02791207067172846,0.13114433963647537
5.0000000000000006e-7,2,0,0.00046192793761256587,0.00031996688318609005,-0.00042679205713098793,0.0001917254736804762,1.5119341518156593e-06
5.0000000000000006e-7,3,0,-4.800320490982361e-07,-4.40631085899996e-07,-9.361855626809612e-07,2.1922636502601512e-07,4.90135765186139e-12
5.0000000000000006e-7,4,0,-1.0956990260667432e-09,-8.868417171470295e-10,6.178321323757312e-09,-7.721375809518309e-09,4.4104351669901447e-16
5.0000000000000006e-7,5,0,3.322076834263718e-11,3.363392333592106e-11,1.3629678508871927e-10,4.581595771807501e-12,1.0827772874578765e-19
5.0000000000000006e-7,6,0,1.9851520838831783e-13,1.9591099205923794e-13,-1.8322456592668777e-12,2.5380195474593493e-12,5.895001346667045e-23
5.0100000000000006e-7,-6,0,-0.0014743165442456848,0.005646996884363429,-0.0006386605377519336,-0.006562670976440154,0.00021002515843100564
5.0100000000000006e-7,-5,0,0.1117478343891456,-1.191817082461033,0.12872717152525687,0.6343296129892753,3.428875336416635
5.0100000000000006e-7,-4,0,-1.093435212310515,-0.19261066480778055,0.6254495763535872,1.6721325517238086,3.593104908183739
5.0100000000000006e-7,-3,0,0.39653865728317345,-0.11178319506137627,0.12401446392841486,-0.38475996628792597,3.944779928506473e-17
5.0100000000000006e-7,-2,0,0.32293032698717794,0.4467347248362583,0.3953832876472101,-0.42599328063114283,6.929576687577063e-17
5.0100000000000006e-7,-1,0,0.02182079247999602,0.17802142404885168,-0.16826344159351292,-0.44086144096068125,4.98988038767659e-18
5.0100000000000006e-7,0,0,-0.1323299229411643,0.807075866092805,0.5353517811798549,-0.14594803343690876,0.9767850202116106
5.0100000000000006e-7,1,0,-0.042185067546122834,0.07647640280482637,0.16590021512426456,-0.08100809346617721,0.08276794706807919
5.0100000000000006e-7,2,0,0.00040633137627722445,-2.8650675860881006e-06,-0.00020390785526663998,0.000306596614228201,8.512886691053371e-07
5.0100000000000006e-7,3,0,-7.046738073675466e-07,-1.6067844444689432e-07,-8.001356824003923e-07,3.7595853963354987e-07,4.743553770446364e-12
5.0100000000000006e-7,4,0,-1.6672944412690488e-10,-1.0464520183940517e-09,2.608395035531695e-09,-9.02465907958499e-09,3.9559948639450537e-16
5.0100000000000006e-7,5,0,5.326992201740624e-11,1.9715720238710698e-11,1.2061139502179137e-10,-2.3967636944498322e-11,9.550540309006735e-20
5.0100000000000006e-7,6,0,-7.508948239254619e-15,3.2995372398219096e-13,-7.51208229403316e-13,2.9200853016504358e-12,5.4998138303494e-23
5.020e-7,-6,0,0.002855097471043411,0.009969438545545457,-0.002025069475945947,-0.0029488307009802525,0.00032714397939468716
5.020e-7,-5,0,-0.788937142290022,-1.944061177397192,0.23465372363002573,0.31750915520836126,8.479880556375969
5.020e-7,-4,0,-1.1257271103794433,0.1120754143417495,0.7935933272099873,0.8407035199773167,2.1550613099679934
5.020e-7,-3,0,0.34126113805480196,-0.011844827795475854,-0.10119440887267861,-0.3765080645950165,3.1781547710500896e-17
5.020e-7,-2,0,0.0973276902863286,0.25172988347721914,0.20863779160282914,-0.6351386450505754,5.62113285617899e-17
5.020e-7,-1,0,-0.11471997388213301,0.18654486962802286,-0.10058332456167052,-0.3334666367254919,3.3758774652233513e-18
5.020e-7,0,0,0.4773488380933364,0.6727743003823966,0.3727171595215598,-0.06580314476704205,0.8237353073471341
5.020e-7,1,0,0.1305556647380059,0.012449117026277934,0.10686925378375019,-0.054596103642462535,0.06275965511058439
5.020e-7,2,0,-6.724466906071183e-05,9.817086174388487e-05,-5.228976487345674e-05,0.0002275870984777736,1.9469091635987989e-07
5.020e-7,3,0,-4.5496619296603224e-07,2.0653102825387627e-07,-7.413801240861288e-07,3.160951831714313e-07,3.275474225620139e-12
5.020e-7,4,0,9.147199308036587e-11,-3.566462436147784e-09,1.767266235149106e-09,-7.701624492458721e-09,3.3319201108288044e-16
5.020e-7,5,0,4.752257303917971e-11,-1.1144918234536906e-11,1.0209666659903385e-10,-1.5439140803693784e-11,6.800166758914455e-20
5.020e-7,6,0,9.063772761909717e-14,9.507002859638446e-13,-5.840477878366577e-13,2.4906633545694177e-12,4.4643900169852384e-23
5.030e-7,-6,0,0.012875499998428493,0.006229651728603308,-0.00027727997612935005,-0.002241466053750023,0.0005721213944151147
5.030e-7,-5,0,-2.694295716881365,-1.0634513324665118,0.06085237905954727,0.32781592832765527,15.893651593438301
5.030e-7,-4,0,-0.7573523876220526,0.28496437606110464,0.3602983803921318,0.9657585142848245,1.4327731831354518
5.030e-7,-3,0,0.5806476197936928,0.09069962940078037,-0.13714376148387242,-0.30006487080722666,5.370790825294366e-17
5.030e-7,-2,0,0.045240165242199704,0.6029927737887166,-0.08947582642603197,-0.6264851775534781,8.296948438101192e-17
5.030e-7,-1,0,-0.08530717729163684,0.48520044695886383,-0.1210155776057148,-0.4337744673559616,9.045399523041899e-18
5.030e-7,0,0,0.525333256273993,0.19438309827519468,0.4878239017120512,-0.015199236063224708,0.5519629949009757
5.030e-7,1,0,0.04097313877072656,-0.206777276794989,0.14016643631313247,-0.05604160721810378,0.1336211854063086
5.030e-7,2,0,0.00019663236799154118,0.0007499524511901067,-7.884816141383991e-05,0.000252666588867478,1.9044830726297937e-06
5.030e-7,3,0,-6.803959699505707e-08,-8.403276393720853e-08,-8.759075728029638e-07,5.717355094549851e-07,4.033220329216703e-12
5.030e-7,4,0,-4.559538721723699e-09,-4.936115428842485e-09,1.7740959457438992e-09,-1.1712792788553368e-08,8.233937227460769e-16
5.030e-7,5,0,1.4124998736082958e-11,-5.016796504035845e-12,1.2798609920476194e-10,-3.015474880431638e-11,9.143776956736812e-20
5.030e-7,6,0,1.2680484419293768e-12,1.0691315821819993e-12,-6.045750045980246e-13,3.922331966351097e-12,1.1094095081218473e-22
5.0400000000000006e-7,-6,0,0.00964867500983247,-0.004228630335828893,-0.0012033471427517852,-0.0024793964303357107,0.0003246934882003053
5.0400000000000006e-7,-5,0,-1.9541926027499927,0.9521356019195291,0.23643843267405568,0.35772294676625,9.222187831641588
5.0400000000000006e-7,-4,0,-0.9579528028981863,0.03522028105147834,0.8757194904244614,0.9728635421718181,2.223934702686644
5.0400000000000006e-7,-3,0,0.7591849204566993,-0.2766536184518392,-0.24181057294576747,-0.25840031121067386,9.194227887490335e-17
5.0400000000000006e-7,-2,0,0.4367181045994407,0.5046451387467951,-0.22473223357108946,-0.44378853949496483,7.51350215614189e-17
5.0400000000000006e-7,-1,0,0.26270665730647114,0.44632659546899844,-0.2761121176783786,-0.3563074980685046,9.740933191390725e-18
5.0400000000000006e-7,0,0,0.4290179316649565,0.07453017856911803,0.3891056368242523,-0.24329652211989616,0.4002075274916661
5.0400000000000006e-7,1,0,-0.11176168874282383,-0.106215091666777,0.07115751971105551,-0.124009885919517,0.08796387501668243
5.0400000000000006e-7,2,0,0.0007558560391379721,0.0003575118890246549,0.00014841289513915762,0.00033056979130101014,2.359198244732546e-06
5.0400000000000006e-7,3,0,-4.585244149631931e-07,-2.668131091805197e-07,-4.424337652287938e-07,7.593976436480868e-07,3.848867663258471e-12
5.0400000000000006e-7,4,0,-5.844623575416378e-09,-1.38322997909218e-10,-5.999955596578834e-09,-1.1718905270893395e-08,9.224341100551169e-16
5.0400000000000006e-7,5,0,3.5121580668648706e-11,1.3989108497248171e-11,9.128514222228052e-11,-6.601961350719143e-11,7.382976295687352e-20
5.0400000000000006e-7,6,0,1.3962151492633406e-12,-1.3253497635172105e-13,1.9884453531673927e-12,3.857775286367579e-12,1.2493748683123996e-22
5.0500000000000006e-7,-6,0,0.004379607545644608,-0.004690708476256851,-0.0014193337951236965,-0.0014927839536151932,0.00012484177384367406
5.0500000000000006e-7,-5,0,-0.9306285822742345,1.0218859581873938,0.273382639364755,0.2205506580115621,3.838540238936538
5.0500000000000006e-7,-4,0,-1.0801268526706362,0.395462404203592,0.9339737348209701,0.579030575071985,2.1645709956877215
5.0500000000000006e-7,-3,0,0.5498148559586913,-0.5152318131975215,-0.25072060302075516,-0.14175241950145656,7.683013025423918e-17
5.0500000000000006e-7,-2,0,0.44106466038434783,0.2730278762154542,-0.2381326630131451,-0.30984031712048743,4.580318947421547e-17
5.0500000000000006e-7,-1,0,0.3270386851637357,0.26101596049156317,-0.29331511440158353,-0.23441212932035566,6.644020825449849e-18
5.0500000000000006e-7,0,0,0.35439543827272035,-0.04949988797521655,0.19345647469722807,-0.1967018541597062,0.20416339261021818
5.0500000000000006e-7,1,0,-0.09212551635409875,-0.04344698504851738,0.0022351675570644325,-0.08257588528477867,0.03424669947741644
5.0500000000000006e-7,2,0,0.0006464167837438877,3.578934746920699e-05,0.00028162051952884096,0.00016134907233966798,1.4917188894819737e-06
5.0500000000000006e-7,3,0,-5.488635862219372e-07,-2.2030364157756303e-08,-2.3592489265815659e-07,5.671887270501228e-07,2.48340347934512e-12
5.0500000000000006e-7,4,0,-3.957655574460014e-09,1.3217607284793897e-09,-8.261595293296876e-09,-6.719757200706216e-09,5.8233879217405e-16
5.0500000000000006e-7,5,0,4.321487352783251e-11,-3.2845583236412372e-12,6.433643635933692e-11,-5.3029106289230084e-11,4.6233259659126855e-20
5.0500000000000006e-7,6,0,8.925588442836324e-13,-4.1859791910379345e-13,2.653268577120911e-12,2.223732245315395e-12,7.793295796160162e-23
5.060e-7,-6,0,0.0022551649937086193,-0.0036417477004767867,-0.001188192606439153,-0.0009152463338152928,5.680980647375692e-05
5.060e-7,-5,0,-0.5160331396764413,0.8276656381953297,0.2458163786774532,0.14286974163136787,1.957389035925725
5.060e-7,-4,0,-0.8938073511558513,0.6391031098768833,0.8373552840342781,0.3702763207809354,1.770937858136263
5.060e-7,-3,0,0.3439485964941488,-0.5529208489502938,-0.21142821152658547,-0.08374652479248357,5.612906305629795e-17
5.060e-7,-2,0,0.3751103669449565,0.17066338700081624,-0.21472891121873725,-0.2241419098523509,2.894433320230199e-17
5.060e-7,-1,0,0.3091134108632504,0.15680469644402784,-0.26977687632485536,-0.1541207816602987,4.631836811892181e-18
5.060e-7,0,0,0.2530822168463903,-0.09816946523701656,0.12876141758905313,-0.10040648362025739,0.10034881700133272
5.060e-7,1,0,-0.07755421582311692,-0.024642827517814152,-0.0119386149947604,-0.037167920269783834,0.016234964726301728
5.060e-7,2,0,0.0005181997883648169,-7.03067287994609e-05,0.00027387167646654843,2.7151708105141632e-05,9.94383294028214e-07
5.060e-7,3,0,-4.744571540952901e-07,1.0740735726883791e-07,-1.9151726876266674e-07,4.290156943528082e-07,1.6747696200084207e-12
5.060e-7,4,0,-2.8640714860962326e-09,1.5192662573513856e-09,-7.697344057260868e-09,-3.529608798983961e-09,3.6650673354745435e-16
5.060e-7,5,0,3.706780679134621e-11,-1.3536472004724382e-11,5.6227654930410703e-11,-4.136409441023963e-11,3.371730666325363e-20
5.060e-7,6,0,6.240538225465659e-13,-4.292453097912492e-13,2.4482717931844593e-12,1.226098684355762e-12,4.862079696029046e-23
5.0700000000000006e-7,-6,0,0.0013105476793512146,-0.0027862425875764866,-0.0009502679140720167,-0.0006032417635003266,2.9748821141100493e-05
5.0700000000000006e-7,-5,0,-0.3237825886074955,0.6712714005841228,0.21577360462452091,0.10048345951388875,1.1662449676465918
