wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.002926315082021645,-0.07308495254749328,0.040575471085362455,-0.10425358519588343,0.04821347801279871
5.0000000000000006e-7,-5,0,0.036049052903910084,0.37379205449351816,-0.04999357939204467,0.026821706140921116,0.26577179782401383
5.0000000000000006e-7,-4,0,-0.05742356545519779,-0.7952184476280268,0.01523380365188724,0.2045840780973403,0.5436263481688062
5.0000000000000006e-7,-3,0,0.028384238799121678,0.29846538200320205,0.17529079752283416,-0.18894576501452875,1.8521100315129208e-17
5.0000000000000006e-7,-2,0,0.6152356011825119,0.3964956232736856,0.1544702754648964,0.259100484392219,6.758759470673612e-17
5.0000000000000006e-7,-1,0,0.12668946902148534,-0.34923912368609805,0.014937443573069066,-0.4139481917261758,5.949314665523782e-18
5.0000000000000006e-7,0,0,-1.0025047059346193,-0.037468801657322845,-0.23115445586500238,1.2930467448169138,2.731821863266557
5.0000000000000006e-7,1,0,0.4762127673768354,0.058194469031433424,0.05427181096953704,-0.47406915423839624,0.9076645999092618
5.0000000000000006e-7,2,0,-0.11075286802043835,-0.053469659302929066,-0.051470052147958446,0.08075143654128189,0.06870207401573752
5.0000000000000006e-7,3,0,-0.009206816176501403,0.018970814484110803,0.04570522898310077,0.006848116889180937,0.009375252716364689
5.0000000000000006e-7,4,0,0.01058364445333021,0.006735991343750592,-0.00100920614061945,-0.00018671528090097948,0.0007003437745245882
5.0000000000000006e-7,5,0,0.0029275094895064805,-0.00644851817369564,-0.02068738228980535,-0.0006567819897733841,0.002487277341924397
5.0000000000000006e-7,6,0,-0.00281393636322171,-0.0022797066196509654,0.0025167131885664097,-0.0033138811186880883,0.0001816344824986261
5.0100000000000006e-7,-6,0,-0.03997531186334305,-0.0281776482319912,-0.017772579724599145,-0.09757481349256568,0.033123291451910675
5.0100000000000006e-7,-5,0,0.17068296930342838,0.2981534959824465,0.036461334703389935,-0.03343530637635181,0.2230705978978229
5.0100000000000006e-7,-4,0,-0.31428296639449804,-0.7766625162275933,-0.06188098412022734,0.3403145623435728,0.6679254535601004
5.0100000000000006e-7,-3,0,0.10931938170491835,0.38121697297199,-0.07471559569051825,-0.3452433204230708,3.339659438290325e-17
5.0100000000000006e-7,-2,0,0.7087724595597475,0.1139863294491785,0.20899062092674142,0.2977511567636226,6.99469780871071e-17
5.0100000000000006e-7,-1,0,-0.024228972733174415,-0.41981958946762554,0.024670589423842062,-0.35982556903373464,6.009622247164956e-18
5.0100000000000006e-7,0,0,-0.9684906565153129,0.8090651039619702,0.020090790780993684,1.329570411331186,3.3607216127680415
5.0100000000000006e-7,1,0,0.49904180492571565,-0.3774847069352898,-0.045505558298150034,-0.47976207035230817,1.237706827828122
5.0100000000000006e-7,2,0,-0.13692723109772958,0.055005965391480546,-0.022556846970023636,0.07625190044495575,0.07954754212854567
5.0100000000000006e-7,3,0,-0.0029176833013807415,0.031304574224684335,0.03989398914357642,0.006634207093187617,0.00954583324442974
5.0100000000000006e-7,4,0,0.015096547636680724,-0.005253988329067403,-0.004712676028751355,0.002786535434094734,0.001263691204834142
5.0100000000000006e-7,5,0,0.0008340191601198025,-0.01106265263017027,-0.01682093560140832,-0.00042437096710499703,0.0021143762206733696
5.0100000000000006e-7,6,0,-0.004480230431101264,0.0012505006255834898,0.0037358457267522094,-0.0052752275868279295,0.00037912748966727867
5.020e-7,-6,0,0.006971965298832581,0.0362331646245407,-0.008143818819270298,-0.038252648812773724,0.007859421817071067
5.020e-7,-5,0,0.17244167440527594,0.1304998469740974,-0.028682007038232312,-0.1752391772754473,0.14567875773296973
5.020e-7,-4,0,-0.5497501946791801,-0.5534636230129608,0.0676242871056909,0.5394255993337815,0.7446854861360221
5.020e-7,-3,0,0.3371515185629027,0.42616131636234245,-0.3342526046554618,-0.08107749372607691,4.8936710145030426e-17
5.020e-7,-2,0,0.669476649729026,-0.0713881750678379,0.39207068973827836,0.27580375999652995,7.387279490396346e-17
5.020e-7,-1,0,-0.05036146663436353,-0.3499027137923578,0.145417880671,-0.5438926648382771,8.813466940260771e-18
5.020e-7,0,0,0.05549078456280105,1.1386041979019361,-0.1393294266280845,1.331822215818394,3.0926618503232364
5.020e-7,1,0,-0.030703967420215486,-0.5909617246136611,0.04467362991890973,-0.45951639223758484,1.1187547948329972
5.020e-7,2,0,-0.009341474470726804,0.13159421445739283,-0.04004940436674934,0.05459667765894264,0.06232496384669632
5.020e-7,3,0,0.016658626487088317,0.032119892567569835,0.030363954724893165,0.013496903895790587,0.008790840910760187
5.020e-7,4,0,0.0008305724655548574,-0.016755040527588014,-0.002458489796033491,0.008894348555031656,0.0016249284002403724
