wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0000000000000006e-7,-6,0,-0.002075209096666313,-0.07311293957924624,0.041787878216144124,-0.1037732021484394,0.04821283082110073
5.0000000000000006e-7,-5,0,0.032412838760709384,0.3741230773477142,-0.050242804706587874,0.02633345482530343,0.26576749220752693
5.0000000000000006e-7,-4,0,-0.05123262801607475,-0.795641698326348,0.01362336920602004,0.20470549256556592,0.5436294523329985
5.0000000000000006e-7,-3,0,0.02663338492202203,0.2986303751467113,0.17638990994817383,-0.1879452688633615,1.8522480380455622e-17
5.0000000000000006e-7,-2,0,0.6137059494090719,0.39887098600618415,0.15346148970921386,0.25970251572072817,6.758879501429188e-17
5.0000000000000006e-7,-1,0,0.12735974492792357,-0.349013144670678,0.015736654469405486,-0.4139199858027123,5.9495771048618025e-18
5.0000000000000006e-7,0,0,-1.0025429490835887,-0.03740405154935082,-0.23112573087577137,1.2930866511954573,2.731983618802268
5.0000000000000006e-7,1,0,0.4763491058974314,0.05723373380892316,0.05333488814819551,-0.4741897321588635,0.9077290190051175
5.0000000000000006e-7,2,0,-0.11096883066992053,-0.05302997759965999,-0.05115035051416644,0.080952874359813,0.06870440163314467
5.0000000000000006e-7,3,0,-0.009095252186214573,0.019025393640215573,0.04574336298809302,0.006580719255594248,0.009374992628440633
5.0000000000000006e-7,4,0,0.01063690732459855,0.006652360660916628,-0.0010115811828996396,-0.00017745396672690393,0.0007003968936433529
5.0000000000000006e-7,5,0,0.0028643100735431873,-0.006477039185013888,-0.02069167584588722,-0.00045499663154213287,0.0024870483038606154
5.0000000000000006e-7,6,0,-0.002840747642660087,-0.0022463189673937083,0.0024781935990903633,-0.0033444000255355294,0.00018170191523261212
5.0100000000000006e-7,-6,0,-0.0396445433344176,-0.028638544031739266,-0.01663377822367694,-0.09777071522444405,0.03312041247605496
5.0100000000000006e-7,-5,0,0.16777638176330845,0.29979320824067135,0.03679110000402612,-0.03308896587819902,0.22306655194476652
5.0100000000000006e-7,-4,0,-0.3082363676862282,-0.7790834712700462,-0.06453191549775397,0.3398403822987357,0.6679375358236502
5.0100000000000006e-7,-3,0,0.10708810137989308,0.38184991061071183,-0.072728041831776,-0.3456814224564835,3.339774899815603e-17
5.0100000000000006e-7,-2,0,0.7083205677255556,0.11672194010966165,0.2078406273688757,0.29857088901336004,6.994700253688538e-17
5.0100000000000006e-7,-1,0,-0.023431329357994263,-0.4198705411097552,0.025382583843475713,-0.3597775082953163,6.009736217304721e-18
5.0100000000000006e-7,0,0,-0.9684215902672704,0.8091559866338791,0.02011813212677671,1.3295738819470309,3.3607452339972044
5.0100000000000006e-7,1,0,0.49827303971229,-0.378507926602323,-0.04645195496769886,-0.4796723727094705,1.2377223340851429
5.0100000000000006e-7,2,0,-0.1367064431240443,0.05555419661736715,-0.022256683792491405,0.07633631106349414,0.07954648387474673
5.0100000000000006e-7,3,0,-0.002732201170937545,0.03132181163473938,0.03993099377004479,0.006401455513802914,0.009545656396587074
