wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.024590250437775015,-0.07072083432364498,-0.0048023642346165995,-0.02766995943382838,0.006394806181336568
5.005e-07,-1,0,-0.007871063672376461,-0.006430987040721247,-0.09037620834445749,-0.07350673627020778,0.013674410549471194
5.005e-07,0,0,-0.17872928460752477,-0.0007451725182608297,0.010485889868358326,0.009631980462135101,0.03214744139235386
5.005e-07,1,0,0.12415448842367068,-0.020439191444724704,-0.005693340342811728,0.01687206122788402,0.016149178116994036
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.02360868782304769,-0.07328949776132886,-0.005023898522636058,-0.026088162377817893,0.006634552395451084
5.015e-07,-1,0,-0.008507762154931443,-0.007108804922712121,-0.09209955423743678,-0.07444321447104402,0.014147037195830475
5.015e-07,0,0,-0.17818855957717486,0.0003725881172296967,0.011305701281561147,0.010184657476220502,0.03198284771546933
5.015e-07,1,0,0.1236835817782561,-0.020290803930421528,-0.004706593934255106,0.018544809225920753,0.01607540710132914
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.02233135254276964,-0.07587925428646398,-0.005071568622432416,-0.02453844422111489,0.006884206590544135
5.025e-07,-1,0,-0.009247803533661973,-0.007761301878905782,-0.09390125410321469,-0.07530758171187943,0.014634437062500607
5.025e-07,0,0,-0.1775460470591637,0.0014668651532954529,0.012202578812330422,0.010585406550959317,0.03178570428123295
5.025e-07,1,0,0.12321833933717755,-0.02013436933386033,-0.0035380901900161537,0.020078415682788828,0.016003812836007686
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.020753301110181702,-0.07844953817215657,-0.004953902944801898,-0.02303286710672905,0.007140083667937276
5.034999999999999e-07,-1,0,-0.010085145776335847,-0.008378053118973912,-0.09577011233072891,-0.07608653978042877,0.015132977890993498
5.034999999999999e-07,0,0,-0.17681425322271524,0.0025311835208363066,0.013154000579864647,0.010821028011554852,0.03155980941120456
5.034999999999999e-07,1,0,0.1227593146677087,-0.01996864489961322,-0.002211740816298273,0.0214506199605182,0.01593361701094144
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.018875821501093945,-0.08095961701684763,-0.004678177021037842,-0.021581506224638673,0.007398402976020088
5.044999999999999e-07,-1,0,-0.011013166504406846,-0.008949729781881504,-0.09769221013283123,-0.07677053973720582,0.01563887119180164
5.044999999999999e-07,0,0,-0.17600459665049192,0.0035638302293839715,0.014135618640736784,0.010881767001384065,0.031308547495434984
5.044999999999999e-07,1,0,0.12230823231675589,-0.01979318801655765,-0.000754215270918022,0.022643444443243545,0.015864368401237477
