wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.018850789738373019, 0.07969991765346203, 0.052947455516133217, -0.0064707250499118118, 0.0095527324760334414
5.0050000000000001e-07, -1, 0, -0.15711037405176381, 0.085224232414147755, -0.030072506067115656, -0.018058252502379666, 0.033177295529862226
5.0050000000000001e-07, 0, 0, 0.063424301480872816, -0.12165864855913405, 0.078844513128962998, -0.055747566875008155, 0.028147717250598253
5.0050000000000001e-07, 1, 0, 0.020895512473827479, 0.038424389324533577, 0.02272677471518229, -0.11852616285705919, 0.016478013707079978
5.0149999999999998e-07, -2, 0, -0.016078216299474229, 0.080341138837183912, 0.052312942825296034, -0.0098495230800430822, 0.0095468647209753336
5.0149999999999998e-07, -1, 0, -0.15477607213408348, 0.089671647218443978, -0.030869288574978452, -0.016371679996549347, 0.033217581703158791
5.0149999999999998e-07, 0, 0, 0.058338952541660431, -0.12512259652403362, 0.077126585970119121, -0.059349494611339398, 0.028529970318601799
5.0149999999999998e-07, 1, 0, 0.021978140209947327, 0.036994746568309173, 0.018173611420111851, -0.1203867797447752, 0.016674906810107762
5.0250000000000006e-07, -2, 0, -0.013295082907476335, 0.080942577025051046, 0.051388461391291579, -0.013142480702815209, 0.0095419587681611247
5.0250000000000006e-07, -1, 0, -0.15239763647981941, 0.094117336497562681, -0.031585546194310088, -0.014684699406366908, 0.033296399759078874
5.0250000000000006e-07, 0, 0, 0.053140333948941153, -0.12838780252006685, 0.075179473493336688, -0.062875375642510528, 0.028912589025058791
5.0250000000000006e-07, 1, 0, 0.022973318666651497, 0.035553588760446946, 0.013462483337913054, -0.12195801085914304, 0.016846825914648936
5.0350000000000003e-07, -2, 0, -0.010489406781733927, 0.0815009394676105, 0.050190163072111174, -0.016319172055467967, 0.0095377986345168767
5.0350000000000003e-07, -1, 0, -0.14995767499179663, 0.09856947478265872, -0.032224877457866945, -0.0130010482216043, 0.033410715629909521
5.0350000000000003e-07, 0, 0, 0.047829412879891182, -0.13146141223417218, 0.0730124344410501, -0.066299988803894636, 0.029296259741443245
5.0350000000000003e-07, 1, 0, 0.02388218370289719, 0.034105556916391666, 0.0086280363935096836, -0.12321878073060913, 0.016990858647741816
5.045e-07, -2, 0, -0.0076511558828581639, 0.082009824664447811, 0.048737225370936339, -0.019352605851610888, 0.0095339920179425119
5.045e-07, -1, 0, -0.14743845274206266, 0.10303233092624529, -0.032791293369632366, -0.011324127811461296, 0.033557263354612378
5.045e-07, 0, 0, 0.042404424716765254, -0.13434819147095961, 0.070638768993543793, -0.069600917089281261, 0.029681695131669683
5.045e-07, 1, 0, 0.024706235923989312, 0.032655611117210326, 0.0037080940004891308, -0.1241543325852606, 0.017104835291778257
5.0549999999999997e-07, -2, 0, -0.0047728410911146808, 0.082460480463339314, 0.047051156265509181, -0.022219320464161498, 0.0095300203581362673
5.0549999999999997e-07, -1, 0, -0.14482252117900521, 0.10750658387467271, -0.033289246566068402, -0.0096568591604448747, 0.03373265708282662
5.0549999999999997e-07, 0, 0, 0.036861673770615354, -0.13704999399164344, 0.068074842620481121, -0.072759191610553026, 0.030069568007905223
5.0549999999999997e-07, 1, 0, 0.025447574133812635, 0.031208885451684886, -0.0012577936201881798, -0.1247566167880657, 0.017187369037627537
5.0650000000000004e-07, -2, 0, -0.0018498571192291234, 0.082842637696645127, 0.045155185234426395, -0.024899365350193353, 0.009525293740296939
5.0650000000000004e-07, -1, 0, -0.14209321073651271, 0.11198968157985253, -0.033723604129625662, -0.008001519255884772, 0.033933475103661778
5.0650000000000004e-07, 0, 0, 0.03119639839869481, -0.1395654620807158, 0.065339063979279396, -0.07575961492242321, 0.030460446013736021
5.0650000000000004e-07, 1, 0, 0.026109050271595234, 0.029770457626695133, -0.0062297902786704138, -0.125024317245189, 0.017237852842929422
5.0750000000000001e-07, -2, 0, 0.0011194183483052181, 0.083145346547266241, 0.043073746875918938, -0.027376206728126198, 0.0095192061146553604
5.0750000000000001e-07, -1, 0, -0.13923501291724777, 0.11647620932733899, -0.034099562188808323, -0.0063595781492535412, 0.034156320537037113
5.0750000000000001e-07, 0, 0, 0.025403635603615346, -0.14188994912182618, 0.062450911590414881, -0.078590795978604286, 0.030854731934700109
5.0750000000000001e-07, 1, 0, 0.026694324243170697, 0.028345069382188056, -0.011169118973551117, -0.12496255423299459, 0.017256419084160035
5.0849999999999998e-07, -2, 0, 0.004133741700121275, 0.083357755579001533, 0.040832054392641551, -0.029636589885492594, 0.0095111873615764033
5.0849999999999998e-07, -1, 0, -0.1362338792659411, 0.1209582513711684, -0.034422506203183816, -0.0047315537426313855, 0.034397864968745417
5.0849999999999998e-07, 0, 0, 0.019479033659014693, -0.14401563740307233, 0.059430079701626171, -0.081244951504050228, 0.031252613087139343
5.0849999999999998e-07, 1, 0, 0.027207811108278714, 0.026936836024848979, -0.016039247563839919, -0.12458231727366402, 0.017243869360023405
5.0950000000000006e-07, -2, 0, 0.0071893009395382953, 0.083469786733454593, 0.038455753903817301, -0.031670384947775576, 0.0095007496363788881
5.0950000000000006e-07, -1, 0, -0.13307745939930749, 0.12542574259788386, -0.034697823887608413, -0.0031168977181190148, 0.034654881140325652
5.0950000000000006e-07, 0, 0, 0.013419577227669083, -0.14593181567023072, 0.056295787127141179, -0.083717539986490466, 0.031654022027433594
5.0950000000000006e-07, 1, 0, 0.027654525548730019, 0.02554898122377447, -0.02080687258066078, -0.12389968808120363, 0.017201581878105547
5.1050000000000003e-07, -2, 0, 0.010280151842386558, 0.083472672137416534, 0.035970645607454714, -0.033470437605681906, 0.009487526054596105
5.1050000000000003e-07, -1, 0, -0.12975529219369794, 0.12986681387357932, -0.034930678879093895, -0.0015139231991392074, 0.034924269488354094
5.1050000000000003e-07, 0, 0, 0.0072242048164402094, -0.14762527900111064, 0.053066267510716837, -0.086006796464370899, 0.032058609920968317
5.1050000000000003e-07, 1, 0, 0.028039838650207982, 0.024183627983363855, -0.025442677402299947, -0.12293491359125239, 0.017131403227053629
5.1149999999999999e-07, -2, 0, 0.013398746971482264, 0.083359330295268319, 0.033402453577145275, -0.035032440552300481, 0.0094713001637052562
5.1149999999999999e-07, -1, 0, -0.12625895639163451, 0.1342681365297145, -0.035125753749295788, 8.0216733499327783e-05, 0.035203081567447218
5.1149999999999999e-07, 0, 0, 0.00089431098827880704, -0.14908081689046065, 0.049758437559524714, -0.088113230958902874, 0.032465733335252892
5.1149999999999999e-07, 1, 0, 0.028369169519013387, 0.022841669489268634, -0.029921855809863569, -0.12171138493439021, 0.017035530322009076
5.1249999999999996e-07, -2, 0, 0.016536509497696562, 0.083124570873820969, 0.030776622647106584, -0.03635483450862579, 0.0094520249230362566
5.1249999999999996e-07, -1, 0, -0.12258218114143729, 0.13861526974672517, -0.035286972046549722, 0.0016694908994599848, 0.03548854173642689
