wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.024313765440811725,-0.07081714677569441,-0.004910387518565887,-0.027651466729345386,0.006394942985227636
5.005e-07,-1,0,-0.007883637135470606,-0.006415721497318176,-0.0905199678946193,-0.07333045806298696,0.013674533884185318
5.005e-07,0,0,-0.17872870251975767,-0.0007453942006245994,0.010485725246906781,0.009631998896026882,0.032147230553597035
5.005e-07,1,0,0.12419459852983157,-0.020196917565061385,-0.005726371935550477,0.016860992746966164,0.016149298195073433
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.023322159613681837,-0.07338194947367879,-0.005125773437146676,-0.026068827286123995,0.006634690947006319
5.015e-07,-1,0,-0.008521659273512436,-0.007092296041788318,-0.09224515102207247,-0.07426357177784011,0.014147165320205574
5.015e-07,0,0,-0.17818799370578256,0.00037235339198164014,0.011305535437113198,0.010184673251780576,0.03198264244870589
5.015e-07,1,0,0.12372338134324408,-0.020049452833970884,-0.0047428766484014714,0.01853568015639106,0.016075521967709405
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.02203470228629118,-0.07596668878394715,-0.005167423491980023,-0.024518942415765008,0.006884346712375634
5.025e-07,-1,0,-0.00926297449803098,-0.007743348527361824,-0.09404854792420875,-0.07512442110635664,0.014634570156184763
5.025e-07,0,0,-0.17754549759401148,0.0014666190439974506,0.012202410991247538,0.01058541920254599,0.0317855046210183
5.025e-07,1,0,0.12325781334229167,-0.0198939280998601,-0.003577350947696341,0.020071578869215463,0.01600392264327175
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.020446608569679642,-0.0785307802684073,-0.005043912747274635,-0.023013840593939083,0.007140225166251924
5.034999999999999e-07,-1,0,-0.01010152058111336,-0.008358466068019474,-0.09591893697279091,-0.07589972971284728,0.015133116113534401
5.034999999999999e-07,0,0,-0.17681372022328654,0.0025309276820785556,0.01315382991729921,0.010821037215549173,0.031559615342044094
5.034999999999999e-07,1,0,0.12279844584371842,-0.01972909966552392,-0.002253663365520665,0.021446381452257194,0.01593372195120564
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.01855932556933997,-0.08103349716813286,-0.004762555594868635,-0.021563568308203086,0.007398545642863309
5.044999999999999e-07,-1,0,-0.011030657112819519,-0.008928332804963482,-0.0978423807199547,-0.07657997585222934,0.015639014689493375
5.044999999999999e-07,0,0,-0.17600408004168702,0.003563566300715108,0.014135444192731472,0.010881772595641591,0.03130835895344925
5.044999999999999e-07,1,0,0.12234700267766475,-0.01955452171255114,-0.000798448539107056,0.02264205814788464,0.015864468700856935
