wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.036658708776702603, 0.026663962963774403, -0.013917713532113683, -0.055148851454597893, 0.0052899264168319105
5.0050000000000001e-07, -1, 0, 0.27500327757695542, -0.086394703771973433, 0.0712519181294307, -0.057541522841993618, 0.091478710206013808
5.0050000000000001e-07, 0, 0, 0.042262926588931396, -0.064547002328314312, 0.01038998076687964, -0.0706463588076683, 0.011051330186550759
5.0050000000000001e-07, 1, 0, -0.0026777511488939427, -0.034428191703303891, 0.051147166098042311, 0.19662130134365893, 0.042468439477109508
5.0149999999999998e-07, -2, 0, -0.035590078590294387, 0.028968413832316665, -0.015895634008763791, -0.054563825541852552, 0.0053357049323259752
5.0149999999999998e-07, -1, 0, 0.27198347031342857, -0.095196700827025887, 0.070381136503408812, -0.059827137066679907, 0.091570210677192704
5.0149999999999998e-07, 0, 0, 0.039999934016424994, -0.065831462609683561, 0.0065140123173557793, -0.072158095220077989, 0.011182999252909023
5.0149999999999998e-07, 1, 0, -0.0032242724342866421, -0.034742639744714511, 0.05720465053367807, 0.19464832841596874, 0.04237779074697258
5.0250000000000006e-07, -2, 0, -0.034330993663159497, 0.031231131409405571, -0.017840576995192918, -0.05392016227674698, 0.0053796707824835914
5.0250000000000006e-07, -1, 0, 0.26872295941484758, -0.10384468945619467, 0.069441570572457478, -0.062106348479229884, 0.091675078689920475
5.0250000000000006e-07, 0, 0, 0.037693698802796397, -0.067012426647808487, 0.0025872142675781025, -0.073441499688364706, 0.011311827808806281
5.0250000000000006e-07, 1, 0, -0.0038217708588804472, -0.035075247484105121, 0.06320231870831769, 0.19252427826771146, 0.042305009731179968
5.0350000000000003e-07, -2, 0, -0.032884485435442638, 0.033429226037059057, -0.019753473856420289, -0.05322176655479232, 0.0054216587003997167
5.0350000000000003e-07, -1, 0, 0.26523116441986444, -0.11233998981266384, 0.068433563938757741, -0.064375467548114088, 0.091795197386024915
5.0350000000000003e-07, 0, 0, 0.035351459618427679, -0.06808650029808995, -0.001373121431307005, -0.074501085669647638, 0.011437794448416416
5.0350000000000003e-07, 1, 0, -0.0044739621273436666, -0.035417406897129716, 0.069142008905284533, 0.1902408473486393, 0.042246606443820479
5.045e-07, -2, 0, -0.031257149101388694, 0.035540579663783274, -0.021636074614914975, -0.052471773056034496, 0.0054615488651703252
5.045e-07, -1, 0, 0.26151583082714991, -0.12068442380309605, 0.067358039087279692, -0.066630964741904927, 0.091932050814020255
