wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0.011579826293727015, -0.056214884886790759, 0.0052892704071488203, 0.0042032080761172687, 0.003339848999399105
5.0050000000000001e-07, -1, 0, -0.046857984764924414, -0.025981183484149004, -0.033026431715402219, -0.035201772377647433, 0.0052006026018467334
5.0050000000000001e-07, 0, 0, -0.010485889868356912, -0.0096319804620530053, 0.07912833475394776, 0.012453865091640948, 0.0066191210506062912
5.0050000000000001e-07, 1, 0, 0.052545547886274815, -0.020285095763433601, 0.0017121483857593586, -0.032887951693475359, 0.0042570685314876977
5.0149999999999998e-07, -2, 0, 0.0096764401964549076, -0.05729966669724796, 0.0054075672436514569, 0.0027193097827821235, 0.0034135217276806224
5.0149999999999998e-07, -1, 0, -0.047912517926171662, -0.025989907341957014, -0.03391001816905094, -0.035158456582735642, 0.0053570910591747047
5.0149999999999998e-07, 0, 0, -0.011305701281655811, -0.010184657476229299, 0.080680200899196031, 0.014175214395704534, 0.006941777649676969
5.0149999999999998e-07, 1, 0, 0.051379774029667258, -0.020522331913240481, 0.0016872052924421163, -0.034321853461357722, 0.0042418835732186367
5.0250000000000006e-07, -2, 0, 0.0076492696471097106, -0.058278251845024623, 0.0053483032666330546, 0.0012302583216299984, 0.0034849838476161271
5.0250000000000006e-07, -1, 0, -0.048925746482576651, -0.025894797453393389, -0.034778317119411893, -0.035068078251890428, 0.0055035706579687187
5.0250000000000006e-07, 0, 0, -0.012202578812280596, -0.010585406550992056, 0.082370011111984054, 0.015805039191707854, 0.0072955717559595032
5.0250000000000006e-07, 1, 0, 0.050228132878633515, -0.020647815159606116, 0.0015231369421128543, -0.035748227404012248, 0.0042294533120123268
5.0350000000000003e-07, -2, 0, 0.0055050400984944046, -0.05913387124184618, 0.0051111073248781454, -0.00024446785946520555, 0.003553303377154008
5.0350000000000003e-07, -1, 0, -0.04988006859491146, -0.02569740630686157, -0.035629380413960146, -0.034936571119416317, 0.0056383946841977225
5.0350000000000003e-07, 0, 0, -0.013154000579907565, -0.010821028011509991, 0.084200098980469207, 0.017335513539334435, 0.007680299076475351
5.0350000000000003e-07, 1, 0, 0.049102125585123696, -0.02066756664915715, 0.001223699072313518, -0.037153130796835014, 0.0042200196156009229
5.045e-07, -2, 0, 0.0032534117726531284, -0.05984983879916584, 0.0046977667673541784, -0.0016851537227755113, 0.0036174966481184161
5.045e-07, -1, 0, -0.050757206296210458, -0.025402893973104898, -0.036462507407972987, -0.034769707515581783, 0.0057600480204004646
5.045e-07, 0, 0, -0.014135618640814418, -0.01088176700139238, 0.086172319307649903, 0.018756309416729601, 0.0080956963252268033
5.045e-07, 1, 0, 0.048012157381898242, -0.020588706449494665, 0.00079358688048999926, -0.038523731519020367, 0.0042137697600140786
5.0549999999999997e-07, -2, 0, 0.00090711304269275425, -0.060410326052186006, 0.0041123562728221253, -0.0030719915477296703, 0.0036765789539875884
5.0549999999999997e-07, -1, 0, -0.051539107798981888, -0.025020320320667484, -0.037278149669465334, -0.034572930554898379, 0.0058672440315967658
5.0549999999999997e-07, 0, 0, -0.015121770656801814, -0.010761461507464662, 0.088287215971671218, 0.020054798845497664, 0.0085413044623354473
5.0549999999999997e-07, 1, 0, 0.046967531839514694, -0.020419355324930142, 0.00023815728686692877, -0.039848161775461174, 0.0042108318347581922
5.0650000000000004e-07, -2, 0, -0.0015181972929266133, -0.060801163798244948, 0.0033614241439590339, -0.0043853015202622685, 0.003729616483940467
5.0650000000000004e-07, -1, 0, -0.052208934190440884, -0.024562657904993325, -0.03807782435489479, -0.034351204891436032, 0.005959022957755156
5.0650000000000004e-07, 0, 0, -0.0160859650765105, -0.01045765400641397, 0.090543318298930253, 0.021216501528627155, 0.0090163532254562209
5.0650000000000004e-07, 1, 0, 0.045976403615890615, -0.020168589282576092, -0.00043673262095748899, -0.041115323786247576, 0.0042112622685307067
5.0750000000000001e-07, -2, 0, -0.0040043264029263007, -0.06101057001953801, 0.0024541877583104041, -0.0056058682404727528, 0.003775773080332705
5.0750000000000001e-07, -1, 0, -0.052752031482603448, -0.024046511426937464, -0.038864032064702812, -0.034108865913738476, 0.0060348392595950583
5.0750000000000001e-07, 0, 0, -0.017001366498320292, -0.0099716832495785872, 0.092936631398795377, 0.022225712309961704, 0.0095196806730808783
5.0750000000000001e-07, 1, 0, 0.045045666432014124, -0.019846407740815711, -0.0012247760858939485, -0.042314696751376391, 0.0042150256021405152
5.0849999999999998e-07, -2, 0, -0.0065311551070141123, -0.061029718910424934, 0.0014026764620501146, -0.0067154048555231119, 0.0038143467409481281
5.0849999999999998e-07, -1, 0, -0.053156793225061692, -0.023491565210067553, -0.039640163616663296, -0.03384945447761073, 0.0060946264419784995
5.0849999999999998e-07, 0, 0, -0.017841309794957294, -0.0093087510016710943, 0.095460357599487011, 0.023066229432214987, 0.010049695993652271
5.0849999999999998e-07, 1, 0, 0.044180775648882446, -0.019463670766163975, -0.0021191774749615977, -0.043436183469878209, 0.004221968364229816
5.0950000000000006e-07, -2, 0, -0.0090773844006071802, -0.060853091581248492, 0.00022176006268855627, -0.0076971275608482097, 0.0038447926127655758
5.0950000000000006e-07, -1, 0, -0.053415334567438501, -0.022919809816633677, -0.040410374265632237, -0.033575536168464024, 0.0061388306262703555
5.0950000000000006e-07, 0, 0, -0.018579862475169517, -0.0084779401557609681, 0.098104857304038062, 0.023722101406252423, 0.010604387880655071
5.0950000000000006e-07, 1, 0, 0.043385526578427216, -0.019031966335794681, -0.0031125539088813978, -0.044470020674078514, 0.0042317903896828997
5.1050000000000003e-07, -2, 0, -0.01162133506034241, -0.060478580256898236, -0.0010709875690640318, -0.0085363979587023235, 0.0038667312029572521
5.1050000000000003e-07, -1, 0, -0.053523922110988144, -0.022354619999424768, -0.041179404733015672, -0.033288517394286746, 0.0061684080379370513
5.1050000000000003e-07, 0, 0, -0.019192438206318108, -0.0074921497583137209, 0.10085783095443301, 0.024178316075599449, 0.011181375025388915
5.1050000000000003e-07, 1, 0, 0.042661826059420684, -0.018563382976838533, -0.0041968109003946569, -0.045406762600515342, 0.0042440179018622742
5.1149999999999999e-07, -2, 0, -0.014141713275047029, -0.059907350088514721, -0.0024556205607339987, -0.0092213726577828822, 0.0038799424350135117
5.1149999999999999e-07, -1, 0, -0.053483131411294862, -0.021819767602742995, -0.041952335699551632, -0.032988482110063215, 0.0061847860263693835
5.1149999999999999e-07, 0, 0, -0.01965644492446289, -0.0063679109625029099, 0.10370468143045086, 0.024421368651693309, 0.011777990314508015
5.1149999999999999e-07, 1, 0, 0.042009502935505295, -0.018070182936544759, -0.005363022683273988, -0.046237334695537841, 0.0042579829802969205
5.1249999999999996e-07, -2, 0, -0.016618264887367902, -0.059143492135796699, -0.0039103550664781961, -0.0097435904592033939, 0.0038843478216663819
5.1249999999999996e-07, -1, 0, -0.053297732229966241, -0.021338454756664918, -0.042734274569896383, -0.03267408007945817, 0.0061897916443135565
5.1249999999999996e-07, 0, 0, -0.019951932882624313, -0.0051250555417360101, 0.10662899973913231, 0.024439664453424024, 0.01239138660402246
5.1249999999999996e-07, 1, 0, 0.041426201748268915, -0.01756439216425762, -0.0066013420034307935, -0.04695314477157321, 0.0042728135835746854
5.1350000000000004e-07, -2, 0, -0.019032259434192494, -0.058193524528132978, -0.0054122859636460694, -0.01009842795145717, 0.0038799842826198754
5.1350000000000004e-07, -1, 0, -0.052976327730607238, -0.020932445728813621, -0.043529987959937774, -0.032342498640802887, 0.0061855556541330981
5.1350000000000004e-07, 0, 0, -0.020062194867293937, -0.0037862235276450492, 0.1096131075856035, 0.024223734793088071, 0.013018649833393521
5.1350000000000004e-07, 1, 0, 0.040907393770101177, -0.017057341876972765, -0.0079009564226645707, -0.0475462326790363, 0.0042874371313319452
5.1450000000000001e-07, -2, 0, -0.021366770051444332, -0.057065813936557019, -0.0069382434693932059, -0.010285363734575448, 0.0038669739122661412
5.1450000000000001e-07, -1, 0, -0.05253079548711883, -0.020621361485773679, -0.044343507720675412, -0.03198954448416344, 0.0061744026573143252
5.1450000000000001e-07, 0, 0, -0.019974264978351641, -0.0023762159000004987, 0.11263858915704905, 0.023766268625824857, 0.013656904955114174
5.1450000000000001e-07, 1, 0, 0.040446522464531155, -0.016559209066067681, -0.0092500998988585756, -0.0480094364569503, 0.0043005989214203733
5.1549999999999998e-07, -2, 0, -0.023606743258210286, -0.055769994927163946, -0.0084657283815598641, -0.010308008207830052, 0.0038454942516779889
5.1549999999999998e-07, -1, 0, -0.051975593678747337, -0.020422181354786059, -0.045177749702925388, -0.031609850569875038, 0.0061587395508160159
5.1549999999999998e-07, 0, 0, -0.019679264815087916, -0.00092121873959564483, 0.11568675136103912, 0.023061985589690685, 0.014303401727438526
5.1549999999999998e-07, 1, 0, 0.040035279598330767, -0.016078607884447395, -0.010636120471847706, -0.048336552465911516, 0.0043108946069998081
5.1650000000000005e-07, -2, 0, -0.025738880240865243, -0.054316460186559348, -0.0099738530176656948, -0.010173877624880125, 0.0038157533331957261
5.1650000000000005e-07, -1, 0, -0.051327004051494811, -0.020348973364345664, -0.046034190668795841, -0.031197207701792448, 0.0061409545408048424
5.1650000000000005e-07, 0, 0, -0.01917255630864434, 0.00055205655054240549, 0.11873896611607715, 0.022107395236207708, 0.014955570680287951
5.1650000000000005e-07, 1, 0, 0.039663987048814353, -0.0156222796883487, -0.012045597883671703, -0.048522468609477523, 0.004316813879602352
5.1750000000000002e-07, -2, 0, -0.027751375137044586, -0.052715980854912706, -0.011444211298104214, -0.0098939151665645951, 0.0037779729890513323
5.1750000000000002e-07, -1, 0, -0.050602383725493791, -0.020412851342634417, -0.046912648399923665, -0.030745002811337751, 0.0061233375164026372
5.1750000000000002e-07, 0, 0, -0.018453677201822727, 0.0020172593311420552, 0.12177686841451618, 0.020900500222566086, 0.015611044127878023
5.1750000000000002e-07, 1, 0, 0.039322041270122066, -0.015194917363305166, -0.013464499227964992, -0.048563252764277282, 0.0043167907018338099
5.1849999999999999e-07, -2, 0, -0.029633573068728922, -0.05097949523042631, -0.012861605878213668, -0.0094817851890658979, 0.0037323827429068443
5.1849999999999999e-07, -1, 0, -0.049819490995821274, -0.020622135146922304, -0.047811202849521471, -0.030246729521818918, 0.0061080299057848075
5.1849999999999999e-07, 0, 0, -0.017526055768540438, 0.0034492487658882931, 0.12478240728242695, 0.01944050632704019, 0.016267642401300145
5.1849999999999999e-07, 1, 0, 0.038998365100817375, -0.014799141456701857, -0.014878356395598272, -0.048456182314329452, 0.0043092541619060964
5.1950000000000007e-07, -2, 0, -0.031375619301840907, -0.049118078808264104, -0.014214571812515817, -0.0089529868496935078, 0.0036792251777328496
5.1950000000000007e-07, -1, 0, -0.048995937046881106, -0.020982672715952611, -0.048726283060719425, -0.029696523734423223, 0.0060970085842292319
5.1950000000000007e-07, 0, 0, -0.016396522605175767, 0.0048248449690638327, 0.12773777043310186, 0.017727598766675512, 0.016923330835769607
5.1950000000000007e-07, 1, 0, 0.038681806664136377, -0.014435624484129951, -0.016272446094060637, -0.048199704532941312, 0.0042926734399953903
