wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,0.011360104621688441,-0.05626010143534256,0.00530538302346659,0.004182724758885135,0.003339893265965019
5.005e-07,-1,0,-0.04690883454819,-0.025889731194844706,-0.03309523222092224,-0.035137480952588424,0.0052006539034610616
5.005e-07,0,0,-0.01048572524685572,-0.009631998896088059,0.07912835946133216,0.012453379901444529,0.006619109778698289
5.005e-07,1,0,0.05258530869636207,-0.020182507306961337,0.0017768327193182472,-0.03288464546707751,0.0042571053338950615
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,0.009452487951602695,-0.05733743910847482,0.005417874986570826,0.0026983824404283475,0.0034135660891581737
5.015e-07,-1,0,-0.04796339552997988,-0.025896393384942904,-0.03397873901817782,-0.03509244085264682,0.005357144611374962
5.015e-07,0,0,-0.011305535437107892,-0.010184673251752737,0.08068020496256904,0.01417473568242291,0.0069417613052333745
5.015e-07,1,0,0.051419996374548214,-0.020422025631517154,0.0017546915149477176,-0.034318603580827466,0.004241920652103509
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,0.00742150285661609,-0.05830809771898468,0.005352787648204442,0.0012095819800503093,0.0034850283884306594
5.025e-07,-1,0,-0.04897644906387391,-0.02579930161616699,-0.03484686672335942,-0.0350003682112177,0.005503626422144584
5.025e-07,0,0,-0.012202410991262437,-0.010585419202534802,0.08236999535109528,0.015804569346083725,0.0072955504800477034
5.025e-07,1,0,0.05026859818635272,-0.02054976332071033,0.001593410594237339,-0.035745305469160785,0.004229490556563642
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.005273940155202389,-0.05915533462207029,0.005109826112612611,-0.0002641968883747679,0.0035533481819067284
5.034999999999999e-07,-1,0,-0.0499303962541774,-0.025600042790989905,-0.03569767885486274,-0.034867200540492166,0.0056384526101554994
5.034999999999999e-07,0,0,-0.013153829917417174,-0.010821037215587196,0.08420006450723581,0.01733505474607405,0.00768027307398952
5.034999999999999e-07,1,0,0.04914262705453304,-0.020571719052972556,0.0012967185581449997,-0.03715080125276249,0.004220056931356655
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0030195250825056897,-0.05986250162915794,0.00469085489642365,-0.0017032462788645665,0.0036175418005705857
5.044999999999999e-07,-1,0,-0.05080696913819326,-0.025303812730581868,-0.036530486123406765,-0.03469871149006539,0.005760108047196889
5.044999999999999e-07,0,0,-0.014135444192799171,-0.010881772595635903,0.08617226747151412,0.01875586362245322,0.008095665858757109
5.044999999999999e-07,1,0,0.04805250211949946,-0.020494992566379957,0.0008692855776691997,-0.038522249847817686,0.004213807070993704
