wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.03665870877665121,0.026663962963872846,-0.013917713532397038,-0.05514885145451527,0.005289926416832165
5.005e-07,-1,0,0.2750032775768366,-0.08639470377174188,0.07125191812932932,-0.057541522842162754,0.09147871020591344
5.005e-07,0,0,0.04226292658892788,-0.06454700232814617,0.01038998076696567,-0.0706463588076501,0.011051330186527975
5.005e-07,1,0,-0.002677751149061767,-0.034428191703376805,0.051147166098277005,0.1966213013439206,0.04246843947724234
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.03559007859033381,0.028968413832452047,-0.015895634008712356,-0.0545638255418218,0.005335704932331632
5.015e-07,-1,0,0.2719834703132066,-0.09519670082671396,0.07038113650321506,-0.0598271370666301,0.09157021067697932
5.015e-07,0,0,0.03999993401653427,-0.06583146260959014,0.006514012317203786,-0.07215809521992857,0.011182999252881923
5.015e-07,1,0,-0.00322427243421667,-0.034742639744844775,0.057204650533540374,0.19464832841622012,0.04237779074706328
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.03433099366294348,0.031231131409517533,-0.01784057699518704,-0.05392016227622376,0.005379670782419119
5.025e-07,-1,0,0.2687229594146439,-0.10384468945600261,0.06944157057256838,-0.06210634847922763,0.09167507868978622
5.025e-07,0,0,0.037693698802728416,-0.06701242664752889,0.0025872142676495176,-0.07344149968859683,0.01131182780879815
5.025e-07,1,0,-0.003821770858870238,-0.035075247484188735,0.0632023187084709,0.19252427826788582,0.042305009731272276
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.0328844854354863,0.0334292260372011,-0.019753473856396437,-0.0532217665545837,0.005421658700388935
5.034999999999999e-07,-1,0,0.26523116441984035,-0.11233998981253185,0.06843356393878965,-0.06437546754822994,0.09179519738600177
5.034999999999999e-07,0,0,0.035351459618394435,-0.06808650029789398,-0.0013731214315121259,-0.07450108566945372,0.011437794448359052
5.034999999999999e-07,1,0,-0.004473962127416998,-0.03541740689713457,0.06914200890542024,0.19024084734877378,0.04224660644389144
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.031257149101462156,0.03554057966361741,-0.021636074614952046,-0.05247177305565266,0.00546154886512466
5.044999999999999e-07,-1,0,0.2615158308270386,-0.12068442380280758,0.06735803908721859,-0.06663096474186891,0.09193205081387938
5.044999999999999e-07,0,0,0.03298102554631883,-0.06905136005353855,-0.005351174123761691,-0.07534282588603575,0.011561014848326674
5.044999999999999e-07,1,0,-0.005183164830019818,-0.03576011858480286,0.07502321471788725,0.18778896497515102,0.042198829391899034
