wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,0.011579826293581548,-0.05621488488680147,0.005289270407078827,0.004203208076038026,0.0033398489993955336
5.005e-07,-1,0,-0.04685798476496421,-0.025981183484076745,-0.033026431715591734,-0.035201772377579967,0.005200602601854475
5.005e-07,0,0,-0.010485889868384217,-0.009631980462128648,0.07912833475400725,0.01245386509163017,0.006619121050617469
5.005e-07,1,0,0.05254554788622119,-0.02028509576342422,0.0017121483856695585,-0.03288795169349514,0.004257068531482677
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,0.00967644019637505,-0.05729966669718533,0.005407567243619728,0.0027193097827227625,0.003413521727671232
5.015e-07,-1,0,-0.04791251792623055,-0.025989907341859787,-0.033910018169136,-0.03515845658267848,0.005357091059177041
5.015e-07,0,0,-0.01130570128163094,-0.010184657476193843,0.08068020089914456,0.014175214395725225,0.006941777649667967
5.015e-07,1,0,0.0513797740296907,-0.020522331913218488,0.0016872052925593305,-0.03432185346135536,0.004241883573220376
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,0.007649269646983166,-0.058278251844963685,0.005348303266673079,0.0012302583215055402,0.00348498384760721
5.025e-07,-1,0,-0.04892574648268294,-0.025894797453233448,-0.03477831711947715,-0.03506807825198119,0.005503570657981741
5.025e-07,0,0,-0.012202578812338308,-0.010585406550961044,0.08237001111197827,0.015805039191844828,0.007295571755963632
5.025e-07,1,0,0.0502281328785415,-0.020647815159611015,0.0015231369420291273,-0.03574822740410226,0.004229453312009468
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0055050400984516645,-0.059133871241810035,0.005111107324865578,-0.00024446785944666716,0.0035533033771491247
5.034999999999999e-07,-1,0,-0.049880068594919204,-0.025697406306792337,-0.03562938041396674,-0.03493657111926364,0.005638394684184739
5.034999999999999e-07,0,0,-0.01315400057990306,-0.010821028011517455,0.08420009898036922,0.01733551353931855,0.007680299076458007
5.034999999999999e-07,1,0,0.04910212558518586,-0.020667566649167888,0.001223699072362761,-0.0371531307968992,0.004220019615612364
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0032534117726341996,-0.05984983879903749,0.004697766767314026,-0.0016851537228310795,0.0036174966481027394
5.044999999999999e-07,-1,0,-0.05075720629627593,-0.02540289397295132,-0.03646250740805908,-0.034769707515588395,0.005760048020406045
5.044999999999999e-07,0,0,-0.014135618640841252,-0.010881767001427666,0.0861723193075448,0.018756309416824827,0.008095696325213791
5.044999999999999e-07,1,0,0.04801215738182935,-0.020588706449562105,0.0007935868805166471,-0.038523731519021186,0.0042137697600103455
