wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.01853900518263675,0.07977306481254541,0.05292147674286845,-0.006677504008932011,0.00955270834318367
5.005e-07,-1,0,-0.1569435493650167,0.08553108865727549,-0.030108081094041263,-0.018000116131694336,0.033177345542107994
5.005e-07,0,0,0.06342439462383655,-0.12165900494157265,0.0788441368599848,-0.05574769913020253,0.028147771192281346
5.005e-07,1,0,0.020820320673360142,0.03846516506212243,0.022958175700466644,-0.11848147276186873,0.01647799189551281
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.01576394460508457,0.08040343037936956,0.052273775937969426,-0.010053790923802071,0.009546839929034857
5.015e-07,-1,0,-0.1546005508651709,0.08997393970244758,-0.030901600279381946,-0.01631197146621393,0.03321762946633523
5.015e-07,0,0,0.05833902642445837,-0.12512295057499276,0.07712619780257163,-0.059349618759915505,0.02853002239917446
5.015e-07,1,0,0.021905742765627432,0.03703764265365317,0.018408656809577324,-0.12035097448145948,0.01667488424362326
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.012978480964843605,0.08099397148864482,0.05133644353054126,-0.01334310629682223,0.009541933305670967
5.025e-07,-1,0,-0.15221342125925183,0.09441497706946658,-0.03161459233928212,-0.014623573530855246,0.03329644485806568
5.025e-07,0,0,0.05314039039937715,-0.12838815303264228,0.07517907287540096,-0.06287549014483705,0.028912639190289743
5.025e-07,1,0,0.022903737805167395,0.03559843358125303,0.01370060795537792,-0.12193139936092802,0.01684680248734783
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.010170644628030391,0.08154134870772006,0.050125749932480194,-0.01651508748407446,0.009537772482123853
5.034999999999999e-07,-1,0,-0.1497647528866714,0.0988623411753703,-0.032250662809752514,-0.01293865301837003,0.0334107577034792
5.034999999999999e-07,0,0,0.04782945375871893,-0.1314617584518924,0.0730120211207339,-0.06630009195343078,0.029296308003289015
5.034999999999999e-07,1,0,0.023815432436412324,0.03415218123384863,0.008868633941649027,-0.12320160415063361,0.01699083423844336
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.007330428823142248,0.08203912155950821,0.048660977779392975,-0.019542818164586997,0.009533965153247607
5.044999999999999e-07,-1,0,-0.1472368029034724,0.10332026618322403,-0.032813829092079104,-0.01126060373383723,0.033557302109542934
5.044999999999999e-07,0,0,0.04240445182692491,-0.1343485330611329,0.0706383430426763,-0.06960100708420495,0.029681741565370685
5.044999999999999e-07,1,0,0.024642317466737056,0.0327038487985924,0.003950529426317233,-0.12414675811541426,0.017104809769688027
