wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.01885078973824588,0.07969991765352202,0.05294745551610693,-0.006470725049905895,0.009552732476035348
5.005e-07,-1,0,-0.15711037405171652,0.08522423241407273,-0.030072506067175493,-0.01805825250237884,0.03317729552983814
5.005e-07,0,0,0.0634243014809844,-0.12165864855923568,0.07884451312903591,-0.055747566875066774,0.028147717250655176
5.005e-07,1,0,0.020895512473872575,0.038424389324621416,0.022726774715058476,-0.11852616285715128,0.016478013707104812
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.01607821629944836,0.08034113883712166,0.05231294282529931,-0.009849523079983493,0.009546864720963666
5.015e-07,-1,0,-0.15477607213401492,0.08967164721847429,-0.03086928857503927,-0.016371679996546214,0.033217581703146655
5.015e-07,0,0,0.05833895254161855,-0.12512259652405613,0.07712658597013879,-0.059349494611508014,0.0285299703186256
5.015e-07,1,0,0.021978140209972335,0.03699474656838124,0.018173611420151753,-0.12038677974486746,0.016674906810137856
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.01329508290750266,0.0809425770250679,0.051388461391127654,-0.013142480702988462,0.00954195876815226
5.025e-07,-1,0,-0.15239763647993024,0.09411733649741788,-0.031585546194148675,-0.014684699406215012,0.033296399759070734
5.025e-07,0,0,0.05314033394898664,-0.12838780252015314,0.07517947349349703,-0.06287537564250519,0.028912589025109223
5.025e-07,1,0,0.02297331866660263,0.03555358876047795,0.013462483337831793,-0.12195801085915746,0.016846825914650233
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.01048940678189845,0.08150093946739763,0.05019016307205531,-0.01631917205556941,0.00953779863448333
5.034999999999999e-07,-1,0,-0.14995767499176643,0.09856947478250656,-0.03222487745808239,-0.013001048221748903,0.033410715629888114
5.034999999999999e-07,0,0,0.04782941287987468,-0.13146141223423582,0.07301243444113784,-0.06629998880395575,0.029296259741479327
5.034999999999999e-07,1,0,0.023882183702928477,0.034105556916371786,0.008628036393390007,-0.12321878073060542,0.016990858647738985
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.00765115588290882,0.08200982466461194,0.04873722537096128,-0.019352605851713632,0.009533992017976615
5.044999999999999e-07,-1,0,-0.1474384527420385,0.1030323309263642,-0.03279129336968791,-0.011324127811474939,0.03355726335463371
5.044999999999999e-07,0,0,0.042404424716867756,-0.13434819147103153,0.07063876899364911,-0.06960091708923698,0.029681695131706418
5.044999999999999e-07,1,0,0.024706235924161143,0.03265561111733327,0.0037080940003935458,-0.12415433258513262,0.017104835291762287
