wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.0366587087765868,0.02666396296351219,-0.013917713532198825,-0.05514885145452296,0.005289926416803541
5.005e-07,-1,0,0.275003277576857,-0.0863947037719425,0.0712519181293903,-0.05754152284209312,0.09147871020595998
5.005e-07,0,0,0.0422629265888198,-0.06454700232821603,0.01038998076687517,-0.07064635880764879,0.01105133018652579
5.005e-07,1,0,-0.002677751149062559,-0.034428191703323584,0.05114716609810588,0.1966213013435177,0.04246843947706274
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.035590078590318465,0.028968413832290756,-0.015895634008752782,-0.05456382554163538,0.0053357049323021375
5.015e-07,-1,0,0.271983470313376,-0.09519670082676286,0.07038113650323678,-0.059827137066883807,0.09157021067711421
5.015e-07,0,0,0.03999993401645809,-0.06583146260956764,0.00651401231725954,-0.07215809522013346,0.011182999252903163
5.015e-07,1,0,-0.003224272434222546,-0.034742639744776975,0.057204650533495,0.1946483284161416,0.04237779074702286
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.03433099366304603,0.031231131409403676,-0.01784057699555336,-0.05392016227637758,0.005379670782448706
5.025e-07,-1,0,0.2687229594146117,-0.1038446894558069,0.06944157057238154,-0.06210634847920103,0.09167507868969901
5.025e-07,0,0,0.03769369880286378,-0.06701242664755531,0.0025872142674055183,-0.07344149968874099,0.011311827808831807
5.025e-07,1,0,-0.0038217708590666567,-0.03507524748433746,0.06320231870859931,0.19252427826800586,0.04230500973134667
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.03288448543539312,0.03342922603704936,-0.019753473856266076,-0.05322176655466141,0.0054216587003757845
5.034999999999999e-07,-1,0,0.26523116441998723,-0.11233998981242514,0.06843356393856245,-0.06437546754829955,0.09179519738603359
5.034999999999999e-07,0,0,0.03535145961826689,-0.06808650029796783,-0.00137312143117059,-0.07450108566963086,0.011437794448385549
5.034999999999999e-07,1,0,-0.0044739621272215325,-0.03541740689705896,0.06914200890534097,0.1902408473486997,0.04224660644384519
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.031257149101232874,0.03554057966375969,-0.021636074614869525,-0.052471773055243275,0.005461548865073907
5.044999999999999e-07,-1,0,0.2615158308269853,-0.12068442380268456,0.06735803908751374,-0.06663096474205596,0.09193205081388649
5.044999999999999e-07,0,0,0.03298102554616409,-0.06905136005400037,-0.005351174123492695,-0.07534282588588845,0.011561014848355169
5.044999999999999e-07,1,0,-0.005183164829747122,-0.03576011858466191,0.07502321471783686,0.1877889649753512,0.04219882939195374
