wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.036553770430023357,0.026807342775616524,-0.014132740647481096,-0.055093683498198244,0.005289860078948855
5.005e-07,-1,0,0.2748337485115658,-0.08693134565741455,0.07113909045942421,-0.057680997668697546,0.0914785158621779
5.005e-07,0,0,0.04226265354219331,-0.06454719135682864,0.010390379140205174,-0.07064653106204886,0.011051364126260767
5.005e-07,1,0,-0.0026104201121370176,-0.03443346491324403,0.050762434398683345,0.19672085921184432,0.042468398994220356
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.03547613195099868,0.029107573589865522,-0.016108345120112146,-0.054500950319547006,0.005335639146736477
5.015e-07,-1,0,0.27179677595292573,-0.09572742010967905,0.07026382881483263,-0.05996488870721108,0.09157001989664816
5.015e-07,0,0,0.03999965189873935,-0.06583164571137336,0.006514401898355632,-0.07215827663225695,0.011183032047718727
5.015e-07,1,0,-0.003156339803702134,-0.03474897861604731,0.056823769634804004,0.19475975493215836,0.0423777569325586
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.03420820532377927,0.03136532655974419,-0.018050744453300658,-0.05384970986849811,0.005379605649913021
5.025e-07,-1,0,0.26851940094837723,-0.1043690180600956,0.06931979698861386,-0.06224224203052261,0.09167489156403272
5.025e-07,0,0,0.03769340789079423,-0.06701260354567638,0.0025875950142286923,-0.0734416897328879,0.011311859471171222
5.025e-07,1,0,-0.0037532004261175366,-0.035082750204885375,0.06282558586154603,0.1926474556498249,0.042304982282574746
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.03275311152999598,0.0335577242700592,-0.019960885363064694,-0.053143863273994014,0.005421594321244056
5.034999999999999e-07,-1,0,0.2650110402432311,-0.11285747799738534,0.06830734577198357,-0.06450936894634311,0.09179501395899851
5.034999999999999e-07,0,0,0.0353511601633091,-0.06808667077275521,-0.0013727495457122975,-0.07450128381176337,0.011437824992725661
5.034999999999999e-07,1,0,-0.004404734361294767,-0.03542617905055861,0.06876973742343338,0.19037566133349607,0.042246585060369796
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.031117532235525127,0.035662674864458385,-0.021840530204691264,-0.05238653822589366,0.005461485337832066
5.044999999999999e-07,-1,0,0.2612794355755381,-0.12119463686566577,0.06722740450493346,-0.06676274188290973,0.09193187107986635
5.044999999999999e-07,0,0,0.0329807177574666,-0.06905152393991505,-0.0053508110955926965,-0.07534303157239804,0.011561044288122423
5.044999999999999e-07,1,0,-0.005113277667430054,-0.03577027043179389,0.07465573549333682,0.1879353002593284,0.0421988137808829
