wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.01885078973825835,0.07969991765373358,0.05294745551601918,-0.0064707250499032535,0.009552732476060213
5.005e-07,-1,0,-0.15711037405173697,0.08522423241417193,-0.030072506067223087,-0.018058252502519207,0.03317729552986941
5.005e-07,0,0,0.06342430148093765,-0.12165864855922852,0.07884451312905263,-0.05574756687510091,0.028147717250653948
5.005e-07,1,0,0.02089551247387551,0.038424389324591746,0.022726774715155183,-0.11852616285694734,0.01647801370705871
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.016078216299465202,0.08034113883720653,0.05231294282534296,-0.009849523080125709,0.009546864720985213
5.015e-07,-1,0,-0.1547760721341079,0.08967164721853034,-0.030869288575097038,-0.016371679996561667,0.03321758170318956
5.015e-07,0,0,0.05833895254171131,-0.12512259652398833,0.07712658597016539,-0.059349494611327984,0.028529970318602188
5.015e-07,1,0,0.02197814020995538,0.036994746568314536,0.01817361142021017,-0.12038677974482623,0.016674906810124374
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.013295082907332589,0.08094257702524682,0.05138846139128334,-0.013142480703039366,0.009541958768194041
5.025e-07,-1,0,-0.15239763647992707,0.09411733649733187,-0.03158554619427327,-0.014684699406334847,0.03329639975906497
5.025e-07,0,0,0.05314033394881825,-0.12838780252010168,0.07517947349361598,-0.06287537564241918,0.028912589025085186
5.025e-07,1,0,0.02297331866672784,0.03555358876057827,0.013462483337774382,-0.12195801085921638,0.016846825914675942
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.010489406781988779,0.08150093946756082,0.050190163072002185,-0.01631917205549807,0.009537798634504166
5.034999999999999e-07,-1,0,-0.14995767499186777,0.09856947478247836,-0.032224877457900876,-0.013001048221678357,0.03341071562989942
5.034999999999999e-07,0,0,0.04782941287996116,-0.13146141223418242,0.07301243444096507,-0.06629998880383307,0.02929625974143206
5.034999999999999e-07,1,0,0.02388218370284252,0.034105556916317004,0.00862803639345436,-0.12321878073065665,0.01699085864774488
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.007651155883152045,0.08200982466437622,0.048737225370921476,-0.01935260585189021,0.009533992017944628
5.044999999999999e-07,-1,0,-0.14743845274204645,0.10303233092628312,-0.03279129336982735,-0.011324127811418649,0.03355726335462721
5.044999999999999e-07,0,0,0.04240442471700414,-0.13434819147082802,0.07063876899345334,-0.06960091708936178,0.029681695131653023
5.044999999999999e-07,1,0,0.02470623592400046,0.03265561111729097,0.003708094000371019,-0.12415433258520965,0.01710483529177055
