wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0.024590250437912194, -0.07072083432363141, -0.0048023642345612662, -0.027669959433894602, 0.0063948061813445282
5.0050000000000001e-07, -1, 0, -0.0078710636723166982, -0.0064309870406977759, -0.090376208344363038, -0.073506736270175496, 0.013674410549448133
5.0050000000000001e-07, 0, 0, -0.17872928460758508, -0.00074517251832098086, 0.010485889868399545, 0.0096319804620623277, 0.032147441392374958
5.0050000000000001e-07, 1, 0, 0.12415448842373097, -0.020439191444760321, -0.005693340342848463, 0.016872061227865481, 0.016149178117010256
5.0149999999999998e-07, -2, 0, 0.023608687823102874, -0.07328949776141977, -0.0050238985226205325, -0.026088162377844407, 0.0066345523954682442
5.0149999999999998e-07, -1, 0, -0.0085077621549518277, -0.0071088049226726308, -0.09209955423733758, -0.07444321447105165, 0.014147037195813126
5.0149999999999998e-07, 0, 0, -0.17818855957722257, 0.00037258811714576713, 0.011305701281641267, 0.010184657476231224, 0.031982847715488288
5.0149999999999998e-07, 1, 0, 0.12368358177834772, -0.020290803930454807, -0.0047065939342508523, 0.018544809225901231, 0.016075407101352385
5.0250000000000006e-07, -2, 0, 0.022331352542787036, -0.075879254286451911, -0.005071568622489437, -0.024538444221219861, 0.006884206590548809
5.0250000000000006e-07, -1, 0, -0.0092478035335896505, -0.0077613018788262982, -0.093901254103317525, -0.075307581711866509, 0.014634437062515401
5.0250000000000006e-07, 0, 0, -0.1775460470591278, 0.0014668651532776852, 0.012202578812345821, 0.010585406551015829, 0.031785704281221724
5.0250000000000006e-07, 1, 0, 0.12321833933721955, -0.020134369333936131, -0.0035380901899869505, 0.020078415682754907, 0.016003812836019517
5.0350000000000003e-07, -2, 0, 0.020753301110196042, -0.078449538172182059, -0.0049539029448195677, -0.023032867106804088, 0.0071400836679455029
5.0350000000000003e-07, -1, 0, -0.010085145776350573, -0.0083780531188989218, -0.095770112330748725, -0.076086539780429174, 0.015132977890996394
5.0350000000000003e-07, 0, 0, -0.17681425322274169, 0.0025311835208778775, 0.013154000579907177, 0.010821028011574762, 0.031559809411215667
5.0350000000000003e-07, 1, 0, 0.12275931466777584, -0.01996864489963459, -0.0022117408163188496, 0.021450619960517815, 0.015933617010958842
5.045e-07, -2, 0, 0.018875821501108808, -0.080959617016870558, -0.0046781770211074651, -0.021581506224704124, 0.0073984029760278376
5.045e-07, -1, 0, -0.011013166504407508, -0.0089497297819366335, -0.097692210132971483, -0.07677053973712171, 0.015638871191817127
5.045e-07, 0, 0, -0.17600459665052515, 0.0035638302293361044, 0.014135618640772785, 0.010881767001396673, 0.031308547495447633
5.045e-07, 1, 0, 0.12230823231666621, -0.019793188016561925, -0.00075421527103122776, 0.022643444443288432, 0.01586436840121791
5.0549999999999997e-07, -2, 0, 0.016706323940495302, -0.083369662222325128, -0.0042500882650784557, -0.020193433866787274, 0.0076554398602626198
5.0549999999999997e-07, -1, 0, -0.012024743945270857, -0.0094680343948963259, -0.099652249762647915, -0.077354275777755208, 0.016148493006110435
5.0549999999999997e-07, 0, 0, -0.17512593909608087, 0.0045669737418369931, 0.015121770656827072, 0.010761461507525728, 0.031034428795018488
5.0549999999999997e-07, 1, 0, 0.12186761885821978, -0.019608829423878888, 0.0008058331485053527, 0.023643460440446455, 0.01579588530620929
5.0650000000000004e-07, -2, 0, 0.01425801646391525, -0.085641783233154481, -0.0036737897733323454, -0.018877675979141657, 0.0079076694505120001
5.0650000000000004e-07, -1, 0, -0.013112331073077927, -0.009925679421896318, -0.10163493186657307, -0.077836719448666408, 0.016658666608209614
5.0650000000000004e-07, 0, 0, -0.17418352115901947, 0.0055453943446324028, 0.016085965076501896, 0.010457654006404254, 0.030738771241552165
5.0650000000000004e-07, 1, 0, 0.12144028932355767, -0.019418002574310669, 0.0024385278271265576, 0.024441935077768137, 0.015728157303274835
5.0750000000000001e-07, -2, 0, 0.011549370381492995, -0.087740970346540409, -0.0029522249904926218, -0.017644041291347612, 0.0081518936590466596
5.0750000000000001e-07, -1, 0, -0.01426804876314299, -0.010316388867736632, -0.10362622009193695, -0.078220728932901135, 0.017166881020114742
5.0750000000000001e-07, 0, 0, -0.1731783832222622, 0.0065049853927099709, 0.017001366498354153, 0.0099716832495838122, 0.03042154818007746
5.0750000000000001e-07, 1, 0, 0.12102874330101054, -0.019224893801925862, 0.0041135141786489693, 0.025034876994434348, 0.015661219311741637
5.0849999999999998e-07, -2, 0, 0.0086033999631682165, -0.089635889931007767, -0.0020876876532791981, -0.016503757330729934, 0.008385343700419259
5.0849999999999998e-07, -1, 0, -0.015483806273276451, -0.01063489608375901, -0.10561437415947846, -0.078512308656676147, 0.0176714279111202
5.0849999999999998e-07, 0, 0, -0.17210729633324306, 0.0074511911192192354, 0.017841309795003923, 0.009308751001690433, 0.030081406880646647
5.0849999999999998e-07, 1, 0, 0.12063453060747586, -0.019035396728306102, 0.0058006919813373969, 0.0254229874996743, 0.015595012624360987
5.0950000000000006e-07, -2, 0, 0.0054468004974026676, -0.09129948343381418, -0.0010825281325842913, -0.01546987888128985, 0.0086057523306994291
5.0950000000000006e-07, -1, 0, -0.016751440892146321, -0.010876913803731882, -0.10759066784296017, -0.078719621645500462, 0.018171448664761815
5.0950000000000006e-07, 0, 0, -0.17096317783016568, 0.0083875365964427226, 0.018579862475169573, 0.0084779401557633673, 0.029715845702826437
5.0950000000000006e-07, 1, 0, 0.12025764691881501, -0.018856872767439452, 0.007470933963635823, 0.025611514761948513, 0.01552924783570829
5.1050000000000003e-07, -2, 0, 0.002109005221290748, -0.092709337283485738, 6.0066865171634317e-05, -0.014557458877842537, 0.0088113923395749215
5.1050000000000003e-07, -1, 0, -0.018062857180478856, -0.011039062363463416, -0.10954974676962652, -0.078851870972226526, 0.018666892280496766
5.1050000000000003e-07, 0, 0, -0.16973592515410418, 0.0093143833798774982, 0.019192438206299289, 0.0074921497582914279, 0.029321524017970276
5.1050000000000003e-07, 1, 0, 0.11989601563408113, -0.018697737069891814, 0.0090967830437592989, 0.025610004048834276, 0.015463283705589166
5.1149999999999999e-07, -2, 0, -0.0013787689037282418, -0.093847812537398961, 0.0013352841676389912, -0.013783488507309358, 0.0090010804609841431
5.1149999999999999e-07, -1, 0, -0.019410141801113195, -0.011118755314999638, -0.11148961892489802, -0.078918168438880984, 0.019158392762260727
5.1149999999999999e-07, 0, 0, -0.16841356992810441, 0.010228013821899033, 0.01965644492447155, 0.0063679109624719885, 0.028894668919764228
5.1149999999999999e-07, 1, 0, 0.11954510363940171, -0.01856690511657345, 0.010653112879350085, 0.025431937512803891, 0.015396034029438474
5.1249999999999996e-07, -2, 0, -0.0049844159916726128, -0.09470194751188496, 0.0027359358385782564, -0.013166623588348136, 0.0091741485869519176
5.1249999999999996e-07, -1, 0, -0.020785632531530648, -0.011114054616520801, -0.11341130539645584, -0.078926499919837773, 0.019647081311079152
5.1249999999999996e-07, 0, 0, -0.16698363382820536, 0.011120111041606741, 0.019951932882626755, 0.0051250555417871975, 0.028431536656109077
5.1249999999999996e-07, 1, 0, 0.11919770561862282, -0.018473148357710311, 0.012117730186146786, 0.025094261655244435, 0.015325911587875968
5.1350000000000004e-07, -2, 0, -0.0086757146599268017, -0.095263169858329499, 0.0042517958410655306, -0.012726720278027306, 0.0093303867332266612
5.1350000000000004e-07, -1, 0, -0.022181928277351506, -0.011023517328931665, -0.11531820803160608, -0.078882879361213507, 0.020134353636339367
5.1350000000000004e-07, 0, 0, -0.1654345584644914, 0.011977662950145204, 0.020062194867317862, 0.0037862235276077752, 0.027928884695583751
5.1350000000000004e-07, 1, 0, 0.11884391461012103, -0.018424416402868269, 0.013471894043784349, 0.024616807782961981, 0.015250814314194271
5.1450000000000001e-07, -2, 0, -0.012420934859906332, -0.095526873094619214, 0.0058690578266526175, -0.012484207076174265, 0.0094699643721229132
5.1450000000000001e-07, -1, 0, -0.023591838517549223, -0.010846060469645941, -0.11721527259837053, -0.078790759318732279, 0.02062161575668205
5.1450000000000001e-07, 0, 0, -0.16375708338251493, 0.01278328047419031, 0.019974264978343148, 0.0023762158999974387, 0.027384412281058236
5.1450000000000001e-07, 1, 0, 0.11847127679478946, -0.018427186884270527, 0.014700727601817454, 0.024021618742187188, 0.015168154200873286
5.1549999999999998e-07, -2, 0, -0.016189255227381877, -0.095491923686940747, 0.0075699449066672971, -0.012459323763776321, 0.0095933382887904064
5.1549999999999998e-07, -1, 0, -0.025008283025984387, -0.010580869652502191, -0.11910803938418367, -0.07865073740331345, 0.021110032562540199
5.1549999999999998e-07, 0, 0, -0.16194545875770106, 0.01351588512692278, 0.019679264815089526, 0.00092121873961698627, 0.026797132870635069
5.1549999999999998e-07, 1, 0, 0.11806510783491556, -0.018485901250568974, 0.015793500880514288, 0.023332202454139851, 0.015074924574539801
