wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.024590250437798524,-0.07072083432367735,-0.00480236423456885,-0.027669959433868258,0.00639480618134405
5.005e-07,-1,0,-0.007871063672369425,-0.006430987040725265,-0.09037620834436742,-0.07350673627023299,0.013674410549458562
5.005e-07,0,0,-0.17872928460750062,-0.0007451725182608029,0.010485889868345888,0.009631980462105658,0.03214744139234439
5.005e-07,1,0,0.12415448842378618,-0.02043919144475709,-0.0056933403427887695,0.016872061227841895,0.016149178117022357
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.02360868782307483,-0.07328949776141093,-0.00502389852261462,-0.02608816237782683,0.006634552395464647
5.015e-07,-1,0,-0.008507762154959558,-0.007108804922663285,-0.09209955423734405,-0.07444321447109664,0.014147037195821012
5.015e-07,0,0,-0.17818855957715382,0.00037258811712924926,0.011305701281615657,0.010184657476233526,0.03198284771546325
5.015e-07,1,0,0.12368358177833387,-0.02029080393046725,-0.004706593934279063,0.018544809225890135,0.016075407101349318
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.02233135254282315,-0.07587925428651852,-0.005071568622420781,-0.024538444221120732,0.00688420659055497
5.025e-07,-1,0,-0.009247803533669177,-0.007761301878922553,-0.09390125410315692,-0.07530758171185341,0.014634437062486232
5.025e-07,0,0,-0.1775460470591905,0.001466865153330978,0.01220257881232189,0.010585406550935128,0.031785704281241854
5.025e-07,1,0,0.12321833933723965,-0.020134369333869907,-0.0035380901899663055,0.020078415682777278,0.01600381283602256
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.02075330111020827,-0.07844953817215257,-0.0049539029447736175,-0.02303286710680558,0.007140083667940999
5.034999999999999e-07,-1,0,-0.010085145776364995,-0.008378053119034695,-0.09577011233069217,-0.07608653978046125,0.015132977890993007
5.034999999999999e-07,0,0,-0.17681425322280495,0.0025311835208134937,0.013154000579952503,0.01082102801155492,0.03155980941123848
5.034999999999999e-07,1,0,0.12275931466773349,-0.0199686448996733,-0.0022117408163457486,0.0214506199606019,0.015933617010953725
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.018875821500996082,-0.08095961701682894,-0.004678177021095398,-0.021581506224652665,0.00739840297601451
5.044999999999999e-07,-1,0,-0.011013166504384761,-0.008949729781896964,-0.09769221013283655,-0.07677053973709579,0.01563887119178557
5.044999999999999e-07,0,0,-0.17600459665045134,0.003563830229362982,0.014135618640806367,0.010881767001430004,0.03130854749542352
5.044999999999999e-07,1,0,0.12230823231675271,-0.019793188016577482,-0.000754215270964078,0.0226434444433215,0.015864368401241082
