wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,0.011579826293635265,-0.05621488488685653,0.0052892704071310845,0.004203208076078239,0.0033398489994038586
5.005e-07,-1,0,-0.04685798476495073,-0.02598118348409346,-0.03302643171551442,-0.03520177237760344,0.005200602601850626
5.005e-07,0,0,-0.010485889868368568,-0.009631980462106204,0.07912833475394564,0.01245386509161313,0.006619121050606532
5.005e-07,1,0,0.05254554788631459,-0.02028509576340299,0.0017121483857074505,-0.03288795169356379,0.004257068531496276
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,0.009676440196465876,-0.057299666697245975,0.005407567243652578,0.0027193097827509973,0.003413521727680449
5.015e-07,-1,0,-0.04791251792630358,-0.025989907341827205,-0.03391001816906744,-0.03515845658276965,0.005357091059184106
5.015e-07,0,0,-0.011305701281646716,-0.010184657476286814,0.08068020089917803,0.01417521439576379,0.006941777649676711
5.015e-07,1,0,0.05137977402975096,-0.020522331913197155,0.0016872052925021464,-0.03432185346141781,0.004241883573229787
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,0.007649269647088001,-0.05827825184497382,0.005348303266711221,0.0012302583215233632,0.0034849838476104476
5.025e-07,-1,0,-0.04892574648267733,-0.025894797453213304,-0.03477831711945565,-0.03506807825185459,0.0055035706579697734
5.025e-07,0,0,-0.012202578812354963,-0.010585406550975606,0.08237001111194257,0.0158050391918118,0.007295571755957423
5.025e-07,1,0,0.05022813287865294,-0.020647815159639746,0.0015231369420598056,-0.03574822740408641,0.004229453312020809
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0055050400984737406,-0.05913387124180738,0.0051111073248963235,-0.00024446785951275595,0.003553303377149401
5.034999999999999e-07,-1,0,-0.04988006859494086,-0.025697406306827184,-0.035629380413940745,-0.03493657111931273,0.005638394684190268
5.034999999999999e-07,0,0,-0.013154000579971304,-0.010821028011498523,0.08420009898046203,0.01733551353932499,0.007680299076475246
5.034999999999999e-07,1,0,0.04910212558522761,-0.02066756664917706,0.0012236990722582128,-0.03715313079685112,0.004220019615613015
5.034999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0032534117725389745,-0.05984983879909016,0.0046977667673041386,-0.0016851537228830592,0.003617496648108506
5.044999999999999e-07,-1,0,-0.05075720629623346,-0.025402893972968216,-0.03646250740809626,-0.03476970751546923,0.005760048020397018
5.044999999999999e-07,0,0,-0.014135618640800289,-0.010881767001443018,0.08617231930771395,0.018756309416877327,0.008095696325244088
5.044999999999999e-07,1,0,0.04801215738183538,-0.020588706449537152,0.0007935868804395045,-0.038523731519021394,0.004213769760009791
