lambda_nm,R,T
500.00000000000006,0.27752939914410407,0.7224706008568551
501.00000000000006,0.2685717372349981,0.7314282627647744
502.0,0.3364871482481954,0.6635128517537349
503.0,0.4297194182228046,0.5702805817763188
504.00000000000006,0.4694384271795034,0.5305615728193293
505.00000000000006,0.4612264725307699,0.5387735274680852
506.0,0.43757824609071955,0.5624217539103035
507.00000000000006,0.41436355946792813,0.5856364405321944
508.00000000000006,0.39644595554942785,0.6035540444499253
509.0,0.3850163178853785,0.6149836821145594
510.0,0.3802791069893555,0.619720893010823
511.00000000000006,0.38194698047036846,0.6180530195305289
512.0,0.38882313571680216,0.6111768642829404
513.0,0.3978621204169015,0.602137879582845
514.0000000000001,0.4031144680214429,0.5968855319796844
515.0,0.3961372827638893,0.6038627172368025
516.0,0.37072074981798503,0.629279250179529
517.0,0.33052764271275725,0.6694723572896866
518.0000000000001,0.2891967774511042,0.7108032225493086
519.0,0.2597784069292432,0.7402215930721083
520.0,0.24721072960143237,0.7527892703991061
521.0000000000001,0.2499284082849378,0.7500715917155715
522.0,0.2639004103204375,0.7360995896794023
523.0,0.2844360183588754,0.7155639816408401
524.0,0.3057766394182967,0.6942233605819028
525.0,0.32186160304501216,0.67813839695517
526.0,0.33291421624427553,0.6670857837557257
527.0,0.3453896162433059,0.654610383756744
528.0000000000001,0.3614257846860589,0.6385742153144849
529.0,0.3791313644800839,0.6208686355200357
530.0,0.39670300714472656,0.6032969928550902
531.0000000000001,0.41327379237468803,0.5867262076240802
532.0,0.428652857063211,0.5713471429371768
533.0,0.443212010311045,0.5567879896891212
534.0,0.45841687174412976,0.5415831282567338
535.0000000000001,0.48277755857091087,0.5172224414293234
536.0,0.48610129762831267,0.5138987023723041
537.0,0.4591851012754168,0.540814898724645
538.0000000000001,0.41534724883957436,0.5846527511612241
539.0,0.3797427250210545,0.6202572749800446
540.0,0.5202606900282498,0.4797393099690376
541.0,0.6228621192608519,0.37713788073893106
542.0000000000001,0.6517469190664713,0.3482530809325065
543.0,0.6499629498305616,0.3500370501706104
544.0,0.6354758551000442,0.3645241448988832
545.0000000000001,0.616687674927074,0.383312325073079
546.0,0.5980646805204418,0.40193531947853
547.0,0.58250673484177,0.4174932651575794
548.0,0.5728506620608773,0.4271493379393455
549.0000000000001,0.5693315443150337,0.4306684556864021
550.0,0.561252851550943,0.43874714844855606
551.0,0.5497284657213164,0.4502715342791937
552.0000000000001,0.5424047587906765,0.4575952412100993
553.0,0.5395208682652225,0.4604791317337658
554.0,0.5398848642238371,0.4601151357764399
555.0000000000001,0.5414411806780872,0.45855881932090214
556.0,0.5050390736156787,0.49496092638513034
557.0,0.5305142458640347,0.46948575413626525
558.0,0.5410734549569007,0.4589265450448188
559.0000000000001,0.5395380993721408,0.46046190062878023
560.0,0.5280514564481789,0.4719485435513058
561.0,0.5043849391456119,0.4956150608554677
562.0000000000001,0.46930798670517937,0.5306920132953795
563.0,0.43005370095622364,0.569946299043848
564.0,0.39540329132992863,0.604596708669997
565.0,0.3623065866646812,0.6376934133349015
566.0000000000001,0.3190520415575987,0.6809479584424452
567.0,0.2686211282818507,0.7313788717175616
568.0,0.2247949227358539,0.7752050772645782
569.0000000000001,0.19376647004998693,0.8062335299495305
570.0,0.17405828648447152,0.8259417135174236
571.0,0.16236425904028517,0.8376357409575882
572.0,0.1560538665914551,0.8439461334081887
573.0000000000001,0.15348452421668574,0.8465154757837521
574.0,0.1537493838410754,0.8462506161579257
575.0,0.1564077455355438,0.8435922544643752
576.0000000000001,0.16128705092540688,0.8387129490744705
577.0,0.1683233086411406,0.8316766913596406
578.0,0.1773729196783241,0.8226270803221547
579.0,0.18790920040858033,0.8120907995902101
580.0000000000001,0.19854838922429263,0.8014516107758096
581.0,0.20662901660575653,0.7933709833930453
582.0,0.20881070270022384,0.791189297298577
583.0000000000001,0.20383416816295466,0.7961658318371807
584.0,0.19557764351111717,0.8044223564880689
585.0,0.1921693388237021,0.8078306611747954
586.0000000000001,0.20365843315696797,0.7963415668427185
587.0,0.24278208515910504,0.7572179148411866
588.0,0.14571952212008943,0.8542804778808318
589.0,0.06572544028572501,0.9342745597120151
590.0000000000001,0.10413517986901061,0.8958648201314512
591.0,0.13902581165671726,0.8609741883452663
592.0,0.1733214495701336,0.826678550430776
593.0000000000001,0.20971906531420637,0.7902809346865967
594.0,0.2484691805209347,0.7515308194799537
595.0,0.28751389053452564,0.712486109463645
596.0,0.32255922399466275,0.6774407760055823
597.0000000000001,0.3483623079762183,0.651637692024275
598.0,0.3616336188897514,0.6383663811104163
599.0,0.36336728609174085,0.6366327139083252
600.0000000000001,0.3578505665311449,0.6421494334693927
601.0,0.34953234774330827,0.6504676522573694
602.0,0.3411127673749069,0.6588872326248232
603.0,0.33362979718941477,0.6663702028097553
604.0000000000001,0.32724893490061036,0.6727510650989622
605.0,0.3218416374110929,0.6781583625892236
606.0,0.317233029745647,0.6827669702557673
607.0000000000001,0.3132662050413946,0.6867337949596177
608.0,0.3098026255375489,0.690197374462489
609.0,0.30671220223358975,0.6932877977662348
610.0000000000001,0.30387054620024045,0.6961294538011636
611.0000000000001,0.3011692050810147,0.6988307949179869
612.0,0.2985453003409433,0.7014546996610955
613.0,0.29604549869355984,0.7039545013062061
614.0000000000001,0.29395938199505006,0.7060406180049763
615.0,0.29309302202257637,0.7069069779774193
616.0,0.29519538682011226,0.7048046131794159
617.0000000000001,0.3022643373085794,0.6977356626904738
618.0,0.3088652167278357,0.6911347832718909
619.0,0.3017042428403169,0.698295757159218
620.0,0.2894779711752524,0.7105220288259502
621.0000000000001,0.2858169218526629,0.7141830781490064
622.0,0.299404099680742,0.7005959003183747
623.0,0.3491151528894014,0.650884847109704
624.0000000000001,0.45653616672617925,0.5434638332746533
