lambda_nm,R,T
500.00000000000006,0.27753041652446764,0.7224695834754491
501.00000000000006,0.2685730276281735,0.7314269723733633
502.0,0.3364896439425167,0.663510356059339
503.0,0.42972253125063825,0.5702774687502257
504.00000000000006,0.4694405827952694,0.5305594172054486
505.00000000000006,0.46122768384589796,0.5387723161545914
506.0,0.43757896995401335,0.5624210300453374
507.00000000000006,0.41436403692786816,0.5856359630724086
508.00000000000006,0.3964462631134025,0.6035537368872165
509.0,0.38501646834767667,0.6149835316519128
510.0,0.3802791093605965,0.6197208906385795
511.00000000000006,0.3819468721361526,0.61805312786349
512.0,0.38882297991595055,0.6111770200850083
513.0,0.3978619328982299,0.6021380671016567
514.0000000000001,0.403114042089849,0.5968859579098771
515.0,0.3961360542551551,0.6038639457445638
516.0,0.3707181700424717,0.6292818299595058
517.0,0.33052406458756767,0.669475935413842
518.0000000000001,0.28919348597238925,0.7108065140271322
519.0,0.25977644715965936,0.7402235528399875
520.0,0.24721021529085707,0.7527897847088414
521.0000000000001,0.2499288085558713,0.750071191444695
522.0,0.26390106361589616,0.7360989363840538
523.0,0.28443650396646275,0.7155634960330082
524.0,0.3057770062667417,0.694222993733318
525.0,0.32186218470099803,0.6781378152992192
526.0,0.33291506471797516,0.6670849352825334
527.0,0.34539058219142815,0.6546094178091997
528.0000000000001,0.3614267107169703,0.6385732892826548
529.0,0.3791321184351013,0.6208678815638542
530.0,0.3967035215512542,0.6032964784487105
531.0000000000001,0.4132740568998604,0.5867259430995062
532.0,0.4286528917636754,0.5713471082364724
533.0,0.44321183901521377,0.5567881609850349
534.0,0.45841648405436425,0.5415835159467858
535.0000000000001,0.48277674042040963,0.5172232595792364
536.0,0.48609929223389853,0.5139007077670272
537.0,0.4591823581397539,0.5408176418605597
538.0000000000001,0.4153440943503481,0.5846559056482941
539.0,0.3797462298266681,0.6202537701717985
540.0,0.5202709582192135,0.4797290417798493
541.0,0.6228666340490381,0.37713336595071056
542.0000000000001,0.6517484563704334,0.34825154362802024
543.0,0.6499633283906259,0.3500366716090329
544.0,0.6354756822872356,0.36452431771233273
545.0000000000001,0.616687124200521,0.38331287579961937
546.0,0.598063804642494,0.40193619535818137
547.0,0.5825055915101761,0.41749440848915004
548.0,0.5728494068819598,0.4271505931174983
549.0000000000001,0.5693305312128657,0.4306694687885103
550.0,0.5612520954288933,0.43874790457084545
551.0,0.5497273732708212,0.4502726267296929
552.0000000000001,0.5424032297980568,0.45759677020269984
553.0,0.5395190143985464,0.46048098560130146
554.0,0.5398827793177322,0.4601172206826229
555.0000000000001,0.5414388717765175,0.45856112822472717
556.0,0.5050354104562412,0.4949645895422832
557.0,0.5305144773330941,0.4694855226669677
558.0,0.5410727562616945,0.45892724373860627
559.0000000000001,0.539537302356264,0.46046269764427095
560.0,0.5280506563430347,0.4719493436591223
561.0,0.5043840105732937,0.49561598942727436
562.0000000000001,0.46930665955048884,0.5306933404492171
563.0,0.4300517502600769,0.569948249739116
564.0,0.39540105426536754,0.6045989457358706
565.0,0.36230523022605754,0.6376947697730423
566.0000000000001,0.31905218877218866,0.6809478112276772
567.0,0.2686220064404858,0.7313779935576652
568.0,0.2247957845127615,0.7752042154874542
569.0000000000001,0.193767149125192,0.806232850874393
570.0,0.17405883677271117,0.8259411632287323
571.0,0.16236473845569566,0.8376352615436233
572.0,0.1560542997451772,0.843945700255768
573.0000000000001,0.15348491211832654,0.846515087880489
574.0,0.15374971551994548,0.8462502844799287
575.0,0.1564080052687348,0.8435919947318332
576.0000000000001,0.16128722302717666,0.8387127769733692
577.0,0.16832338276381661,0.8316766172339243
578.0,0.17737289982003174,0.8226271001807641
579.0,0.1879091201219842,0.8120908798785497
580.0000000000001,0.19854832878171624,0.8014516712188893
581.0,0.20662909568061447,0.7933709043195911
582.0,0.20881100169378736,0.7911889983062694
583.0000000000001,0.20383461021407334,0.7961653897858392
584.0,0.19557802052095835,0.8044219794774089
585.0,0.19216949607636985,0.8078305039251634
586.0000000000001,0.20365837242414986,0.796341627575993
587.0,0.24278220697623026,0.7572177930232271
588.0,0.14571930675056624,0.8542806932481946
589.0,0.06572548107196788,0.9342745189282379
590.0000000000001,0.10413550124120216,0.8958644987591367
591.0,0.1390262447423171,0.860973755258701
592.0,0.17332208710475466,0.8266779128968397
593.0000000000001,0.20972008441425094,0.790279915585687
594.0,0.24847082048127522,0.7515291795189932
595.0,0.28751637540046077,0.7124836245996421
596.0,0.3225625778750938,0.6774374221245435
597.0000000000001,0.3483661624710866,0.6516338375270884
598.0,0.36163728347507285,0.6383627165236347
599.0,0.36337014280226687,0.6366298571972404
600.0000000000001,0.35785238259561053,0.6421476174044098
601.0,0.34953322428872574,0.6504667757105165
602.0,0.34111292474879357,0.6588870752518539
603.0,0.3336294338358773,0.6663705661638999
604.0000000000001,0.32724818816816315,0.6727518118328742
605.0,0.32184059170344503,0.6781594082956509
606.0,0.31723173435202606,0.6827682656490472
607.0000000000001,0.31326468875034497,0.6867353112479482
608.0,0.30980090634378216,0.6901990936552301
609.0,0.3067102933426022,0.6932897066575112
610.0000000000001,0.3038684597083748,0.6961315402912276
611.0000000000001,0.30116695422564166,0.6988330457736784
612.0,0.2985429007041007,0.7014570992952249
613.0,0.2960429683690682,0.7039570316319435
614.0000000000001,0.2939567407478365,0.7060432592544708
615.0,0.29309029268422776,0.7069097073161998
616.0,0.29519262874447944,0.7048073712560585
617.0000000000001,0.30226186819954476,0.6977381318001131
618.0,0.308863919765611,0.6911360802343458
619.0,0.3017039750619277,0.6982960249379433
620.0,0.28947781656974214,0.7105221834318435
621.0000000000001,0.28581688189292925,0.7141831181067583
622.0,0.2994044775555885,0.700595522445273
623.0,0.3491163363133697,0.6508836636876478
624.0000000000001,0.4565380894812636,0.5434619105204118
625.0,0.48937716753915406,0.5106228324598234
626.0,0.3973883111551296,0.6026116888443627
627.0,0.3350060455793973,0.6649939544199897
628.0000000000001,0.3071262864501602,0.6928737135490419
629.0,0.29671642993381275,0.7032835700669298
630.0,0.2953414579728739,0.7046585420274313
631.0000000000001,0.29896063917214466,0.7010393608296638
632.0,0.3053115929571859,0.6946884070421018
633.0,0.3130111539028947,0.6869888460969852
634.0000000000001,0.32146489146021395,0.6785351085403115
635.0000000000001,0.33122384482421946,0.6687761551766699
636.0,0.3445226056250575,0.655477394375955
637.0,0.3654782070189265,0.6345217929713123
638.0000000000001,0.39896285438756174,0.6010371456133274
639.0,0.4471581008054253,0.5528418991941293
640.0,0.5049146756158851,0.49508532438510655
641.0000000000001,0.5590966187427946,0.44090338125423734
642.0000000000001,0.595750288598177,0.40424971140237986
643.0,0.608780145196322,0.3912198548037546
644.0,0.6011354245449194,0.3988645754557528
645.0000000000001,0.5799399157737197,0.4200600842256437
646.0,0.552017931145321,0.44798206885435476
647.0,0.5221853479554636,0.4778146520463966
648.0000000000001,0.49330157794083485,0.5066984220611653
649.0,0.4668459304780904,0.5331540695223931
650.0,0.44345595607345184,0.5565440439227531
651.0,0.4232985259360891,0.5767014740627969
652.0000000000001,0.4062957012627354,0.5937042987383778
653.0,0.3922535112318851,0.607746488772031
654.0,0.3809322684619514,0.6190677315401516
655.0000000000001,0.37208352554759083,0.6279164744525361
656.0,0.36546868775325275,0.6345313122463341
657.0,0.36086793233274894,0.6391320676683772
658.0,0.35808431660130013,0.6419156833981565
659.0000000000001,0.356945756179018,0.643054243821507
660.0,0.35730622057992933,0.6426937794195084
661.0,0.359046582744907,0.6409534172559631
662.0000000000001,0.3620747941725328,0.6379252058267671
663.0,0.3663242686069801,0.6336757313930087
664.0,0.37174847883514184,0.6282515211649158
665.0000000000001,0.3783088968615229,0.6216911031393232
666.0000000000001,0.38595291997177433,0.6140470800282325
667.0,0.3945791621676088,0.6054208378320649
668.0,0.4039907744179029,0.5960092255810046
669.0000000000001,0.4138445127394592,0.5861554872604668
670.0,0.42361333676265456,0.576386663237943
671.0,0.4325873240065004,0.5674126759927782
672.0000000000001,0.4399271947646846,0.5600728052362368
673.0000000000001,0.44473020128600294,0.5552697987141201
674.0,0.44588073135034956,0.5541192686506613
675.0,0.44042604580768974,0.5595739541907716
676.0000000000001,0.40817598296549046,0.5918240170357195
677.0,0.265303457631753,0.7346965423701292
678.0,0.3711593275234473,0.6288406724751876
679.0000000000001,0.39725898877673926,0.6027410112213627
680.0,0.4000080805080215,0.5999919194912842
681.0,0.39767089239890585,0.6023291076010923
682.0,0.39427500926866876,0.6057249907300423
683.0000000000001,0.3911681351186146,0.6088318648821349
684.0,0.38888686320604876,0.6111131367945106
685.0,0.38761553197588716,0.6123844680241401
686.0000000000001,0.38734529366369297,0.6126547063369843
687.0,0.3879565738655013,0.6120434261346519
688.0,0.3892883803458166,0.6107116196535942
689.0000000000001,0.3912171015243579,0.6087828984741708
690.0000000000001,0.3937493291473526,0.6062506708520217
691.0,0.39711879974877407,0.6028812002513305
692.0,0.4018644910108253,0.598135508989041
693.0000000000001,0.4088562146443457,0.5911437853568972
694.0,0.4192239630793935,0.580776036920907
695.0,0.4341351539715901,0.5658648460289876
696.0000000000001,0.45436447922127166,0.5456355207784793
697.0000000000001,0.4796785212730913,0.520321478727651
698.0,0.5083212117956134,0.491678788204513
699.0,0.5373719510870606,0.46262804891406656
700.0000000000001,0.5659848497772513,0.43401515022367865
