lambda_nm,R,T
500.00000000000006,0.34773520812805997,0.6522647918718283
501.00000000000006,0.3734675102989292,0.6265324897008452
502.0,0.411547076824387,0.588452923174923
503.0,0.44484803238796394,0.5551519676111415
504.00000000000006,0.4510650462001685,0.5489349537994332
505.00000000000006,0.4399643106514701,0.5600356893494737
506.0,0.4272653342323276,0.5727346657674489
507.00000000000006,0.41974163644840196,0.5802583635514684
508.00000000000006,0.4185781030773057,0.5814218969235524
509.0,0.4225724907402711,0.5774275092600349
510.0,0.4296540411251303,0.5703459588742011
511.00000000000006,0.43772124483273667,0.562278755166312
512.0,0.4449763894551822,0.5550236105446464
513.0,0.44969006384070476,0.5503099361600678
514.0000000000001,0.44959174141877745,0.5504082585810325
515.0,0.44167433725057886,0.5583256627484703
516.0,0.42374688055164056,0.5762531194475731
517.0,0.3974704984720747,0.6025295015301871
518.0000000000001,0.36879508180487086,0.6312049181949665
519.0,0.3440428971949069,0.6559571028057314
520.0,0.3267930685598816,0.6732069314403141
521.0000000000001,0.31833855359149443,0.6816614464084405
522.0,0.3191730260622374,0.6808269739375568
523.0,0.3289189030539682,0.6710810969460174
524.0,0.3426988406825961,0.6573011593177222
525.0,0.3463168136650441,0.6536831863352197
526.0,0.32953362169152944,0.6704663783085404
527.0,0.3051311476792137,0.6948688523213256
528.0000000000001,0.2877869931225613,0.712213006876448
529.0,0.28017742237560184,0.7198225776245698
530.0,0.280389800219778,0.7196101997800296
531.0000000000001,0.2867721966742519,0.713227803326995
532.0,0.2987698572678154,0.7012301427333008
533.0,0.31682324507869924,0.6831767549221534
534.0,0.3423580723237383,0.6576419276752554
535.0000000000001,0.3789836603139538,0.6210163396845404
536.0,0.43156707956035006,0.5684329204385296
537.0,0.4958287743655743,0.5041712256347683
538.0000000000001,0.5713417107468061,0.4286582892536935
539.0,0.6116186651931377,0.38838133480738934
540.0,0.5729788995338009,0.4270211004649527
541.0,0.5524785405877245,0.44752145941209587
542.0000000000001,0.5317422363967818,0.4682577636034211
543.0,0.5052507477840089,0.4947492522172212
544.0,0.476691051243209,0.5233089487572431
545.0000000000001,0.4458543634932812,0.5541456365069313
546.0,0.4070310891986622,0.5929689108037636
547.0,0.34703468836926965,0.6529653116309828
548.0,0.24921190530057763,0.750788094699632
549.0000000000001,0.16953877626501268,0.8304612237329991
550.0,0.267762393768699,0.7322376062315294
551.0,0.40944876916492423,0.5905512308358205
552.0000000000001,0.4923042212208288,0.5076957787791155
553.0,0.5403581451080317,0.4596418548932145
554.0,0.574807685353993,0.4251923146455491
555.0000000000001,0.6075983913390512,0.3924016086643217
556.0,0.5704578314295751,0.42954216856967214
557.0,0.5503037113651508,0.44969628863429306
558.0,0.59317443906035,0.4068255609389917
559.0000000000001,0.6135753912499714,0.3864246087493318
560.0,0.6261433175326664,0.37385668246811443
561.0,0.6314061961078441,0.3685938038917072
562.0000000000001,0.6249031473064791,0.37509685269360926
563.0,0.599013801268836,0.4009861987309524
564.0,0.5480953828341677,0.45190461716608243
565.0,0.4794668140662992,0.5205331859342619
566.0000000000001,0.41752703951313086,0.5824729604863417
567.0,0.38077179574130826,0.6192282042585251
568.0,0.36511600039881664,0.6348839996008852
569.0000000000001,0.35904130879747187,0.6409586912035453
570.0,0.355610774899788,0.6443892250991953
571.0,0.3522969125257528,0.6477030874749335
572.0,0.34855515700298334,0.6514448429975129
573.0000000000001,0.34449245096831266,0.6555075490316346
