lambda_nm,R,T
500.00000000000006,0.3477324446775888,0.6522675553216084
501.00000000000006,0.37346596512773744,0.6265340348721044
502.0,0.4115468917777726,0.5884531082222976
503.0,0.444848236246533,0.555151763752738
504.00000000000006,0.45106482368634737,0.5489351763142247
505.00000000000006,0.43996383061827515,0.5600361693818974
506.0,0.427264869562095,0.5727351304382107
507.00000000000006,0.41974129396358073,0.5802587060366186
508.00000000000006,0.41857791254167925,0.5814220874573188
509.0,0.42257248187796836,0.577427518121871
510.0,0.42965427334206474,0.5703457266580684
511.00000000000006,0.4377218073593804,0.5622781926406861
512.0,0.44497738169672973,0.5550226183031391
513.0,0.44969154542174583,0.5503084545735694
514.0000000000001,0.44959363103310007,0.5504063689662859
515.0,0.44167630977772504,0.5583236902228439
516.0,0.42374848432061113,0.5762515156744797
517.0,0.3974715783484522,0.6025284216529114
518.0000000000001,0.36879594282511835,0.6312040571760009
519.0,0.3440438920101203,0.6559561079885592
520.0,0.32679423260738094,0.6732057673923817
521.0000000000001,0.3183396161766833,0.681660383823089
522.0,0.3191735942245668,0.6808264057756304
523.0,0.3289187429650469,0.6710812570351331
524.0,0.34269829378985817,0.6573017062098916
525.0,0.3463165829096815,0.6536834170903082
526.0,0.3295335157188186,0.6704664842815443
527.0,0.3051307617228487,0.6948692382765348
528.0000000000001,0.28778644659713554,0.7122135534028755
529.0,0.28017684350877214,0.719823156492642
530.0,0.2803892012017808,0.7196107987974174
531.0000000000001,0.28677155191102266,0.7132284480893256
532.0,0.29876914429678325,0.7012308557035483
533.0,0.3168224479291665,0.6831775520705867
534.0,0.34235716968812624,0.6576428303112406
535.0000000000001,0.37898261197333993,0.6210173880270498
536.0,0.43156564851966955,0.5684343514801543
537.0,0.495826715829208,0.5041732841710401
538.0000000000001,0.5713392275220215,0.4286607724777773
539.0,0.6116163452243213,0.3883836547755961
540.0,0.5729781777198468,0.4270218222796809
541.0,0.5524785212913368,0.44752147870930253
542.0000000000001,0.5317420038381028,0.4682579961624853
543.0,0.505250282423771,0.4947497175761336
544.0,0.47669038647173256,0.5233096135294543
545.0000000000001,0.4458535713087611,0.5541464286918674
546.0,0.407030362385254,0.5929696376131249
547.0,0.3470345277509269,0.6529654722506788
548.0,0.24921326592454324,0.7507867340757899
549.0000000000001,0.16954013541328916,0.8304598645841448
550.0,0.2677596077969659,0.732240392204312
551.0,0.40944526774691303,0.5905547322526616
552.0000000000001,0.4923013680027736,0.5076986319967477
553.0,0.5403558290607047,0.4596441709402325
554.0,0.574805845240512,0.4251941547604678
555.0000000000001,0.6075974256086455,0.3924025743906884
556.0,0.5704520989801058,0.42954790102255164
557.0,0.5503033911600946,0.44969660884040563
558.0,0.5931732459910009,0.40682675400908597
559.0000000000001,0.6135742576644655,0.38642574233498295
560.0,0.6261425622814515,0.37385743771868674
561.0,0.6314061743489098,0.36859382565071674
562.0000000000001,0.6249044022559697,0.37509559774420215
563.0,0.5990170210127631,0.4009829789882616
564.0,0.5481007992213371,0.45189920077770573
565.0,0.4794730666966128,0.5205269333031664
566.0000000000001,0.41753182059844196,0.5824681794025377
567.0,0.38077443185569293,0.6192255681461523
568.0,0.3651172738601445,0.6348827261392913
569.0000000000001,0.35904195154986973,0.6409580484507519
570.0,0.3556111373434109,0.6443888626557006
571.0,0.3522971331099404,0.6477028668901024
572.0,0.34855529275620045,0.6514447072445569
573.0000000000001,0.3444925314141069,0.6555074685870503
574.0,0.3403666381769438,0.6596333618234084
575.0,0.33643382679652933,0.663566173204139
576.0000000000001,0.3329126416575775,0.6670873583418973
577.0,0.32996884651276687,0.670031153489149
578.0,0.3276681465284114,0.6723318534729215
579.0,0.3258403956292191,0.6741596043705466
580.0000000000001,0.3237959534852439,0.6762040465143913
581.0,0.3199526496779246,0.68004735032261
582.0,0.3118686797307146,0.6881313202688324
583.0000000000001,0.29752455510002807,0.702475444898866
584.0,0.2772054194079646,0.7227945805931445
585.0,0.25313368608070896,0.7468663139189499
586.0000000000001,0.22641478925267652,0.7735852107475192
587.0,0.19346335033489725,0.8065366496647749
588.0,0.18613640081388186,0.8138635991862566
589.0,0.1990640788508097,0.8009359211494993
590.0000000000001,0.18066035664436048,0.8193396433557562
591.0,0.163722071590799,0.8362779284086512
592.0,0.15105652673696823,0.8489434732635246
593.0000000000001,0.14577776487609184,0.8542222351240751
594.0,0.15324314936892752,0.8467568506311194
595.0,0.18054130304974847,0.8194586969502762
