lambda_nm,R,T
500.00000000000006,0.3477352081277872,0.6522647918717681
501.00000000000006,0.3734675102984951,0.6265324897010416
502.0,0.4115470768241458,0.5884529231761446
503.0,0.44484803238889914,0.5551519676116797
504.00000000000006,0.4510650462012361,0.5489349537995517
505.00000000000006,0.439964310651759,0.5600356893484746
506.0,0.42726533423368185,0.5727346657662502
507.00000000000006,0.4197416364471064,0.580258363553123
508.00000000000006,0.4185781030767321,0.5814218969234936
509.0,0.42257249073975794,0.5774275092591349
510.0,0.42965404112640415,0.5703459588748532
511.00000000000006,0.4377212448342455,0.5622787551661556
512.0,0.44497638945520024,0.555023610545141
513.0,0.449690063840586,0.5503099361598047
514.0000000000001,0.4495917414189284,0.550408258581387
515.0,0.44167433724986516,0.5583256627490645
516.0,0.4237468805550899,0.576253119448074
517.0,0.39747049847140775,0.6025295015308901
518.0000000000001,0.3687950818046372,0.6312049181955143
519.0,0.344042897194458,0.6559571028054926
520.0,0.3267930685593608,0.6732069314410039
521.0000000000001,0.3183385535918024,0.6816614464078584
522.0,0.31917302606216963,0.6808269739377808
523.0,0.3289189030545273,0.671081096946093
524.0,0.342698840682221,0.6573011593177758
525.0,0.3463168136644047,0.6536831863347985
526.0,0.3295336216909177,0.6704663783083146
527.0,0.3051311476789984,0.6948688523207307
528.0000000000001,0.2877869931227261,0.7122130068775869
529.0,0.2801774223756992,0.7198225776250082
530.0,0.2803898002195351,0.7196101997804052
531.0000000000001,0.28677219667353426,0.7132278033258194
532.0,0.29876985726740735,0.7012301427327791
533.0,0.31682324507857795,0.6831767549217592
534.0,0.34235807232386284,0.657641927676061
535.0000000000001,0.37898366031450237,0.6210163396863324
536.0,0.4315670795605262,0.5684329204394336
537.0,0.4958287743653178,0.5041712256346474
538.0000000000001,0.5713417107472344,0.42865828925396743
539.0,0.6116186651919397,0.3883813348060988
540.0,0.572978899532585,0.42702110046676567
541.0,0.5524785405870412,0.44752145941274474
542.0000000000001,0.531742236396162,0.4682577636033415
543.0,0.5052507477839104,0.4947492522157002
544.0,0.4766910512433507,0.5233089487558442
545.0000000000001,0.44585436349376156,0.5541456365056344
546.0,0.4070310891988202,0.5929689108003964
547.0,0.3470346883686841,0.6529653116325296
548.0,0.2492119053010568,0.7507880946988641
549.0000000000001,0.16953877626517533,0.830461223734075
550.0,0.2677623937678707,0.7322376062319329
551.0,0.4094487691648908,0.5905512308342395
552.0000000000001,0.4923042212223834,0.507695778777743
553.0,0.5403581451094379,0.4596418548900902
554.0,0.574807685354072,0.42519231464669505
555.0000000000001,0.6075983913365814,0.3924016086637052
556.0,0.5704578314301277,0.4295421685721539
557.0,0.5503037113655813,0.4496962886347735
558.0,0.5931744390600623,0.4068255609407406
559.0000000000001,0.6135753912492594,0.38642460875051
560.0,0.626143317532238,0.3738566824677957
561.0,0.6314061961079559,0.3685938038923573
562.0000000000001,0.6249031473067388,0.3750968526935451
563.0,0.5990138012689753,0.4009861987317087
564.0,0.5480953828338473,0.45190461716735986
565.0,0.47946681406652314,0.5205331859335875
566.0000000000001,0.4175270395124586,0.5824729604879151
567.0,0.3807717957407074,0.6192282042597559
568.0,0.365116000398476,0.6348839996015937
569.0000000000001,0.35904130879689033,0.6409586912037759
570.0,0.3556107749001905,0.64438922509927
571.0,0.35229691252628825,0.6477030874751805
572.0,0.34855515700272643,0.6514448429975086
573.0000000000001,0.3444924509678078,0.655507549031317
574.0,0.3403665929091076,0.6596334070913288
575.0,0.3364338007419331,0.6635661992571634
576.0000000000001,0.3329126216960625,0.6670873783037857
577.0,0.3299688213402234,0.6700311786602227
578.0,0.3276681036506208,0.6723318963495919
579.0,0.3258403140669722,0.6741596859348397
580.0000000000001,0.32379579177559553,0.6762042082252429
581.0,0.31995233919565014,0.6800476608048979
582.0,0.31186815014697783,0.6881318498539545
583.0000000000001,0.2975237928403901,0.7024762071593456
584.0,0.27720447242768076,0.7227955275717288
585.0,0.2531325804589698,0.746867419541415
586.0000000000001,0.22641348865077965,0.7735865113497807
587.0,0.1934619939489818,0.8065380060497777
588.0,0.18613675343779312,0.8138632465630113
589.0,0.19906393579915338,0.8009360641998454
590.0000000000001,0.18065974047986583,0.8193402595199385
591.0,0.16372131211106397,0.8362786878895637
592.0,0.15105587380911742,0.8489441261906661
593.0000000000001,0.14577743695057432,0.8542225630494246
594.0,0.1532432618368066,0.8467567381632559
595.0,0.18054169617446392,0.8194583038263051
596.0,0.23343910732885537,0.7665608926707301
597.0000000000001,0.3103922751700926,0.6896077248290816
598.0,0.3980238696298253,0.6019761303710279
599.0,0.4756456630054464,0.5243543369950238
600.0000000000001,0.5273745276373221,0.4726254723619734
601.0,0.5495022406160436,0.45049775938508163
602.0,0.5477291029820072,0.4522708970189604
603.0,0.5306773905921831,0.4693226094078058
604.0000000000001,0.5057211286725407,0.4942788713273601
605.0,0.47781178221876675,0.5221882177804991
606.0,0.44981087882358906,0.5501891211772582
607.0000000000001,0.4231794053151854,0.5768205946848532
608.0,0.398562079864967,0.6014379201337124
609.0,0.3761775230464388,0.6238224769543878
610.0000000000001,0.3560497089528465,0.6439502910481556
611.0000000000001,0.3381340861168251,0.661865913883203
612.0,0.3223788372130364,0.6776211627863753
613.0,0.3087442721323188,0.691255727867211
614.0000000000001,0.29718445196417453,0.7028155480368203
615.0,0.28756375832900205,0.7124362416700881
616.0,0.2794230677034683,0.7205769322975586
617.0000000000001,0.27167790077908555,0.7283220992222684
618.0,0.26451141143448237,0.7354885885674541
619.0,0.26372116312354693,0.7362788368762484
620.0,0.2720493120884908,0.7279506879106271
621.0000000000001,0.2886397990168831,0.7113602009829278
622.0,0.3166630647733998,0.68333693522661
623.0,0.3609145861256317,0.6390854138737704
624.0000000000001,0.3948123288510891,0.6051876711496176
625.0,0.3191138538502244,0.680886146150649
626.0,0.24165377222614914,0.758346227773167
627.0,0.2293466967347696,0.770653303266315
628.0000000000001,0.24318600988878875,0.7568139901101956
629.0,0.26735638966075226,0.7326436103392223
630.0,0.2977364315674065,0.7022635684329434
631.0000000000001,0.33297839818631864,0.6670216018132065
632.0,0.3720096217092801,0.6279903782912254
633.0,0.413253875300614,0.5867461246989228
634.0000000000001,0.4543914947837387,0.5456085052167445
635.0000000000001,0.49244615114592344,0.5075538488540142
636.0,0.5241736344720671,0.47582636552829904
637.0,0.5466729760041596,0.4533270240214823
638.0000000000001,0.5580209011810559,0.44197909881916664
639.0,0.5576900771230877,0.4423099228766839
640.0,0.546613605523451,0.4533863944748831
641.0000000000001,0.526901829574368,0.4730981704255083
642.0000000000001,0.5012980961398269,0.4987019038610218
643.0,0.47255661997583376,0.527443380023161
644.0,0.4429965357381741,0.557003464263327
645.0000000000001,0.414342486622466,0.5856575133797227
646.0,0.38776242754011897,0.6122375724602444
647.0,0.36397717507789507,0.6360228249238882
648.0000000000001,0.3433743341562845,0.6566256658429351
649.0,0.3261044749176608,0.6738955250845966
650.0,0.31215557246297154,0.6878444275351729
651.0,0.3014075200416173,0.6985924799584944
652.0000000000001,0.2936702784866154,0.7063297215134273
653.0,0.2887094965655356,0.7112905034359129
654.0,0.2862630634061591,0.7137369365961773
655.0000000000001,0.286051449714518,0.7139485502865777
656.0,0.287784090720555,0.7122159092792503
657.0,0.29116356561069856,0.7088364343877606
658.0,0.29588896016623156,0.7041110398334018
659.0000000000001,0.30165954080249713,0.6983404591978887
660.0,0.3081796749452853,0.6918203250533781
661.0,0.3151657439741208,0.6848342560272633
662.0000000000001,0.3223555329690437,0.6776444670294572
663.0,0.32952014597537804,0.6704798540245798
664.0,0.3364777593798194,0.6635222406223859
665.0000000000001,0.34310734918254915,0.6568926508155952
666.0000000000001,0.34935881671100155,0.650641183288531
667.0,0.35525380870176065,0.6447461912984547
668.0,0.3608696123092219,0.6391303876904815
669.0000000000001,0.36629825670461075,0.6337017432957232
670.0,0.3715763244856205,0.6284236755149927
671.0,0.3765880910165528,0.6234119089831207
672.0000000000001,0.38094783078561073,0.6190521692138786
673.0000000000001,0.3838398768121737,0.6161601231886509
674.0,0.3836604642741305,0.6163395357254937
675.0,0.3767929585497528,0.6232070414503401
676.0000000000001,0.35469353265534104,0.6453064673443876
677.0,0.42128329386372587,0.5787167061359597
678.0,0.4772331026904654,0.5227668973102587
679.0000000000001,0.4621272137581165,0.5378727862420979
680.0,0.45489753854705023,0.5451024614534459
681.0,0.45239863990865214,0.5476013600901812
682.0,0.4531854923572687,0.5468145076428578
683.0000000000001,0.45695395048071574,0.543046049520325
684.0,0.4637718022757389,0.5362281977243619
685.0,0.47375103399628715,0.5262489660026913
686.0000000000001,0.4868623999868473,0.5131376000129475
687.0,0.5027940133072933,0.49720598669277505
688.0,0.5208328815462723,0.4791671184530432
689.0000000000001,0.5397807368699158,0.4602192631303408
690.0000000000001,0.5579282993126696,0.4420717006878433
691.0,0.5731089192258472,0.4268910807738797
692.0,0.5828379489385775,0.41716205106120663
693.0000000000001,0.5845338043150549,0.4154661956849105
694.0,0.575833382990749,0.4241666170094541
695.0,0.5550663699889389,0.44493363001159675
696.0000000000001,0.5219949474265804,0.47800505257388337
697.0000000000001,0.478824501840023,0.5211754981601313
698.0,0.43109084967962064,0.5689091503203998
699.0,0.38753588563249314,0.6124641143679889
700.0000000000001,0.3589062450671574,0.6410937549317854
