lambda_nm,R,T
500.00000000000006,0.2775293991439035,0.7224706008568345
501.00000000000006,0.26857173723496186,0.7314282627641868
502.0,0.33648714824909237,0.6635128517520095
503.0,0.42971941822371296,0.570280581775629
504.00000000000006,0.46943842718070716,0.5305615728195274
505.00000000000006,0.4612264725309033,0.5387735274684439
506.0,0.4375782460907016,0.5624217539094265
507.00000000000006,0.41436355946711967,0.5856364405321834
508.00000000000006,0.3964459555496287,0.6035540444495399
509.0,0.38501631788529433,0.6149836821147968
510.0,0.3802791069882125,0.6197208930104494
511.00000000000006,0.3819469804696759,0.6180530195293391
512.0,0.3888231357170993,0.611176864282791
513.0,0.3978621204163428,0.6021378795835476
514.0000000000001,0.40311446802129236,0.5968855319781576
515.0,0.39613728276391613,0.6038627172361948
516.0,0.37072074981961484,0.6292792501837317
517.0,0.3305276427129828,0.6694723572887733
518.0000000000001,0.2891967774510588,0.71080322254752
519.0,0.2597784069290949,0.7402215930698397
520.0,0.24721072960156137,0.7527892703982563
521.0000000000001,0.24992840828463064,0.7500715917158245
522.0,0.26390041032013223,0.7360995896793339
523.0,0.28443601835880994,0.7155639816409098
524.0,0.30577663941882566,0.6942233605816395
525.0,0.32186160304533995,0.6781383969554918
526.0,0.3329142162445534,0.6670857837556665
527.0,0.3453896162436567,0.6546103837560915
528.0000000000001,0.3614257846853209,0.6385742153140408
529.0,0.37913136447995777,0.6208686355191795
530.0,0.3967030071444849,0.6032969928555946
531.0000000000001,0.41327379237473455,0.5867262076253543
532.0,0.4286528570632214,0.5713471429372712
533.0,0.4432120103110135,0.5567879896888166
534.0,0.4584168717440331,0.541583128256325
535.0000000000001,0.48277755857047583,0.5172224414293802
536.0,0.48610129762885046,0.5138987023716455
537.0,0.45918510127592965,0.5408148987239539
538.0000000000001,0.4153472488392088,0.5846527511609252
539.0,0.3797427250204061,0.6202572749782245
540.0,0.5202606900260958,0.47973930997231967
541.0,0.6228621192619062,0.3771378807393072
542.0000000000001,0.65174691906776,0.34825308093364193
543.0,0.6499629498289676,0.35003705017091324
544.0,0.6354758551012755,0.3645241449003845
545.0000000000001,0.6166876749278137,0.38331232507283053
546.0,0.598064680519718,0.40193531948060524
547.0,0.5825067348414307,0.41749326515699237
548.0,0.572850662060423,0.42714933794051346
549.0000000000001,0.5693315443138572,0.4306684556865885
550.0,0.5612528515521008,0.43874714844777135
551.0,0.5497284657204708,0.45027153427937533
552.0000000000001,0.5424047587902059,0.4575952412102489
553.0,0.539520868265581,0.46047913173457466
554.0,0.5398848642238536,0.46011513577654817
555.0000000000001,0.5414411806789009,0.4585588193215096
556.0,0.5050390736156053,0.4949609263839386
557.0,0.5305142458639852,0.4694857541363292
558.0,0.541073454956104,0.45892654504379504
559.0000000000001,0.5395380993722021,0.46046190062816084
560.0,0.528051456448752,0.4719485435514512
561.0,0.5043849391448512,0.49561506085457496
562.0000000000001,0.4693079867045331,0.5306920132954516
563.0,0.4300537009560719,0.5699462990430799
564.0,0.3954032913297053,0.6045967086691779
565.0,0.3623065866647025,0.6376934133359098
566.0000000000001,0.3190520415579865,0.6809479584407249
567.0,0.26862112828066853,0.7313788717186462
568.0,0.22479492273551382,0.7752050772650733
569.0000000000001,0.1937664700494882,0.8062335299494993
570.0,0.17405828648452995,0.8259417135168142
571.0,0.16236425904073834,0.8376357409569236
572.0,0.1560538665914134,0.8439461334085875
573.0000000000001,0.15348452421637743,0.8465154757849187
574.0,0.15374938384050005,0.8462506161595456
575.0,0.15640774553482426,0.8435922544662748
576.0000000000001,0.16128705092526568,0.8387129490750507
577.0,0.1683233086409789,0.8316766913590063
578.0,0.1773729196788698,0.8226270803218048
579.0,0.18790920040953582,0.8120907995880526
580.0000000000001,0.19854838922428666,0.8014516107738264
581.0,0.20662901660592725,0.7933709833931626
582.0,0.20881070270069274,0.7911892972979999
583.0000000000001,0.20383416816199415,0.796165831838054
584.0,0.19557764351082324,0.804422356492285
585.0,0.19216933882330808,0.8078306611774096
586.0000000000001,0.2036584331568544,0.7963415668435556
587.0,0.24278208515938487,0.757217914841509
588.0,0.1457195221197505,0.8542804778802571
589.0,0.06572544028578199,0.9342745597161033
590.0000000000001,0.10413517986863993,0.8958648201312935
591.0,0.1390258116562073,0.8609741883437326
592.0,0.1733214495702124,0.8266785504309329
593.0000000000001,0.20971906531451878,0.7902809346864632
594.0,0.2484691805192264,0.7515308194797693
595.0,0.2875138905353485,0.7124861094656414
596.0,0.3225592239954874,0.6774407760052228
597.0000000000001,0.34836230797467693,0.6516376920240434
598.0,0.3616336188898891,0.6383663811097138
599.0,0.3633672860913233,0.6366327139085639
600.0000000000001,0.35785056653111114,0.6421494334692237
601.0,0.3495323477424769,0.6504676522568591
602.0,0.3411127673764454,0.6588872326239651
603.0,0.3336297971900951,0.6663702028106853
604.0000000000001,0.3272489349004087,0.6727510650990496
605.0,0.3218416374108239,0.6781583625888812
606.0,0.31723302974530576,0.6827669702542558
607.0000000000001,0.3132662050422783,0.6867337949590069
608.0,0.3098026255382958,0.6901973744622298
609.0,0.30671220223375045,0.6932877977660319
610.0000000000001,0.30387054619909326,0.6961294538001914
611.0000000000001,0.30116920508117295,0.6988307949183337
612.0,0.29854530034181986,0.7014546996588368
613.0,0.2960454986938629,0.7039545013075692
614.0000000000001,0.29395938199437316,0.7060406180034975
615.0,0.29309302202323473,0.7069069779774914
616.0,0.2951953868220771,0.7048046131774486
617.0000000000001,0.3022643373095695,0.6977356626901985
618.0,0.30886521672727674,0.6911347832709303
619.0,0.3017042428408129,0.6982957571581501
620.0,0.28947797117495955,0.7105220288250866
