wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0.26737768138687124, -0.035039311461333399, -0.045767500738428668, 0.23337632176530843, 0.1292777495360504
5.0050000000000001e-07, -1, 0, 0.062426984648506059, -0.092034137261011048, -0.12864345835946472, -0.014277921806835302, 0.029120409263488866
5.0050000000000001e-07, 0, 0, -0.0071671787977931056, 0.035310494393058459, -0.1638160222880698, 0.24748094870753012, 0.089380708597666267
5.0050000000000001e-07, 1, 0, -0.010166810324202488, 0.061051025348562479, -0.11090566277493452, 0.0089342244711526492, 0.016210478130727568
5.0149999999999998e-07, -2, 0, 0.19224619189638589, -0.064046075672505476, 0.12618225242902334, 0.27483949040468925, 0.13251920442168139
5.0149999999999998e-07, -1, 0, 0.070203908936305376, -0.1607364169830604, -0.10208938697269394, 0.06383407578149139, 0.045261816737826963
5.0149999999999998e-07, 0, 0, 0.085711926477607725, 0.02661822846805155, 0.11184620713692961, 0.27861613245100247, 0.098191587740151742
5.0149999999999998e-07, 1, 0, 0.035597059274027232, 0.067134379242948766, 0.063666418201083153, 0.089144511349214889, 0.017774332215540194
5.0250000000000006e-07, -2, 0, 0.18493640487087207, -0.038354246120014514, 0.27894849717133613, 0.17641853350724584, 0.14460828508099191
5.0250000000000006e-07, -1, 0, 0.011592728811249021, -0.25041891118735365, -0.018705965759712354, 0.091671541861550257, 0.071597607183828391
5.0250000000000006e-07, 0, 0, 0.15648733389456501, -0.049956113092134255, 0.27535563486596726, 0.05619889982069437, 0.10596294089819952
5.0250000000000006e-07, 1, 0, 0.092224532476267232, 0.052946318528996922, 0.22935772521899939, -0.016608412045980375, 0.064189482504563175
5.0350000000000003e-07, -2, 0, 0.22769369606342055, -0.060312001744753277, 0.3080186543158821, 0.024076979903277358, 0.15093714914931014
5.0350000000000003e-07, -1, 0, -0.10516633946973962, -0.27640747178290298, 0.04486744362320487, 0.048399257717692885, 0.091816625059785953
5.0350000000000003e-07, 0, 0, 0.15349002434004427, -0.15557491592851863, 0.17555442515389452, -0.16433124225757972, 0.10558685541110674
5.0350000000000003e-07, 1, 0, 0.13110216278321596, 0.00053716448023405187, 0.23508594655345114, -0.19211150347518419, 0.10936029766654345
5.045e-07, -2, 0, 0.24080722513013608, -0.12697047459300018, 0.25750715016288572, -0.072784727603380908, 0.14571717005055707
5.045e-07, -1, 0, -0.20046125165743459, -0.23094560498113584, 0.055385647522528871, -0.0073168551190991027, 0.096641692196491838
5.045e-07, 0, 0, 0.094225059998306659, -0.2262774893576521, -0.0089566755886780758, -0.20745135642979323, 0.10319615144384878
5.045e-07, 1, 0, 0.12847394580256433, -0.059450083490310821, 0.14092306094065016, -0.28901173155525361, 0.12342695725853332
5.0549999999999997e-07, -2, 0, 0.21519450322966677, -0.18990651019369195, 0.20106973715413307, -0.11427658028784247, 0.13586133283572577
5.0549999999999997e-07, -1, 0, -0.25027479864671204, -0.16251260967089826, 0.039345106984323287, -0.043565746451298196, 0.092493834847164613
5.0549999999999997e-07, 0, 0, 0.024238327044584007, -0.25337322845759214, -0.1373928292194031, -0.14115904825368325, 0.10358815582174116
5.0549999999999997e-07, 1, 0, 0.099339930393146564, -0.10192327408069839, 0.04531597419004961, -0.30935771724523015, 0.11801251030581739
5.0650000000000004e-07, -2, 0, 0.17185278619850636, -0.2327677907993482, 0.15954638532485527, -0.13133015018529604, 0.12641688197571829
5.0650000000000004e-07, -1, 0, -0.26792190159209961, -0.097305335122910258, 0.017025056695450499, -0.061912418480273651, 0.085373473713668421
5.0650000000000004e-07, 0, 0, -0.036364023544377511, -0.25368219996037678, -0.19879261716440988, -0.044915275607447222, 0.10721288740704121
5.0650000000000004e-07, 1, 0, 0.060350621597589131, -0.12457232886697375, -0.024644641652105524, -0.29444652407809868, 0.10646657655039189
5.0750000000000001e-07, -2, 0, 0.12474102655183783, -0.25778291245529028, 0.12994049027038196, -0.14153265780997074, 0.11892837789759966
5.0750000000000001e-07, -1, 0, -0.26688764682347738, -0.042062725263551981, -0.0048200132744199847, -0.068296988329521371, 0.077686000026418622
5.0750000000000001e-07, 0, 0, -0.084500261138290456, -0.24126800148666866, -0.21459757473843766, 0.048638327988541674, 0.11376834870695074
5.0750000000000001e-07, 1, 0, 0.019311378439742087, -0.13104736786796239, -0.07182163304295712, -0.26747338438983903, 0.094246700292275776
5.0849999999999998e-07, -2, 0, 0.079338741513142921, -0.270558762749327, 0.10599075595871864, -0.15088613661281711, 0.11349734657597829
5.0849999999999998e-07, -1, 0, -0.25545751524414229, 0.0027840751706150156, -0.024008251964141941, -0.066007400142125139, 0.070199666205163172
5.0849999999999998e-07, 0, 0, -0.12292686446740958, -0.2241511321352635, -0.20220455458492004, 0.13053305626855577, 0.12328030471900511
5.0849999999999998e-07, 1, 0, -0.020401688751565769, -0.12407256585482213, -0.10272483302178456, -0.23781556813042545, 0.082918866266265476
5.0950000000000006e-07, -2, 0, 0.036450673184256266, -0.27547291257319678, 0.083604838296822304, -0.16007601324707765, 0.10982807614086196
5.0950000000000006e-07, -1, 0, -0.2387453703902391, 0.038554851472834259, -0.038818035742736415, -0.056761851811004807, 0.063214576174803597
5.0950000000000006e-07, 0, 0, -0.15585475447252028, -0.20572772923584839, -0.17160807033286174, 0.19969666040538309, 0.13594268904865947
5.0950000000000006e-07, 1, 0, -0.05646660324898628, -0.10492060586233706, -0.12205171789641406, -0.20913378881806061, 0.072830374283861327
5.1050000000000003e-07, -2, 0, -0.0052402667014098785, -0.27455221156096232, 0.061238775824669071, -0.16848538009560776, 0.10754388823858281
5.1050000000000003e-07, -1, 0, -0.21994541645113483, 0.067432033938538957, -0.047185869686174886, -0.042269531810879571, 0.056936285036503047
5.1050000000000003e-07, 0, 0, -0.18707021630475351, -0.18604924097417685, -0.12762059751154697, 0.25660774916552265, 0.15174413973637463
5.1050000000000003e-07, 1, 0, -0.086168767835810636, -0.074224389391497558, -0.13276878704020781, -0.18322336573366704, 0.064132669093783651
5.1149999999999999e-07, -2, 0, -0.047334213636251787, -0.26719607759831582, 0.038493184447078846, -0.17623654038040348, 0.10617531507861794
5.1149999999999999e-07, -1, 0, -0.20044747014265599, 0.092168544181741016, -0.047014619591483502, -0.025086384621812837, 0.051513929971897937
5.1149999999999999e-07, 0, 0, -0.21890787889170993, -0.16287815305227549, -0.072206435479511555, 0.30063440530411567, 0.17004476715980416
5.1149999999999999e-07, 1, 0, -0.10584243514215487, -0.032895604672702472, -0.13700772448791915, -0.16148523770162282, 0.05713334044851117
5.1249999999999996e-07, -2, 0, -0.089888225817666034, -0.25042433809741249, 0.014152315086454821, -0.18434021406953177, 0.10497384479768196
5.1249999999999996e-07, -1, 0, -0.17952851913565765, 0.11539917069905886, -0.036754703369787874, -0.0090479845891278006, 0.046980232025998908
5.1249999999999996e-07, 0, 0, -0.25157288105506437, -0.13255154306180167, -0.0068416573576275397, 0.32879616885670926, 0.18901255498065905
5.1249999999999996e-07, 1, 0, -0.11068070296764557, 0.016768607908995592, -0.13692611040598851, -0.14532838357600517, 0.052400503004345261
5.1350000000000004e-07, -2, 0, -0.1293545710034385, -0.22017026221255298, -0.015164094681906992, -0.19295550311416493, 0.10266932535179028
5.1350000000000004e-07, -1, 0, -0.15429596784851954, 0.13827784848423594, -0.01638717482328729, 0.00044730203426723153, 0.043196748653539528
5.1350000000000004e-07, 0, 0, -0.28229080178717936, -0.090893748588949136, 0.064561932275155387, 0.33582199927627598, 0.20489442860321652
5.1350000000000004e-07, 1, 0, -0.095243215244763466, 0.069370306187322026, -0.13545450669596182, -0.13589252274811761, 0.050698210553777184
5.1450000000000001e-07, -2, 0, -0.15708309768370876, -0.17477620088971904, -0.054104051309942683, -0.19829557578697204, 0.097470203720188692
5.1450000000000001e-07, -1, 0, -0.12083329074849467, 0.15853476394496163, 0.010709623439957478, -0.0030690171454521853, 0.039858070432659716
5.1450000000000001e-07, 0, 0, -0.30425782062053808, -0.035237045947888249, 0.13244506629692665, 0.31685941806737267, 0.21175605722028445
5.1450000000000001e-07, 1, 0, -0.056068468537837146, 0.1144589455555718, -0.13664279047091063, -0.13299680468620959, 0.052603925626290751
5.1549999999999998e-07, -2, 0, -0.16167213566486721, -0.12078772014910831, -0.10370682833774011, -0.19084985545064267, 0.087906326358663231
5.1549999999999998e-07, -1, 0, -0.077745753699963352, 0.16946032149618967, 0.035882746015856046, -0.024096347360957907, 0.036629408197745711
5.1549999999999998e-07, 0, 0, -0.30743320045931199, 0.03145753308209423, 0.18138868842360134, 0.27421925842929024, 0.20360280711381074
5.1549999999999998e-07, 1, 0, 0.0025839909504823183, 0.13747289952389341, -0.14462672210198776, -0.13358355058114596, 0.057666928844569851
5.1650000000000005e-07, -2, 0, -0.13851446700379855, -0.075218602298620985, -0.15500291772340416, -0.16039190439472806, 0.074595563199240489
5.1650000000000005e-07, -1, 0, -0.030669524564897452, 0.1633784887302718, 0.047366764856769272, -0.0596662286629061, 0.033436819572675074
5.1650000000000005e-07, 0, 0, -0.28465241138110353, 0.097401055985955359, 0.19867843419595299, 0.22358515462948084, 0.17997740259750067
5.1650000000000005e-07, 1, 0, 0.064539875960893583, 0.12822185211735768, -0.16061356041231045, -0.13169381242718847, 0.063746214969379461
5.1750000000000002e-07, -2, 0, -0.098867806998864091, -0.055357320849095615, -0.19123346651738349, -0.10712287336266915, 0.060884824946084035
5.1750000000000002e-07, -1, 0, 0.0089573715484177422, 0.1393496761153328, 0.038563409007403425, -0.098182418766790736, 0.030625490607674302
5.1750000000000002e-07, 0, 0, -0.2398497104717415, 0.14717093884966617, 0.18754341669535457, 0.18749342465670482, 0.14951348629053726
5.1750000000000002e-07, 1, 0, 0.10932944373462654, 0.091796908005910047, -0.18084820077986122, -0.12217011674927877, 0.068011208738613799
5.1849999999999999e-07, -2, 0, -0.063307837748767692, -0.064170269152854897, -0.20098629462194015, -0.044513711100747221, 0.050502666865392246
