wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.2672405167603193,-0.03608177874596257,-0.04485682270084663,0.2335542800343471,0.1292791248209725
5.005e-07,-1,0,0.062248438150238734,-0.09215648861808626,-0.12866938365079522,-0.014027945990412434,0.029120280004345012
5.005e-07,0,0,-0.0071694824884829525,0.03531311262849381,-0.1638175903532901,0.24747856185188075,0.08938025888809889
5.005e-07,1,0,-0.010287123158366024,0.061033184787133765,-0.11092311726564309,0.008715182444969256,0.01621076689711252
5.005e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.19199679993090696,-0.06479691739278777,0.12725459848184487,0.2743464843193209,0.13252113798046336
5.015e-07,-1,0,0.06989151893712686,-0.16087568225325152,-0.10196336689537806,0.06403196633642691,0.04526243046133869
5.015e-07,0,0,0.08571200325865523,0.026620900889213133,0.11184588528374627,0.27861461555369027,0.09819082592180062
5.015e-07,1,0,0.03546656202398222,0.06720618484080322,0.06349198126742206,0.08926676493382638,0.017774335309670874
5.015e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.18478697013434414,-0.03907803233747561,0.27963638942683966,0.17532875406886272,0.14460999923781864
5.025e-07,-1,0,0.011103387704137884,-0.2504451878537687,-0.018525750464519705,0.0917061947160954,0.07159930691719794
5.025e-07,0,0,0.15648847558732118,-0.04995518112063181,0.27535493671631334,0.05619519084839424,0.10596240376097116
5.025e-07,1,0,0.09212309767920514,0.05312775500989062,0.22938868404526364,-0.016163547928619217,0.06418965212806191
5.025e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.22745713297258496,-0.06120367599632774,0.3081108747791241,0.022874174089814753,0.1509381762930199
5.034999999999999e-07,-1,0,-0.10570848267175165,-0.27620481806060393,0.044962302235085974,0.04830932832728082,0.09181878465436759
5.034999999999999e-07,0,0,0.15349029957199797,-0.15557506005643865,0.17555067934484916,-0.1643342865051403,0.10558667011385778
5.034999999999999e-07,1,0,0.13110315937806197,0.0007931852927078344,0.2354569779839465,-0.19165429030121622,0.10936002301401365
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.2403087352035094,-0.12791294206475237,0.25722136197378587,-0.07378921084437744,0.14571768565545645
5.044999999999999e-07,-1,0,-0.20091500343981838,-0.2305553600877901,0.05537087568800055,-0.007426909781302804,0.09664370553578841
5.044999999999999e-07,0,0,0.0942246120712605,-0.2262773687133581,-0.008960875226710128,-0.20745166917172006,0.103196217438782
5.044999999999999e-07,1,0,0.12859157600340468,-0.05919979752782598,0.14148282370438572,-0.28873549370885265,0.12342598417703621
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
