wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.10913342442841487,0.12309925919935678,0.2410581563048952,-0.018992754059667483,0.08553329137078924
5.005e-07,-1,0,-0.185855611459501,0.12722248169037556,-0.15790999390058444,0.05700032295134916,0.07891247114868365
5.005e-07,0,0,0.1409214540408327,-0.264979120252312,0.30927446815251064,-0.2049932354736663,0.22774571361965212
5.005e-07,1,0,0.1220402787009199,0.08507509280683236,0.2831733998924541,-0.38242950750079113,0.24857110365543872
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.10310023731104567,0.14604493537294785,0.22335012152774977,-0.04720082321195883,0.0840719765800296
5.015e-07,-1,0,-0.16578678306476136,0.13655042217701988,-0.1413498531390008,0.07492896894209697,0.07172540660482742
5.015e-07,0,0,0.1732561724499567,-0.24232821679269403,0.26517261760406186,-0.24225856656364994,0.2177463961464005
5.015e-07,1,0,0.13267579056335246,0.05707011893025504,0.21968150252793534,-0.40755636913995236,0.23522202045579638
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.08383331706990887,0.16592138062257072,0.2121894889184291,-0.058009409533689785,0.08294740040055533
5.025e-07,-1,0,-0.134631341025341,0.1339367448744915,-0.12289273685614459,0.08526065379217324,0.05843665347091871
5.025e-07,0,0,0.20714002641398646,-0.2486710182560072,0.21360063055264703,-0.2568903903350298,0.21636216788223891
5.025e-07,1,0,0.12187451398433202,0.029069728262072894,0.1722784623521091,-0.40744528143985503,0.21138997221815772
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.05764141901951453,0.16913914355272708,0.21671047678172375,-0.0719863841099526,0.08407605331252092
5.034999999999999e-07,-1,0,-0.10791422318235089,0.10556350371532608,-0.10428385811283178,0.08886235151027523,0.041560773460538845
5.034999999999999e-07,0,0,0.22658181865156965,-0.2729279054451616,0.17353922102523708,-0.2513510259319228,0.21912216158521214
5.034999999999999e-07,1,0,0.10038796068637816,0.02028397384207695,0.14609176088207979,-0.4148482259586079,0.20393103542422694
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.041157872683459946,0.15822023299063923,0.22080912385797227,-0.1016769979788045,0.08582249370834721
5.044999999999999e-07,-1,0,-0.10606321665097994,0.06435114401342754,-0.08858618904457796,0.0861396309119201,0.030658024565273126
5.044999999999999e-07,0,0,0.23160405477621768,-0.300902634665345,0.14844033757093172,-0.24271265089868269,0.22512679846176933
5.044999999999999e-07,1,0,0.08843082405709635,0.02537799436224488,0.11195058820759092,-0.4369259170527734,0.21190124443369984
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
