wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.25071216071774005,0.23203076071056833,0.048709670609790215,-0.0175519912552908,0.11937556585562298
5.005e-07,-1,0,0.06378325541826657,0.033576008624829186,0.07923195294946737,-0.2458878962544455,0.07193421191954998
5.005e-07,0,0,-0.2747187653517314,0.22744677924718767,0.007169482488005389,-0.0353131126281008,0.12850085482892934
5.005e-07,1,0,0.1041328731653429,0.04733242805565728,-0.1447687569675063,-0.07336592940007529,0.0394245666099671
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.34096556065259337,0.1396019110896863,0.03724099200156159,-0.047222749388618326,0.13936308667611064
5.015e-07,-1,0,0.04568270450994437,0.014849738423134012,0.01591663890607021,-0.3040010480322475,0.09497740082134942
5.015e-07,0,0,-0.17478897780325722,0.23154347240768428,-0.08571200325798102,-0.02662090088915117,0.09221878624276177
5.015e-07,1,0,0.14936228637399446,0.029203684810731868,-0.19854864606605652,-0.04572303608782709,0.06467410868114462
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.37780455207701175,0.02496925707047582,0.011391427119012741,-0.06449498012480227,0.1476491104418694
5.025e-07,-1,0,0.033059666470186676,0.02004259932448715,-0.06975627012728068,-0.3345826371474806,0.11830612563743471
5.025e-07,0,0,-0.09372324881286091,0.20112764505778716,-0.15648847558717535,0.04995518112033362,0.07622054008689197
5.025e-07,1,0,0.16973901890487858,-0.007948592161587829,-0.24387308264867646,0.01842855074559788,0.08868820657929329
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.36465773252139344,-0.07648962192155064,-0.009067659161200578,-0.06503380717743476,0.14313754266800133
5.034999999999999e-07,-1,0,0.041363601355800396,0.02850461419823545,-0.15860446364352587,-0.32598573329751845,0.1339455347488832
5.034999999999999e-07,0,0,-0.03145015275965522,0.15362815148766584,-0.15349029957250548,0.1555750600562271,0.07235359241247902
5.034999999999999e-07,1,0,0.16551740117914873,-0.04210710349778819,-0.24691497637448587,0.10833879752714054,0.10187331886571244
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.32950041659821117,-0.1489842774737905,-0.020617139935478097,-0.0674013318704639,0.13573484546981363
5.044999999999999e-07,-1,0,0.05832914071814935,0.022696292936918255,-0.23000742222314133,-0.2881694946740144,0.1398624823084073
5.044999999999999e-07,0,0,0.013764734849765483,0.09020455037565651,-0.09422461207090209,0.2262773687127025,0.06840605394541502
5.044999999999999e-07,1,0,0.14915818109809761,-0.06523082919595737,-0.20545195143185735,0.18377685896019827,0.10248766230251995
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
